case,optimization_mode,attribute,source,correct,total,accuracy
llm_val_stats,provided,name,musicbrainz,24,25,0.96
llm_val_stats,provided,name,discogs,24,25,0.96
llm_val_stats,provided,name,lastfm,8,12,0.6666666666666666
llm_val_stats,provided,artist,musicbrainz,24,25,0.96
llm_val_stats,provided,artist,discogs,23,25,0.92
llm_val_stats,provided,artist,lastfm,6,12,0.5
llm_val_stats,provided,release-date,musicbrainz,25,25,1.0
llm_val_stats,provided,release-date,discogs,21,24,0.875
llm_val_stats,provided,release-country,musicbrainz,6,21,0.2857142857142857
llm_val_stats,provided,release-country,discogs,0,25,0.0
llm_val_stats,provided,duration,musicbrainz,25,25,1.0
llm_val_stats,provided,duration,discogs,19,25,0.76
llm_val_stats,provided,duration,lastfm,7,11,0.6363636363636364
llm_val_stats,provided,label,discogs,23,25,0.92
llm_val_stats,provided,genre,discogs,24,25,0.96
llm_val_stats,provided,tracks,musicbrainz,3,25,0.12
llm_val_stats,provided,tracks,discogs,3,25,0.12
llm_val_stats,provided,tracks,lastfm,2,12,0.16666666666666666
heuristic_stats,provided,name,musicbrainz,24,25,0.96
heuristic_stats,provided,name,discogs,24,25,0.96
heuristic_stats,provided,name,lastfm,8,12,0.6666666666666666
heuristic_stats,provided,artist,musicbrainz,24,25,0.96
heuristic_stats,provided,artist,discogs,23,25,0.92
heuristic_stats,provided,artist,lastfm,6,12,0.5
heuristic_stats,provided,release-date,musicbrainz,25,25,1.0
heuristic_stats,provided,release-date,discogs,21,24,0.875
heuristic_stats,provided,release-country,musicbrainz,6,21,0.2857142857142857
heuristic_stats,provided,release-country,discogs,0,25,0.0
heuristic_stats,provided,duration,musicbrainz,25,25,1.0
heuristic_stats,provided,duration,discogs,19,25,0.76
heuristic_stats,provided,duration,lastfm,7,11,0.6363636363636364
heuristic_stats,provided,label,discogs,23,25,0.92
heuristic_stats,provided,genre,discogs,24,25,0.96
heuristic_stats,provided,tracks,musicbrainz,3,25,0.12
heuristic_stats,provided,tracks,discogs,3,25,0.12
heuristic_stats,provided,tracks,lastfm,2,12,0.16666666666666666
iterative,provided,name,musicbrainz,24,25,0.96
iterative,provided,name,discogs,24,25,0.96
iterative,provided,name,lastfm,8,12,0.6666666666666666
iterative,provided,artist,musicbrainz,24,25,0.96
iterative,provided,artist,discogs,23,25,0.92
iterative,provided,artist,lastfm,6,12,0.5
iterative,provided,release-date,musicbrainz,25,25,1.0
iterative,provided,release-date,discogs,21,24,0.875
iterative,provided,release-country,musicbrainz,6,21,0.2857142857142857
iterative,provided,release-country,discogs,0,25,0.0
iterative,provided,duration,musicbrainz,25,25,1.0
iterative,provided,duration,discogs,19,25,0.76
iterative,provided,duration,lastfm,7,11,0.6363636363636364
iterative,provided,label,discogs,23,25,0.92
iterative,provided,genre,discogs,24,25,0.96
iterative,provided,tracks,musicbrainz,3,25,0.12
iterative,provided,tracks,discogs,3,25,0.12
iterative,provided,tracks,lastfm,2,12,0.16666666666666666
