entity_id,source_ids,type,title,authors,publication_year,journal,volume,issue,first_page,last_page,referenced_works_count,cited_by_count,publisher
entity_0,"dblp-47772, open_alex-58043, crossref-56390",article,AsynGraph: Maximizing Data Parallelism for Efficient Iterative Graph Processing on GPUs,"['Yu Zhang', 'Xiaofei Liao', 'Lin Gu', 'Hai Jin', 'Kan Hu', 'Haikun Liu', 'Bingsheng He']",2020,ACM Transactions on Architecture and Code Optimization,17.0,4,1,21,38.0,15.0,
entity_1,"dblp-53914, open_alex-33744, crossref-23817",article,Straight Paths Through Queer Walking Simulators: Wandering on Rails and Speedrunning in Gone Home,['Bonnie Ruberg'],2020,Games and Culture,15.0,6,632,652,42.0,27.0,SAGE Publications
entity_10,"dblp-43812, open_alex-48755, crossref-54385",Journal Article,Penrose: From Mathematical Notation to Beautiful Diagrams,"['Katherine Ye', 'Wode Ni', 'Max Krieger', ""Dor Ma'ayan"", 'Jenna Wise', 'Jonathan Aldrich', 'Joshua Sunshine', 'Keenan Crane']",2020,ACM Transactions on Graphics,39.0,4,,,40.0,69.0,
entity_11,"dblp-41189, open_alex-36940, crossref-28161",article,On the analysis of achievable rate for NOMA networks with cooperative users over κ-μ shadowed fading channels,"['Mehmet Bilim', 'Nuri Kapucu']",2019,International Journal of Communication Systems,32.0,12,,,25.0,20.0,
entity_12,"crossref-21987, open_alex-22789, dblp-56975",article,Stereotypes About Enterotype: the Old and New Ideas,"['Mingyue Cheng', 'Kang Ning']",2019,"Genomics, Proteomics & Bioinformatics",17.0,1,4,12,65.0,,Elsevier
entity_13,"crossref-59566, dblp-43874, open_alex-45611",article,RGB2Hands: Real-Time Tracking of 3D Hand Interactions from Monocular RGB Video,"['Jiayi Wang', 'Franziska Mueller', 'Florian Bernard', 'Suzanne Sorli', 'Oleksandr Sotnychenko', 'Neng Qian', 'Miguel A. Otaduy', 'Dan Casas', 'Christian Theobalt']",2020,ACM Transactions on Graphics,39.0,6,1,16,52.0,76.0,
entity_14,"crossref-36582, open_alex-29721, dblp-45818",Article,CostMAP: an open-source software package for developing cost surfaces using a multi-scale search kernel,"['Brendan Hoover', 'Sean Yaw', 'Richard Middleton']",2020,International Journal of Geographical Information Science,34.0,3,520,538,40.0,21.0,
entity_15,"open_alex-00408, crossref-14028, dblp-31649",Journal Article,FINN-R: An End-to-End Deep-Learning Framework for Fast Exploration of Quantized Neural Networks,"['Michaela Blott', 'Thomas B. Preußer', 'Nicholas J. Fraser', 'Giulio Gambardella', 'Kenneth O’Brien', 'Yaman Umuroglu', 'Miriam Leeser', 'Kees Vissers']",2018,ACM Transactions on Reconfigurable Technology and Systems,11.0,,1,23,73.0,345.0,Association for Computing Machinery (ACM)
entity_16,"dblp-47668, open_alex-49682, crossref-56214",article,Machine Learning-Driven Bioelectronics for Closed-Loop Control of Cells,"['John Selberg', 'Mohammad Jafari', 'Juanita Mathews', 'Manping Jia', 'Pattawong Pansodtee', 'Harika Dechiraju', 'Chunxiao Wu', 'Sergio Cordero', 'Alexander Flora', 'Nebyu Yonas', 'Sophia Jannetty', 'Miranda Diberardinis', 'Mircea Teodorescu', 'Michael Levin', 'Marcella Gomez', 'Marco Rolandi']",2020,Advanced Intelligent Systems,2.0,12,,,35.0,51.0,
entity_17,"open_alex-40050, dblp-57216, crossref-45306",article,Adaptive robust H∞ control for double support balance systems,"['Shujiang Li', 'Wei Wang']",2020,Information Sciences,513.0,,565,580,36.0,12.0,Elsevier
entity_18,"crossref-19864, dblp-59736, open_alex-37470",article,Water-Based Metaheuristics: How Water Dynamics Can Help Us to Solve NP-Hard Problems,"['Fernando Rubio', 'Ismael Rodríguez']",2019,Complexity,2019.0,1,1,13,75.0,,
entity_19,"dblp-29818, open_alex-25389, crossref-40559",article,Keyframe-based thermal–inertial odometry,"['Shehryar Khattak', 'Christos Papachristos', 'Kostas Alexis']",2020,Journal of Field Robotics,37.0,4,552,579,17.0,67.0,Wiley
entity_2,"open_alex-52236, dblp-20269, crossref-45116",article,Understanding Users' Engagement and Responses in 3D Virtual Reality: The Influence of Presence on User Value,"['Supavich (Fone) Pengnate', 'Frederick J. Riggins', 'Limin Zhang']",2020,Interacting with Computers,32.0,2,103,117,79.0,31.0,Oxford University Press
entity_20,"open_alex-19015, crossref-10572, dblp-38202",article,FPGA Implementation of Lifting-Based Data Hiding Scheme for Efficient Quality Access Control of Images.,"['Amit Phadikar', 'Goutam Kumar Maity', 'Tien-Lung Chiu', 'Himadri Mandal']",2019,"Circuits, Systems, and Signal Processing",38.0,2,847,873,39.0,18.0,
entity_21,"crossref-40232, dblp-47782, open_alex-40186",article,Flextended Tiles: A Flexible Extension of Overlapped Tiles for Polyhedral Compilation,"['Jie Zhao', 'Albert Cohen']",2019,ACM Transactions on Architecture and Code Optimization,16.0,4,1,25,,,Association for Computing Machinery
entity_22,"crossref-41952, dblp-14817, open_alex-48416",inproceedings,A Rigorous Study on Named Entity Recognition: Can Fine-tuning Pretrained Model Lead to the Promised Land?,"['Hongyu Lin', 'Yaojie Lu', 'Jialong Tang', 'Xianpei Han', 'Le Sun', 'Zhicheng Wei', 'Nicholas Jing Yuan']",2020,,,,,,40.0,49.0,Association for Computational Linguistics
entity_23,"open_alex-22111, crossref-24047, dblp-28192",article,Big Earth data: disruptive changes in Earth observation data management and analysis?,"['Martin Sudmanns', 'Dirk Tiede', 'Stefan Lang', 'Helena Bergstedt', 'Georg Trost', 'Hannah Augustin', 'Andrea Baraldi', 'Thomas Blaschke']",2020,International Journal of Digital Earth,13.0,7,832,850,82.0,244.0,Taylor & Francis
