entity_id,source_ids,type,title,authors,publication_year,journal,volume,issue,first_page,last_page,referenced_works_count,cited_by_count,publisher
entity_0,"dblp-47772, open_alex-58043, crossref-56390",dblp,LLM,open_alex,dblp,open_alex,LLM,open_alex,open_alex,open_alex,LLM,LLM,
entity_1,"dblp-53914, open_alex-33744, crossref-23817",dblp,LLM,dblp,dblp,crossref,LLM,dblp,crossref,open_alex,LLM,LLM,crossref
entity_10,"dblp-43812, open_alex-48755, crossref-54385",LLM,LLM,dblp,dblp,open_alex,LLM,open_alex,,,LLM,LLM,
entity_11,"dblp-41189, open_alex-36940, crossref-28161",dblp,LLM,dblp,dblp,open_alex,LLM,open_alex,,,LLM,LLM,
entity_12,"crossref-21987, open_alex-22789, dblp-56975",crossref,crossref,open_alex,crossref,LLM,LLM,open_alex,crossref,crossref,LLM,,LLM
entity_13,"crossref-59566, dblp-43874, open_alex-45611",crossref,LLM,LLM,crossref,LLM,LLM,crossref,crossref,crossref,LLM,LLM,
entity_14,"crossref-36582, open_alex-29721, dblp-45818",crossref,LLM,LLM,crossref,crossref,LLM,crossref,crossref,crossref,LLM,LLM,
entity_15,"open_alex-00408, crossref-14028, dblp-31649",LLM,LLM,LLM,open_alex,open_alex,LLM,,open_alex,open_alex,LLM,LLM,crossref
entity_16,"dblp-47668, open_alex-49682, crossref-56214",dblp,LLM,LLM,dblp,open_alex,LLM,dblp,,,LLM,LLM,
entity_17,"open_alex-40050, dblp-57216, crossref-45306",crossref,open_alex,dblp,dblp,open_alex,LLM,,crossref,open_alex,LLM,LLM,LLM
entity_18,"crossref-19864, dblp-59736, open_alex-37470",crossref,LLM,LLM,crossref,open_alex,LLM,crossref,LLM,LLM,LLM,,
entity_19,"dblp-29818, open_alex-25389, crossref-40559",dblp,LLM,dblp,crossref,open_alex,LLM,dblp,open_alex,open_alex,LLM,LLM,crossref
entity_2,"open_alex-52236, dblp-20269, crossref-45116",open_alex,LLM,LLM,open_alex,open_alex,LLM,open_alex,open_alex,open_alex,LLM,LLM,LLM
entity_20,"open_alex-19015, crossref-10572, dblp-38202",open_alex,dblp,LLM,crossref,LLM,LLM,open_alex,open_alex,open_alex,LLM,LLM,
entity_21,"crossref-40232, dblp-47782, open_alex-40186",crossref,LLM,LLM,open_alex,open_alex,LLM,dblp,crossref,crossref,,,crossref
entity_22,"crossref-41952, dblp-14817, open_alex-48416",crossref,crossref,open_alex,dblp,,,,,,LLM,LLM,crossref
entity_23,"open_alex-22111, crossref-24047, dblp-28192",dblp,open_alex,open_alex,crossref,crossref,LLM,crossref,crossref,open_alex,LLM,LLM,LLM
entity_24,"crossref-36164, open_alex-42825, dblp-51100",crossref,crossref,dblp,crossref,crossref,LLM,,crossref,crossref,LLM,LLM,
entity_25,"dblp-56667, crossref-57464, open_alex-54525",dblp,LLM,dblp,dblp,crossref,LLM,dblp,crossref,crossref,LLM,LLM,
entity_26,"open_alex-29223, dblp-35655, crossref-33023",LLM,open_alex,open_alex,dblp,open_alex,LLM,open_alex,,,LLM,LLM,LLM
entity_27,"dblp-56980, crossref-39720, open_alex-25944",dblp,LLM,LLM,dblp,LLM,LLM,dblp,crossref,crossref,LLM,LLM,LLM
