case,optimization_mode,attribute,source,correct,total,accuracy
llm_val_stats,provided,title,products_1,15,69,0.21739130434782608
llm_val_stats,provided,title,products_3,3,57,0.05263157894736842
llm_val_stats,provided,title,products_4,1,55,0.01818181818181818
llm_val_stats,provided,title,products_2,0,44,0.0
llm_val_stats,provided,brand,products_1,50,65,0.7692307692307693
llm_val_stats,provided,brand,products_4,31,47,0.6595744680851063
llm_val_stats,provided,brand,products_2,33,41,0.8048780487804879
llm_val_stats,provided,brand,products_3,36,46,0.782608695652174
llm_val_stats,provided,description,products_1,12,69,0.17391304347826086
llm_val_stats,provided,description,products_3,1,57,0.017543859649122806
llm_val_stats,provided,description,products_4,1,55,0.01818181818181818
llm_val_stats,provided,description,products_2,1,44,0.022727272727272728
llm_val_stats,provided,price,products_1,21,66,0.3181818181818182
llm_val_stats,provided,price,products_3,5,50,0.1
llm_val_stats,provided,price,products_4,6,53,0.11320754716981132
llm_val_stats,provided,price,products_2,4,44,0.09090909090909091
llm_val_stats,provided,priceCurrency,products_1,31,65,0.47692307692307695
llm_val_stats,provided,priceCurrency,products_3,10,50,0.2
llm_val_stats,provided,priceCurrency,products_4,10,50,0.2
llm_val_stats,provided,priceCurrency,products_2,10,42,0.23809523809523808
llm_val_stats,provided,title_description,products_1,10,69,0.14492753623188406
llm_val_stats,provided,title_description,products_3,0,57,0.0
llm_val_stats,provided,title_description,products_4,2,55,0.03636363636363636
llm_val_stats,provided,title_description,products_2,1,44,0.022727272727272728
llm_val_stats,provided,product_type,products_1,66,69,0.9565217391304348
llm_val_stats,provided,product_type,products_3,52,54,0.9629629629629629
llm_val_stats,provided,product_type,products_4,49,51,0.9607843137254902
llm_val_stats,provided,product_type,products_2,38,43,0.8837209302325582
llm_val_stats,provided,model,products_1,17,62,0.27419354838709675
llm_val_stats,provided,model,products_3,4,40,0.1
llm_val_stats,provided,model,products_4,2,43,0.046511627906976744
llm_val_stats,provided,model,products_2,1,36,0.027777777777777776
llm_val_stats,provided,storage_gb,products_1,25,49,0.5102040816326531
llm_val_stats,provided,storage_gb,products_3,3,26,0.11538461538461539
llm_val_stats,provided,storage_gb,products_4,6,26,0.23076923076923078
llm_val_stats,provided,storage_gb,products_2,0,22,0.0
llm_val_stats,provided,bus_type,products_1,29,49,0.5918367346938775
llm_val_stats,provided,bus_type,products_4,15,29,0.5172413793103449
llm_val_stats,provided,bus_type,products_3,14,33,0.42424242424242425
llm_val_stats,provided,bus_type,products_2,15,28,0.5357142857142857
llm_val_stats,provided,model_number,products_3,3,24,0.125
llm_val_stats,provided,model_number,products_1,23,33,0.696969696969697
llm_val_stats,provided,model_number,products_4,0,22,0.0
llm_val_stats,provided,model_number,products_2,2,22,0.09090909090909091
llm_val_stats,provided,interface_type,products_3,5,22,0.22727272727272727
llm_val_stats,provided,interface_type,products_4,4,17,0.23529411764705882
llm_val_stats,provided,interface_type,products_2,4,18,0.2222222222222222
llm_val_stats,provided,interface_type,products_1,12,38,0.3157894736842105
llm_val_stats,provided,read_speed_mb_s,products_3,1,7,0.14285714285714285
