id1,id2,label
5442902,65482576,FALSE
59811125,65482576,FALSE
59811125,44288630,FALSE
59811125,67083681,FALSE
44618699,42453067,FALSE
44618699,18690667,FALSE
44618699,6988926,FALSE
23574144,5843382,FALSE
23574144,18690667,FALSE
23574144,7582500,FALSE
1829549,34895312,FALSE
1829549,54526686,FALSE
1829549,28204172,FALSE
20847143,52312288,FALSE
20847143,68759701,FALSE
20847143,2108011,FALSE
4402906,87012760,FALSE
4402906,74409203,FALSE
4402906,14916335,FALSE
36580730,26080171,FALSE
36580730,52312288,FALSE
36580730,53832391,FALSE
17533274,44071162,FALSE
17533274,70470270,FALSE
17533274,72212864,FALSE
21446102,8856665,FALSE
21446102,35792541,FALSE
21446102,43156490,FALSE
60294267,25298494,FALSE
60294267,87788484,FALSE
60294267,12852135,FALSE
5393373,51143371,FALSE
5393373,57731827,FALSE
5393373,8140562,FALSE
28606757,26458543,FALSE
28606757,52312288,FALSE
28606757,53832391,FALSE
2468281,61774550,FALSE
2468281,12064785,FALSE
2468281,48166649,FALSE
72318686,89481148,FALSE
72318686,25046006,FALSE
72318686,21573651,FALSE
24318065,44178154,FALSE
24318065,21120495,FALSE
24318065,6450541,FALSE
27334066,72212864,FALSE
27334066,35416650,FALSE
27334066,81870068,FALSE
26285820,58710753,FALSE
26285820,45740036,FALSE
26285820,22689923,FALSE
46891078,10287931,FALSE
46891078,21600802,FALSE
46891078,59832775,FALSE
34946634,96029766,FALSE
34946634,58724619,FALSE
34946634,74416344,FALSE
62362546,36007449,FALSE
62362546,852615,FALSE
62362546,14916335,FALSE
15698882,45740036,FALSE
15698882,25776315,FALSE
15698882,68759701,FALSE
47198697,30734517,FALSE
47198697,68759701,FALSE
47198697,58681055,FALSE
26574474,72261484,FALSE
26574474,18162965,FALSE
26574474,44701727,FALSE
51982424,6176761,FALSE
51982424,47991280,FALSE
51982424,15847024,FALSE
32201953,48166649,FALSE
32201953,69504913,FALSE
32201953,3730472,FALSE
532468,83480659,FALSE
532468,43156490,FALSE
532468,30734517,FALSE
532468,53832391,FALSE
532468,1830308,FALSE
532468,42113643,FALSE
532468,91194891,FALSE
532468,25776315,FALSE
532468,35792541,FALSE
532468,3564915,FALSE
532468,21944667,FALSE
532468,4872514,FALSE
532468,14266147,FALSE
532468,67695486,FALSE
532468,55471990,FALSE
532468,28719555,FALSE
532468,49367823,FALSE
532468,63895377,FALSE
1962458,3690175,FALSE
1962458,25776315,FALSE
1962458,68759701,FALSE
95247966,2406635,FALSE
95247966,36007449,FALSE
95247966,9224484,FALSE
3589339,38191181,FALSE
3589339,21120495,FALSE
3589339,83709832,FALSE
86835292,51619328,FALSE
86835292,14149159,FALSE
86835292,38470155,FALSE
2652480,27567316,FALSE
2652480,82447973,FALSE
2652480,29525101,FALSE
2912414,94735407,FALSE
2912414,32766302,FALSE
2912414,76841345,FALSE
2912414,9437121,FALSE
2912414,29453941,FALSE
2912414,12888329,FALSE
2912414,29524279,FALSE
2912414,40544191,FALSE
2912414,23177102,FALSE
2912414,21033405,FALSE
2912414,31237395,FALSE
2912414,14472962,FALSE
2912414,54361651,FALSE
2912414,88687859,FALSE
2912414,72955297,FALSE
2912414,30120490,FALSE
2912414,7326400,FALSE
2912414,20733003,FALSE
10892042,24328967,FALSE
10892042,852615,FALSE
10892042,22682699,FALSE
14672380,54362555,FALSE
14672380,73685659,FALSE
14672380,62777263,FALSE
28515903,96130408,FALSE
28515903,23561252,FALSE
28515903,75172014,FALSE
34235154,96130408,FALSE
34235154,23561252,FALSE
34235154,44756650,FALSE
3015274,96130408,FALSE
3015274,23561252,FALSE
3015274,27706666,FALSE
89520680,78404862,FALSE
89520680,3756226,FALSE
89520680,82122672,FALSE
355856,82122672,FALSE
355856,32067012,FALSE
355856,93712089,FALSE
6480791,96130408,FALSE
6480791,84328882,FALSE
6480791,40820934,FALSE
6951663,40544191,FALSE
6951663,8846424,FALSE
6951663,69662078,FALSE
33428043,23561252,FALSE
33428043,96130408,FALSE
33428043,18690667,FALSE
2679211,8856665,FALSE
2679211,6796249,FALSE
2679211,26597061,FALSE
26366372,23561252,FALSE
26366372,84328882,FALSE
26366372,74424274,FALSE
26366372,35831837,FALSE
26366372,80771543,FALSE
26366372,74731291,FALSE
26366372,93674071,FALSE
26366372,52588862,FALSE
26366372,53423507,FALSE
26366372,8906733,FALSE
26366372,32868569,FALSE
26366372,28945201,FALSE
26366372,74242060,FALSE
26366372,55212927,FALSE
26366372,46332445,FALSE
26366372,7654904,FALSE
790322,82122672,FALSE
790322,32067012,FALSE
790322,77500605,FALSE
20317030,73685659,FALSE
20317030,32723557,FALSE
20317030,44465323,FALSE
98839043,6481898,FALSE
98839043,76734577,FALSE
98839043,20024247,FALSE
34645760,54362555,FALSE
34645760,32723557,FALSE
34645760,54694203,FALSE
