id1,id2,label
7179251,69586730,FALSE
1022732,97780808,FALSE
33743161,94836578,FALSE
33376118,94836578,TRUE
29326164,37879130,FALSE
26366372,96203949,FALSE
13044456,75907519,FALSE
17112524,17652897,FALSE
87572356,18175862,TRUE
17229793,43128365,FALSE
50232345,57420385,FALSE
63579084,53182019,TRUE
63579084,67742342,FALSE
98108384,56489331,TRUE
41214107,63864528,FALSE
28224541,67742342,FALSE
12462933,94316003,FALSE
42225711,67742342,FALSE
86835292,94836578,FALSE
10678822,43128365,FALSE
84127875,4486239,TRUE
72803086,17652897,FALSE
2679211,57420385,FALSE
62817036,57420385,FALSE
50232345,17652897,FALSE
23574144,42867068,TRUE
13342237,94316003,FALSE
17346729,94316003,FALSE
91998940,68616904,FALSE
20885341,57420385,FALSE
88480059,91904308,TRUE
17885462,43128365,FALSE
4330,51061090,TRUE
35469348,42128318,TRUE
24494324,67742342,FALSE
47064593,7897792,FALSE
16971337,18175862,TRUE
14245806,1177706,TRUE
3569778,21069309,TRUE
17149042,74956462,TRUE
9487971,29955103,TRUE
12462933,81212835,TRUE
64499444,94316003,FALSE
52172790,53182019,TRUE
4944318,70065789,TRUE
64499444,40744627,TRUE
20404344,57420385,FALSE
12120697,42128318,FALSE
25980043,17652897,FALSE
19095351,37879130,FALSE
18374077,63864528,FALSE
17026507,94836578,FALSE
91393515,57420385,FALSE
41221805,74956462,TRUE
24446703,95717014,FALSE
18538085,94316003,FALSE
63669867,20203774,TRUE
62268972,29955103,TRUE
34993176,63864528,FALSE
35469348,37879130,TRUE
89520680,37879130,FALSE
92821376,53182019,TRUE
10958685,18175862,TRUE
4621453,63864528,FALSE
23333093,43128365,FALSE
57873194,97780808,TRUE
66579132,67742342,TRUE
3015274,96130409,FALSE
50240914,53182019,TRUE
19001308,63864528,FALSE
6671717,17652897,FALSE
19095351,18175862,FALSE
29326164,42128318,FALSE
98557440,63864528,FALSE
11232418,18175862,FALSE
34118962,94316003,FALSE
26093259,64940806,TRUE
21120112,96606457,TRUE
88480059,71505983,TRUE
87572356,94316003,FALSE
17026507,43128365,FALSE
74263372,94836578,FALSE
46066406,74921256,TRUE
13342237,18175862,FALSE
25687193,33116922,TRUE
22966349,17652897,FALSE
25541170,7897792,FALSE
62197544,74956462,TRUE
46937084,63864528,TRUE
94807470,94836578,TRUE
4217677,63864528,FALSE
10638808,17652897,FALSE
43098557,71505983,TRUE
3462060,67742342,FALSE
34118962,83073102,TRUE
24318065,75907519,TRUE
17432451,63864528,FALSE
10827123,94836578,FALSE
11181317,97780808,FALSE
13342237,71505983,TRUE
19558925,42128318,FALSE
10958685,46986957,TRUE
34143288,97780808,TRUE
15814761,63864528,FALSE
74664189,97780808,FALSE
3015274,96203949,FALSE
8072830,94836578,FALSE
63201862,69586730,TRUE
19052491,63864528,FALSE
