id2,id1,label
97889719,21683669,FALSE
97889719,66458380,FALSE
97889719,4217677,FALSE
59294265,2652480,FALSE
59294265,89199142,FALSE
59294265,25277306,FALSE
81532102,24318065,FALSE
81532102,8333161,FALSE
81532102,3589339,FALSE
81532102,1088849,FALSE
81532102,34870253,FALSE
81532102,4050965,FALSE
81532102,2475398,FALSE
81532102,45702055,FALSE
81532102,61786604,FALSE
81532102,84816822,FALSE
81532102,65026475,FALSE
81532102,2468281,FALSE
81532102,68818577,FALSE
81532102,23766798,FALSE
81532102,20248469,FALSE
81532102,22882105,FALSE
81532102,53495706,FALSE
57419163,1297085,FALSE
57419163,22091407,FALSE
57419163,21445124,FALSE
57419163,28212814,FALSE
57419163,10164790,FALSE
57419163,67312605,FALSE
57419163,66579132,FALSE
57419163,24494324,FALSE
57419163,13966843,FALSE
57419163,88098987,FALSE
57419163,33662403,FALSE
57419163,78632390,FALSE
57419163,79243485,FALSE
46930776,50222671,FALSE
46930776,34645760,FALSE
46930776,43481409,FALSE
44802924,9683052,FALSE
44802924,71663409,FALSE
44802924,34118962,FALSE
11410160,51788229,FALSE
11410160,47930825,FALSE
11410160,72125744,FALSE
22207502,1877460,FALSE
22207502,25687193,FALSE
22207502,64204030,FALSE
25536211,77791574,FALSE
25536211,24318065,FALSE
25536211,8333161,FALSE
25536211,1088849,FALSE
25536211,34870253,FALSE
25536211,3589339,FALSE
25536211,4050965,FALSE
25536211,45702055,FALSE
25536211,2475398,FALSE
25536211,61786604,FALSE
25536211,84816822,FALSE
25536211,65026475,FALSE
25536211,23766798,FALSE
25536211,48525870,FALSE
25536211,2468281,FALSE
25536211,68818577,FALSE
25536211,15814761,FALSE
25536211,24392640,FALSE
80982518,10565065,FALSE
80982518,49576448,FALSE
80982518,74464562,FALSE
30450098,33028152,FALSE
30450098,7610550,FALSE
30450098,28004815,FALSE
8625921,98624308,FALSE
8625921,65021259,FALSE
8625921,33809693,FALSE
79346122,98845736,FALSE
79346122,42225711,FALSE
79346122,65406066,FALSE
35702326,13291546,FALSE
35702326,12120697,FALSE
35702326,48293393,FALSE
33164035,91998940,FALSE
33164035,20960713,FALSE
33164035,68338843,FALSE
76315714,84302318,FALSE
76315714,31239709,FALSE
76315714,68338843,FALSE
85120676,33032906,FALSE
85120676,1766554,FALSE
85120676,23333093,FALSE
85120676,8072830,FALSE
85120676,66284906,FALSE
85120676,10861890,FALSE
85120676,14728561,FALSE
85120676,94807470,FALSE
85120676,33376118,FALSE
85120676,65837616,FALSE
85120676,27965637,FALSE
85120676,17229793,FALSE
85120676,16849538,FALSE
85120676,1080849,FALSE
85120676,22415142,FALSE
85120676,78827999,FALSE
85120676,71962852,FALSE
85120676,24063284,FALSE
64315121,12416419,FALSE
64315121,32132801,FALSE
64315121,14354726,FALSE
64315121,5541784,FALSE
64315121,87572356,FALSE
64315121,12462933,FALSE
64315121,44551871,FALSE
64315121,53495706,FALSE
64315121,19095351,FALSE
64315121,4586576,FALSE
64315121,21663730,FALSE
64315121,8167070,FALSE
64315121,26113997,FALSE
64315121,33028152,FALSE
64315121,36708398,FALSE
58191363,14728561,FALSE
58191363,1080849,FALSE
58191363,36622630,FALSE
58191363,4393723,FALSE
58191363,33743161,FALSE
58191363,78827999,FALSE
58191363,16849538,FALSE
58191363,53202784,FALSE
58191363,22415142,FALSE
58191363,88407990,FALSE
58191363,70026799,FALSE
58191363,23694723,FALSE
58191363,6951663,FALSE
58191363,86835292,FALSE
58191363,3830836,FALSE
58191363,34032163,FALSE
58191363,93483706,FALSE
58191363,51798356,FALSE
75629761,17589416,FALSE
75629761,30690945,FALSE
75629761,16886489,FALSE
87528676,25687193,FALSE
87528676,1877460,FALSE
87528676,94604558,FALSE
49929017,26113997,FALSE
49929017,7017608,FALSE
49929017,31663634,FALSE
32800642,86835292,FALSE
32800642,4393723,FALSE
32800642,4507785,FALSE
85734119,5865670,FALSE
85734119,95247966,FALSE
85734119,9752639,FALSE
57507488,35356546,FALSE
57507488,68945769,FALSE
57507488,9752639,FALSE
57507488,2889359,FALSE
57507488,3992423,FALSE
57507488,34471386,FALSE
57507488,14567457,FALSE
57507488,62817036,FALSE
57507488,60294267,FALSE
57507488,2652480,FALSE
57507488,14003017,FALSE
57507488,1877460,FALSE
57507488,45666976,FALSE
57507488,66270550,FALSE
57507488,3578071,FALSE
57507488,76677309,FALSE
57507488,98496862,FALSE
57507488,78378158,FALSE
66415332,17432451,FALSE
66415332,98557440,FALSE
66415332,22055981,FALSE
23170354,63475263,FALSE
23170354,36863105,FALSE
23170354,74341359,FALSE
88530276,64499444,FALSE
88530276,25537521,FALSE
88530276,4330,FALSE
