id1,id2,label
26441327,90724689,FALSE
32464680,55013364,FALSE
83749213,75153586,FALSE
43796253,84035169,TRUE
34143288,9940059,FALSE
59172393,9940059,FALSE
35033699,23403721,FALSE
66284906,35792541,FALSE
46925007,72386549,TRUE
79243485,68387186,FALSE
33809693,63373198,FALSE
5393373,11912295,TRUE
28507224,77445063,FALSE
9487971,53423507,TRUE
79243485,52207516,FALSE
28507224,18162965,FALSE
57280733,46332445,FALSE
28507224,72340281,FALSE
9931826,2129391,FALSE
83749213,15847024,FALSE
2652480,10434912,TRUE
44486080,90724689,FALSE
41238362,44625958,FALSE
41238362,1723221,FALSE
22496070,24138858,FALSE
22415142,44701727,TRUE
23748436,14505369,FALSE
9487971,8906733,FALSE
83749213,57731827,FALSE
41238362,18690667,FALSE
1161397,1723221,TRUE
83749213,90334771,FALSE
34471386,85682397,TRUE
28507224,18325004,TRUE
28507224,37639686,FALSE
46925007,3427495,FALSE
20885341,23403721,TRUE
33428043,35831837,TRUE
5442902,52185117,TRUE
532468,52312288,TRUE
26366372,42545174,TRUE
3589339,44178154,TRUE
22415142,26207548,FALSE
72318686,27877488,TRUE
86835292,95926675,TRUE
26285820,86374118,TRUE
34143288,90724689,FALSE
1367517,63441930,FALSE
66284906,68662600,FALSE
1367517,98139630,FALSE
79243485,63441930,FALSE
12704821,64387878,FALSE
41238362,26080171,FALSE
95247966,4391771,TRUE
9487971,42545174,FALSE
19095351,58710753,FALSE
20317030,54362555,TRUE
26366372,96130408,TRUE
20404344,89673951,FALSE
57873194,69849638,TRUE
34143288,63441930,FALSE
2468281,25933135,TRUE
46925007,16676629,TRUE
79243485,18197417,FALSE
79243485,44625958,FALSE
41238362,34223096,TRUE
26441327,1723221,TRUE
23845125,63441930,FALSE
60294267,66536481,TRUE
79243485,92282447,FALSE
9545127,97237770,FALSE
46925007,34998326,FALSE
1367517,94022712,FALSE
5311205,10123735,FALSE
46925007,90222476,FALSE
23748436,10287931,FALSE
14672380,32723557,TRUE
34235154,42545174,TRUE
62362546,2406635,TRUE
22415142,10397588,FALSE
83749213,75172014,FALSE
83749213,72827975,FALSE
5311205,7512223,TRUE
46925007,96004851,FALSE
2912414,54323125,TRUE
44486080,40217101,FALSE
46925007,62777263,FALSE
532468,68759701,TRUE
79243485,97266485,TRUE
12704821,39486819,TRUE
5311205,75651957,FALSE
19453676,27567316,FALSE
47198697,43156490,TRUE
57873194,9940059,FALSE
60108205,32511596,TRUE
79243485,72340281,TRUE
79243485,42453067,FALSE
65522262,89481148,FALSE
2237933,15445522,FALSE
15698882,35792541,TRUE
59172393,49804654,FALSE
26574474,47589506,TRUE
41238362,18325004,TRUE
79243485,11312361,FALSE
32464680,76673511,FALSE
57873194,90724689,FALSE
43796253,16676629,FALSE
20404344,36173284,TRUE
79243485,9940059,FALSE
790322,90182741,TRUE
46925007,35580098,FALSE
9752639,43883075,FALSE
89520680,26425849,TRUE
41238362,37639686,FALSE
41238362,97266485,FALSE
46925007,26804319,FALSE
65522262,75651957,FALSE
66823247,55562405,FALSE
35033699,18162965,FALSE
28507224,26080171,FALSE
21446102,25776315,TRUE
79243485,40217101,FALSE
79243485,16191031,FALSE
83749213,4391771,FALSE
43796253,72386549,FALSE
41238362,55562405,FALSE
2237933,7582500,TRUE
46925007,46441936,FALSE
5311205,28945201,FALSE
43837358,67588183,FALSE
14210025,90724689,FALSE
44486080,58724619,FALSE
83749213,77979348,FALSE
46925007,2129391,FALSE
19095351,29200246,FALSE
60108205,46570660,FALSE
83749213,63373198,FALSE
79243485,28427631,FALSE
79243485,5843382,FALSE
9545127,20058002,TRUE
46925007,84035169,FALSE
12704821,17820388,FALSE
79243485,63472299,FALSE
46925007,25272574,FALSE
28507224,40217101,FALSE
34471386,79853164,FALSE
46925007,96393578,FALSE
1962458,3564915,TRUE
33809693,31028011,TRUE
28515903,84328882,TRUE
1877460,20058002,FALSE
9545127,24138858,FALSE
57873194,63441930,FALSE
83749213,51143371,FALSE
23748436,21120495,FALSE
41238362,24741463,FALSE
28507224,83480659,FALSE
34946634,35580098,TRUE
35033699,56233286,FALSE
3015274,74424274,TRUE
28507224,24741463,FALSE
83749213,47587845,FALSE
9931826,62777263,TRUE
32464680,78715069,TRUE
34143288,69849638,TRUE
12704821,75456999,FALSE
43837358,31028011,FALSE
41238362,63735890,FALSE
79243485,90724689,FALSE
20847143,43156490,TRUE
26366372,64336682,TRUE
28507224,5843382,FALSE
41238362,90724689,FALSE
43837358,46332445,TRUE
6951663,29524279,TRUE
41238362,72340281,FALSE
14210025,37639686,FALSE
59172393,63441930,TRUE
66823247,77445063,FALSE
43796253,95857394,FALSE
30865647,69689964,FALSE
19453676,69750969,TRUE
1877460,25190853,FALSE
60108205,67588183,FALSE
19453676,82447973,FALSE
34471386,43883075,FALSE
41238362,42651448,FALSE
79243485,24741463,FALSE
98839043,93748290,TRUE
1877460,6450541,TRUE
24318065,38191181,TRUE
9931826,33848192,FALSE
33809693,67588183,FALSE
26441327,1695860,FALSE
41238362,42453067,FALSE
65522262,75153586,TRUE
9487971,32868569,FALSE
32464680,4784233,FALSE
1367517,9940059,TRUE
28507224,63472299,FALSE
