id1,id2,label
59553819,68681090,FALSE
20847143,77229645,FALSE
35425148,6555172,FALSE
44921379,21732474,TRUE
74535300,80569158,FALSE
35022778,64757645,FALSE
18241261,91987923,FALSE
30526558,95316560,FALSE
9849877,77838027,TRUE
4944318,95938519,FALSE
97905619,80569158,FALSE
3655214,59294265,TRUE
53732463,68681090,FALSE
1540817,80569158,TRUE
25128239,1421128,FALSE
20439392,88228076,FALSE
1252810,71078899,FALSE
12081605,68681090,FALSE
28507224,72856559,FALSE
59458071,96440076,FALSE
13413666,35702326,TRUE
5603029,95316560,FALSE
62078047,77229645,FALSE
56908938,77229645,FALSE
25573702,95316560,FALSE
23820970,39257696,TRUE
98108384,62181527,FALSE
3830836,71078899,FALSE
87572356,6555172,FALSE
91393515,80569158,FALSE
19095351,6555172,TRUE
61402118,96440076,FALSE
19696563,91987923,TRUE
65026475,51002400,TRUE
9849877,68681090,FALSE
18451047,77838027,FALSE
727932,60276763,TRUE
3600312,75629761,TRUE
33615110,78645105,TRUE
13044456,25536211,TRUE
18247044,32800642,TRUE
81080257,8625921,TRUE
87430670,71078899,FALSE
77791574,81532102,TRUE
63579084,79346122,TRUE
63579084,57419163,TRUE
76834483,80569158,FALSE
25277306,80569158,FALSE
6480791,95316560,FALSE
50232345,80569158,FALSE
51798356,89192007,FALSE
26353099,5531813,FALSE
17054433,80569158,FALSE
16121684,30450098,TRUE
5662042,71078899,FALSE
36829921,96620640,FALSE
5371368,66415332,TRUE
87972590,49929017,TRUE
15292396,91987923,FALSE
1080849,95938519,TRUE
72803086,80569158,FALSE
13044456,81532102,TRUE
1540817,60276763,TRUE
42482245,50544640,FALSE
10966509,51002400,FALSE
41221805,91987923,TRUE
1618556,27923177,TRUE
44618699,77229645,FALSE
26394951,97889719,TRUE
47064593,50544640,FALSE
33428043,95316560,FALSE
50232345,60276763,FALSE
53672855,80569158,FALSE
44559075,91987923,FALSE
91393515,60276763,FALSE
23694723,71078899,FALSE
24038266,85120676,TRUE
71663409,64315121,TRUE
42225711,57419163,TRUE
13163468,71078899,FALSE
8333161,96440076,FALSE
87972590,6555172,FALSE
64499444,6555172,TRUE
6557275,60276763,FALSE
67844012,33164035,TRUE
21445124,95316560,FALSE
3323341,81958888,FALSE
61402118,25536211,TRUE
51563635,6555172,TRUE
1022732,5531813,TRUE
80911572,91987923,FALSE
74156633,95316560,FALSE
14672380,46930776,TRUE
21153036,39257696,FALSE
62197544,91987923,TRUE
25537521,6555172,TRUE
84127875,89192007,FALSE
68818577,85532046,FALSE
2679211,75638511,FALSE
37553677,57419163,TRUE
20404344,80569158,FALSE
43481409,44802924,TRUE
58208007,91987923,TRUE
26113997,1421128,FALSE
1473999,77229645,FALSE
45478469,64757645,FALSE
20960713,21732474,FALSE
4586576,6555172,TRUE
19049152,1421128,FALSE
36958406,57507488,TRUE
10313129,60276763,FALSE
1367517,77229645,FALSE
51563635,64315121,TRUE
34143288,78645105,FALSE
12424905,80569158,FALSE
4908909,81958888,FALSE
2889359,85532046,FALSE
16849538,71078899,FALSE
74464562,91987923,FALSE
66458380,68681090,FALSE
4393723,71078899,TRUE
23748436,51002400,FALSE
62571018,50544640,FALSE
51996330,27923177,FALSE
91998940,21732474,FALSE
13127008,77229645,FALSE
74655572,68681090,TRUE
36580730,60276763,FALSE
7131523,91987923,FALSE
10827123,71078899,FALSE
67266823,60276763,FALSE
28204167,95316560,FALSE
82091590,27923177,FALSE
4118764,81958888,FALSE
2115771,96620640,FALSE
22954522,69388758,FALSE
47203114,6555172,FALSE
23622857,95938519,FALSE
59897811,89192007,FALSE
69962412,95316560,TRUE
35469348,95316560,FALSE
72884596,5531813,FALSE
77903458,95938519,FALSE
13600999,77838027,FALSE
35008093,68681090,FALSE
26441327,77229645,FALSE
17054433,60276763,FALSE
62202191,80982518,TRUE
11232418,46377423,TRUE
11746366,64315121,TRUE
6671717,58494350,FALSE
61307663,95316560,FALSE
80911572,39257696,FALSE
5541784,6555172,FALSE
32159667,62181527,FALSE
84127875,78645105,FALSE
38874870,39257696,FALSE
18532078,57419163,TRUE
71552646,91987923,FALSE
10958685,64315121,TRUE
16588524,68681090,FALSE
8167070,6555172,FALSE
44618699,72856559,TRUE
74468891,91987923,TRUE
37364581,50544640,TRUE
951604,5531813,FALSE
86835292,71078899,FALSE
59172393,77229645,FALSE
13044456,88684927,FALSE
1962458,75638511,TRUE
32738830,57507488,TRUE
98108384,68681090,FALSE
63493764,78645105,FALSE
12198483,88228076,TRUE
87430670,58191363,TRUE
4944318,80569158,FALSE
20885341,60276763,FALSE
10433444,89192007,TRUE
1080849,71078899,FALSE
79616204,21732474,FALSE
21153036,91987923,FALSE
18327954,95316560,TRUE
56908938,58494350,FALSE
12120697,69388758,FALSE
9487971,95316560,FALSE
57873194,77229645,FALSE
45666976,77229645,FALSE
57780651,88684927,FALSE
40849883,23170354,TRUE
17149042,91987923,TRUE
50240914,57419163,TRUE
33662403,72856559,FALSE
9830450,80569158,FALSE
10678822,68681090,FALSE
25980043,80569158,FALSE
14003017,85532046,TRUE
22415142,71078899,FALSE
1051429,58494350,FALSE
5580468,1421128,TRUE
9479917,88228076,FALSE
68806700,81958888,TRUE
18327954,60276763,FALSE
23820970,91987923,TRUE
26394951,68681090,FALSE
24483122,6555172,FALSE
11181317,68681090,FALSE
36622630,71078899,FALSE
13966843,60276763,FALSE
92821376,57419163,TRUE
6671717,60276763,FALSE
4891594,60276763,FALSE
14728561,71078899,FALSE
1546263,60276763,TRUE
34392254,11410160,TRUE
14567457,77229645,FALSE
49432673,57419163,TRUE
727932,80569158,TRUE
12549119,62181527,FALSE
21663730,6555172,FALSE
86482658,68681090,TRUE
10638808,60276763,FALSE
94604558,75638511,FALSE
4360231,68681090,FALSE
44551871,6555172,FALSE
24318065,88684927,TRUE
68818577,77229645,FALSE
26366372,95316560,FALSE
2912414,85120676,TRUE
21683669,68681090,FALSE
8072830,68681090,FALSE
25469647,68681090,TRUE
22966349,80569158,FALSE
27373947,71078899,FALSE
44023309,77229645,FALSE
22151913,91987923,FALSE
10958685,6555172,TRUE
22682562,77229645,TRUE
62362546,85734119,TRUE
74413605,77229645,FALSE
33615110,64757645,FALSE
532468,75638511,FALSE
45252731,91987923,FALSE
33376118,6555172,FALSE
25128239,64757645,TRUE
91472204,68681090,FALSE
3992423,85532046,FALSE
90766529,91987923,FALSE
111371,88228076,FALSE
23845125,77229645,FALSE
3015274,95316560,TRUE
3516732,95316560,FALSE
18406024,62181527,TRUE
59458071,60276763,FALSE
9908573,95316560,TRUE
25980043,60276763,FALSE
62268972,95316560,FALSE
22682562,58494350,TRUE
87510268,76315714,TRUE
20598122,68681090,FALSE
32940282,91987923,TRUE
9004260,87528676,TRUE
1352033,96620640,TRUE
15347603,80569158,FALSE
43098557,6555172,TRUE
10827123,58191363,TRUE
13885869,27923177,FALSE
1213105,71078899,FALSE
22966349,60276763,FALSE
2237933,71078899,FALSE
25096878,80569158,FALSE
33743161,71078899,TRUE
29326164,69388758,TRUE
43837358,51002400,FALSE
44559075,46377423,FALSE
3146170,71078899,FALSE
8706571,46377423,FALSE
1088849,88684927,FALSE
61402118,81532102,TRUE
7808986,77229645,TRUE
6557275,80569158,FALSE
8488813,77229645,FALSE
24318065,96440076,TRUE
18538085,6555172,FALSE
27334066,96620640,FALSE
21120112,91987923,FALSE
46066406,77229645,FALSE
23574144,72856559,FALSE
72803086,60276763,FALSE
12462933,6555172,FALSE
13342237,88530276,TRUE
43098557,64315121,TRUE
23333093,68681090,FALSE
17720716,77838027,FALSE
49576448,71078899,FALSE
11232418,6555172,TRUE
5479551,46377423,FALSE
9545127,22207502,TRUE
28515903,95316560,FALSE
54553525,69388758,FALSE
10638808,95316560,FALSE
