id2,id1,label
83073102,14296399,FALSE
83073102,26285820,FALSE
88915738,26441327,FALSE
88915738,6186646,FALSE
88915738,24796473,FALSE
88915738,44023309,FALSE
88915738,62680921,FALSE
88915738,45666976,FALSE
88915738,28856576,FALSE
88915738,59172393,FALSE
88915738,1367517,FALSE
88915738,951604,FALSE
88915738,79243485,FALSE
88915738,22331395,FALSE
88915738,74664189,FALSE
88915738,1022732,FALSE
88915738,64204030,FALSE
88915738,15497680,FALSE
42867068,28507224,FALSE
42867068,43837358,FALSE
42867068,60108205,FALSE
42867068,78866970,FALSE
42867068,44618699,FALSE
42867068,14237215,FALSE
42867068,57280733,FALSE
42867068,52216082,FALSE
42867068,74413605,FALSE
42867068,23748436,FALSE
42867068,9004260,FALSE
42867068,26377693,FALSE
42867068,92510195,FALSE
42867068,3223487,FALSE
42867068,80641070,FALSE
42867068,1252810,FALSE
42867068,20365450,FALSE
56489331,9752639,FALSE
56489331,13600999,FALSE
56489331,35008093,FALSE
21069309,44210301,FALSE
21069309,61107059,FALSE
21069309,76958863,FALSE
55587435,23574144,FALSE
55587435,28507224,FALSE
55587435,64910586,FALSE
67323222,69987057,FALSE
67323222,22872122,FALSE
67323222,12612826,FALSE
67323222,35008093,FALSE
67323222,69962412,FALSE
67323222,28515903,FALSE
67323222,11701616,FALSE
67323222,3516732,FALSE
67323222,20248469,FALSE
67323222,1993958,FALSE
67323222,62268972,FALSE
67323222,10638808,FALSE
67323222,91393515,FALSE
67323222,16802649,FALSE
67323222,46836162,FALSE
67323222,27166335,FALSE
67323222,68383002,FALSE
40122686,70257427,FALSE
40122686,2967922,FALSE
40122686,52518330,FALSE
40122686,59530038,FALSE
40122686,37553677,FALSE
40122686,55631773,FALSE
40122686,84302318,FALSE
40122686,45927229,FALSE
40122686,111371,FALSE
40122686,50064518,FALSE
40122686,55154862,FALSE
40122686,43711023,FALSE
40122686,33662403,FALSE
40122686,10126197,FALSE
40122686,87560329,FALSE
40122686,11774092,FALSE
40122686,33743161,FALSE
91452319,32159667,FALSE
91452319,13661943,FALSE
91452319,91998940,FALSE
11833679,1051429,FALSE
11833679,6850120,FALSE
11833679,84127875,FALSE
53182019,1297085,FALSE
53182019,22091407,FALSE
53182019,21445124,FALSE
53182019,13966843,FALSE
53182019,24494324,FALSE
53182019,66579132,FALSE
53182019,10164790,FALSE
53182019,67312605,FALSE
53182019,28212814,FALSE
53182019,88098987,FALSE
53182019,33662403,FALSE
53182019,30624986,FALSE
53182019,93115467,FALSE
53182019,17432451,FALSE
53182019,75436923,FALSE
57657334,54553525,FALSE
57657334,78389108,FALSE
57657334,2237933,FALSE
80826544,14553016,FALSE
80826544,64499444,FALSE
80826544,6520859,FALSE
40744627,26113997,FALSE
40744627,11232418,FALSE
40744627,34118962,FALSE
71505983,12416419,FALSE
71505983,11746366,FALSE
71505983,32132801,FALSE
71505983,4586576,FALSE
71505983,21663730,FALSE
71505983,53495706,FALSE
71505983,10958685,FALSE
71505983,8167070,FALSE
71505983,51563635,FALSE
71505983,26113997,FALSE
71505983,44551871,FALSE
71505983,14354726,FALSE
71505983,12462933,FALSE
71505983,27830267,FALSE
71505983,35966001,FALSE
46986957,53495706,FALSE
46986957,21663730,FALSE
46986957,26377693,FALSE
53431738,17229793,FALSE
53431738,53202784,FALSE
53431738,30624986,FALSE
31264010,3980193,FALSE
31264010,10433444,FALSE
31264010,78427880,FALSE
74956462,23820970,FALSE
74956462,19696563,FALSE
74956462,51131016,FALSE
74956462,44559075,FALSE
74956462,80911572,FALSE
74956462,7131523,FALSE
74956462,46082280,FALSE
74956462,44961253,FALSE
74956462,18241261,FALSE
74956462,17105045,FALSE
74956462,74464562,FALSE
74956462,32940282,FALSE
74956462,88855243,FALSE
74956462,22151913,FALSE
74956462,22671509,FALSE
74956462,29326164,FALSE
81212835,62817036,FALSE
81212835,44551871,FALSE
81212835,11746366,FALSE
70065789,23622857,FALSE
70065789,16849538,FALSE
70065789,22682562,FALSE
4486239,33615110,FALSE
4486239,63493764,FALSE
4486239,36622630,FALSE
33116922,92510195,FALSE
33116922,80641070,FALSE
33116922,9291809,FALSE
16102952,35033699,FALSE
16102952,26574474,FALSE
16102952,35800770,FALSE
5389761,53732463,FALSE
5389761,53732462,FALSE
5389761,39826842,FALSE
64940806,46925007,FALSE
64940806,9931826,FALSE
64940806,3516732,FALSE
70102329,23418968,FALSE
70102329,36863105,FALSE
70102329,40849883,FALSE
96606457,65026475,FALSE
96606457,90766529,FALSE
96606457,18241261,FALSE
82272597,74655572,FALSE
82272597,73060691,FALSE
82272597,98108384,FALSE
82272597,11181317,FALSE
82272597,35008093,FALSE
82272597,17026507,FALSE
82272597,59553819,FALSE
82272597,10678822,FALSE
82272597,86835292,FALSE
82272597,9849877,FALSE
82272597,25469647,FALSE
82272597,23694723,FALSE
82272597,36622630,FALSE
82272597,21683669,FALSE
82272597,26394951,FALSE
82272597,78378158,FALSE
82272597,83292188,FALSE
95806145,62946016,FALSE
95806145,22424953,FALSE
95806145,53495706,FALSE
33754739,5371368,FALSE
33754739,19052491,FALSE
33754739,22671509,FALSE
1177706,2652480,FALSE
1177706,3655214,FALSE
1177706,3308613,FALSE
57090881,20960713,FALSE
57090881,91998940,FALSE
57090881,7610550,FALSE
29955103,5603029,FALSE
29955103,28204167,FALSE
29955103,52437198,FALSE
29955103,30526558,FALSE
29955103,6480791,FALSE
29955103,3516732,FALSE
29955103,25573702,FALSE
29955103,9908573,FALSE
29955103,74156633,FALSE
29955103,22331395,FALSE
29955103,1022732,FALSE
29955103,69962412,FALSE
29955103,74664189,FALSE
29955103,28515903,FALSE
29955103,34235154,FALSE
29955103,61937132,FALSE
29955103,45702055,FALSE
36927421,20317030,FALSE
36927421,34645760,FALSE
36927421,24038266,FALSE
73331300,72125744,FALSE
73331300,60108205,FALSE
73331300,61433092,FALSE
20203774,60294267,FALSE
20203774,3578071,FALSE
20203774,26366372,FALSE
23211539,28204167,FALSE
23211539,5603029,FALSE
23211539,9752639,FALSE
40237555,19049152,FALSE
40237555,67844012,FALSE
40237555,26113997,FALSE
