id,name,founded,country,city,industry,assets,revenue,keypeople
http://www.forbes.com/companies/avago-technologies/,Avago Technologies,2005-01-01T00:00:00.000+01:00,United States,San Jose,,3500000000,2700000000,
http://www.forbes.com/companies/cp-all/,CP ALL,1988-01-01T00:00:00.000+01:00,Thailand,Si Lom Bangkok Bang Rak District,,8800000000,8900000000,"[""Charoen Pokphand""]"
http://www.forbes.com/companies/vale/,Vale,1872-01-01T00:00:00.000+01:00,Brazil,Rio de Janeiro,,123700000000,47600000000,
http://www.forbes.com/companies/hitachi/,Hitachi,1910-01-01T00:00:00.000+01:00,Japan,"Chiyoda, Tokyo",,104700000000,95700000000,"[""Namihei Odaira""]"
http://www.forbes.com/companies/gd-power-development/,GD Power Development Company,1992-01-01T00:00:00.000+01:00,China,Beijing,,40400000000,10800000000,
http://www.forbes.com/companies/inditex/,Inditex,1985-01-01T00:00:00.000+01:00,Spain,Arteixo,,10950000000,13790000000,"[""Rosalia Mera"", ""Amancio Ortega Gaona""]"
http://www.forbes.com/companies/ppg-industries/,PPG Industries,1883-01-01T00:00:00.000+00:53,United States,Pittsburgh,,14240000000,15200000000,"[""John Baptiste Ford"", ""John Pitcairn""]"
http://www.forbes.com/companies/china-shenhua-energy/,,1995-01-01T00:00:00.000+01:00,China,Beijing,,80400000000,42800000000,
http://www.forbes.com/companies/larsen-toubro/,,1938-01-01T00:00:00.000+01:00,India,Ballard EstateMumbaiMaharashtra,,26700000000,136000000000,"[""Henning Holck-Larsen"", ""Soren Kristian Toubro""]"
http://www.forbes.com/companies/sherwin-williams/,,1866-01-01T00:00:00.000+00:53,United States,Cleveland,,6382000000,10,"[""Henry Sherwin"", ""Edward Williams""]"
http://www.forbes.com/companies/sistema/,Sistema,1993-01-01T00:00:00.000+01:00,Russia,Moscow,,44400000000,35500000000,
http://www.forbes.com/companies/hewlett-packard/,Hewlett-Packard,1939-01-01T00:00:00.000+01:00,United States,Palo Alto,,105676000000,112100000000,"[""David Packard"", ""William Hewlett""]"
http://www.forbes.com/companies/china-communications-services/,,2006-01-01T00:00:00.000+01:00,China,BeijingChina,,9200000000,13500000000,
http://www.forbes.com/companies/swatch-group/,,1983-01-01T00:00:00.000+01:00,Switzerland,Biel,,11300000000,9100000000,"[""Nicolas G. Hayek""]"
http://www.forbes.com/companies/abu-dhabi-commercial/,,1985-01-01T00:00:00.000+01:00,United Arab Emirates,Abu Dhabi,,49900000000,2500000000,
http://www.forbes.com/companies/l-3-communications/,,1997-01-01T00:00:00.000+01:00,United States,New York,,14000000000,12600000000,
http://www.forbes.com/companies/wells-fargo/,,1852-01-01T00:00:00.000+00:53,United States,Grafton,,1527000000000,83780000000,"[""William Fargo"", ""Henry Wells""]"
http://www.forbes.com/companies/israel-discount-bank/,,1935-01-01T00:00:00.000+01:00,Israel,Tel Aviv,,57800000000,4000000,
http://www.forbes.com/companies/hollyfrontier/,HollyFrontier,2011-01-01T00:00:00,United States of America,"Dallas, Texas",,10060000000,20160000000,"[""Holly Corporation"", ""Frontier Oil Corporation""]"
http://www.forbes.com/companies/standard-chartered/,Standard Chartered,1853-01-01T00:00:00,United Kingdom of Great Britain and Northern Ireland,London,,674380000000,19532000000,"[""The Standard Bank of British South Africa"", ""The Chartered Bank of India, Australia and China""]"
http://www.forbes.com/companies/frontier-communications/,Frontier Communications,1935-01-01T00:00:00,United States of America,"Stamford, Connecticut",,16635000000,4762000000,"[""Wilbur B. Foshay""]"
http://www.forbes.com/companies/nokia/,Nokia,1865-01-01T00:00:00,Finland,Espoo,,34790000000,5890000000,"[""Fredrik Idestam"", ""Leo Mechelin"", ""Eduard Polón""]"
http://www.forbes.com/companies/united-continental-holdings/,United Continental Holdings,2010-01-01T00:00:00,United States of America,"Chicago, Illinois",,36810000000,38280000000,"[""Jeff Smisek""]"
http://www.forbes.com/companies/royal-bank-of-scotland/,Royal Bank of Scotland,1727-01-01T00:00:00,United Kingdom of Great Britain and Northern Ireland,Edinburgh,,1019934000000,26495000000,"[""Archibald Campbell""]"
http://www.forbes.com/companies/microsoft/,Microsoft,1975-01-01T00:00:00,United States of America,"Microsoft Redmond CampusRedmond, Washington",,153540000000,83430000000,"[""Paul Allen"", ""Bill Gates""]"
http://www.forbes.com/companies/actavis/,Actavis,1956-01-01T00:00:00,Ireland,Dublin,,22725900000,6355900000,"[""Róbert Wessman""]"
http://www.forbes.com/companies/bunzl/,Bunzl,1940-01-01T00:00:00,United Kingdom of Great Britain and Northern Ireland,London,,5240000000,10060000000,"[""Martin Bunzl"", ""Hugo Bunzl"", ""George Bunzl""]"
http://www.forbes.com/companies/pegatron/,Pegatron,2007-01-01T00:00:00,Taiwan,Taipei,,13860000000,32370000000,"[""Tzu-Hsien Tung""]"
http://www.forbes.com/companies/smith-nephew/,Smith & Nephew,1856-01-01T00:00:00,United Kingdom of Great Britain and Northern Ireland,Watford,,5820000000,4350000000,"[""Thomas James Smith""]"
http://www.forbes.com/companies/prada/,Prada,1913-01-01T00:00:00,Italy,Milan,,5270000000,4470000000,"[""Mario Prada""]"
http://www.forbes.com/companies/ncc-group/,NCC Group,1988-01-01T00:00:00,Sweden,Stockholm,,6050000000,8900000000,"[""Armerad Betong Vägförbättringar"", ""Johnson Construction Company""]"
http://www.forbes.com/companies/crown-holdings/,Crown Holdings,1892-01-01T00:00:00,United States of America,"Philadelphia, Pennsylvania",,8030000000,8660000000,"[""Hallmark Cards""]"
http://www.forbes.com/companies/neste-oil/,Neste Oil,1948-01-01T00:00:00,Finland,Espoo,,9730000000,23240000000,"[""Finnish Government""]"
http://www.forbes.com/companies/infosys/,Infosys,1981-01-01T00:00:00,India,Bangalore,,8730000000,8100000000,"[""N. R. Narayana Murthy"", ""Nandan Nilekani"", ""Kris Gopalakrishnan"", ""S. D. Shibulal"", ""K. Dinesh"", ""N. S. Raghavan"", ""Ashok Arora""]"
http://www.forbes.com/companies/societe-generale/,Société Générale,1864-01-01T00:00:00,France,Paris,,1680000000000,128530000000,"[""Napoleon III""]"
http://www.forbes.com/companies/petronas-dagangan/,Petronas Dagangan,1974-01-01T00:00:00,Malaysia,Kuala Lumpur,,161189024390,96737804878,"[""Government of Malaysia""]"
http://www.forbes.com/companies/tcl-corp/,TCL Corp,2001-01-01T00:00:00,China,Huizhou,,12900000000,13970000000,"[""Li Dongsheng"", ""Luca Situ""]"
http://www.forbes.com/companies/ohl-group/,OHL Group,1999-01-01T00:00:00,Spain,Madrid,,18780000000,4910000000,"[""Juan Miguel Villar Mir""]"
http://www.forbes.com/companies/noble-energy/,Noble Energy,1932-01-01T00:00:00,United States of America,"Houston, Texas",,19642000000,5015000000,"[""Lloyd Noble""]"
http://www.forbes.com/companies/saic-motor/,SAIC Motor,2007-01-01T00:00:00,China,Shanghai,,61740000000,92360000000,"[""Chen Hong""]"
http://www.forbes.com/companies/thomson-reuters/,Thomson Reuters,2008-01-01T00:00:00,Canada,Toronto,,32440000000,12700000000,"[""Reuters"", ""The Thomson Corporation""]"
