id2,id1,label
dblp-04147,crossref-10242,FALSE
dblp-54806,crossref-16624,FALSE
dblp-54806,crossref-34045,FALSE
dblp-54806,crossref-16068,FALSE
dblp-08176,crossref-17042,FALSE
dblp-08176,crossref-05043,FALSE
dblp-08176,crossref-39059,FALSE
dblp-14996,crossref-03429,FALSE
dblp-14996,crossref-42307,FALSE
dblp-14996,crossref-19924,FALSE
dblp-10704,crossref-00442,FALSE
dblp-10704,crossref-41811,FALSE
dblp-10704,crossref-29822,FALSE
dblp-42130,crossref-50307,FALSE
dblp-42130,crossref-58565,FALSE
dblp-42130,crossref-36439,FALSE
dblp-50175,crossref-34385,FALSE
dblp-50175,crossref-43208,FALSE
dblp-50175,crossref-26313,FALSE
dblp-04042,crossref-60484,FALSE
dblp-04042,crossref-39390,FALSE
dblp-04042,crossref-40608,FALSE
dblp-10732,crossref-57085,FALSE
dblp-10732,crossref-26931,FALSE
dblp-10732,crossref-35107,FALSE
dblp-13130,crossref-07484,FALSE
dblp-13130,crossref-09562,FALSE
dblp-13130,crossref-50116,FALSE
dblp-05992,crossref-41713,FALSE
dblp-05992,crossref-14788,FALSE
dblp-05992,crossref-05784,FALSE
dblp-02909,crossref-46204,FALSE
dblp-02909,crossref-30282,FALSE
dblp-02909,crossref-11363,FALSE
dblp-07035,crossref-01337,FALSE
dblp-07035,crossref-01032,FALSE
dblp-07035,crossref-20276,FALSE
dblp-33526,crossref-56370,FALSE
dblp-33526,crossref-09004,FALSE
dblp-33526,crossref-60408,FALSE
dblp-60484,crossref-52928,FALSE
dblp-60484,crossref-31820,FALSE
dblp-60484,crossref-02437,FALSE
dblp-37223,crossref-32157,FALSE
dblp-37223,crossref-51734,FALSE
dblp-37223,crossref-22907,FALSE
dblp-15105,crossref-43173,FALSE
dblp-15105,crossref-43153,FALSE
dblp-15105,crossref-51735,FALSE
dblp-49031,crossref-59388,FALSE
dblp-49031,crossref-46498,FALSE
dblp-49031,crossref-18135,FALSE
dblp-14820,crossref-20862,FALSE
dblp-14820,crossref-00229,FALSE
dblp-14820,crossref-33131,FALSE
dblp-03781,crossref-39856,FALSE
dblp-03781,crossref-25378,FALSE
dblp-03781,crossref-23965,FALSE
dblp-35409,crossref-03523,FALSE
dblp-35409,crossref-07775,FALSE
dblp-35409,crossref-23692,FALSE
dblp-09813,crossref-19616,FALSE
dblp-09813,crossref-11587,FALSE
dblp-09813,crossref-60661,FALSE
dblp-09813,crossref-37189,FALSE
dblp-09813,crossref-32668,FALSE
dblp-09813,crossref-01319,FALSE
dblp-09813,crossref-40354,FALSE
dblp-09813,crossref-42426,FALSE
dblp-09813,crossref-31995,FALSE
dblp-09813,crossref-59077,FALSE
dblp-09813,crossref-43955,FALSE
dblp-09813,crossref-59844,FALSE
dblp-09813,crossref-19921,FALSE
dblp-09813,crossref-13769,FALSE
dblp-09813,crossref-32494,FALSE
dblp-09813,crossref-56630,FALSE
dblp-09813,crossref-54425,FALSE
dblp-09813,crossref-56387,FALSE
dblp-08486,crossref-41987,FALSE
dblp-08486,crossref-57376,FALSE
dblp-08486,crossref-59747,FALSE
dblp-14873,crossref-41516,FALSE
dblp-14873,crossref-41987,FALSE
dblp-14873,crossref-41597,FALSE
dblp-60575,crossref-46090,FALSE
dblp-60575,crossref-44526,FALSE
dblp-60575,crossref-57830,FALSE
dblp-60514,crossref-17026,FALSE
dblp-60514,crossref-46090,FALSE
dblp-60514,crossref-54694,FALSE
dblp-12089,crossref-41895,FALSE
dblp-12089,crossref-42034,FALSE
dblp-12089,crossref-50338,FALSE
dblp-43254,crossref-18878,FALSE
dblp-43254,crossref-41733,FALSE
dblp-43254,crossref-23186,FALSE
dblp-38732,crossref-35927,FALSE
dblp-38732,crossref-17520,FALSE
dblp-38732,crossref-10529,FALSE
dblp-13355,crossref-27643,FALSE
dblp-13355,crossref-52708,FALSE
dblp-13355,crossref-54890,FALSE
dblp-38314,crossref-32785,FALSE
dblp-38314,crossref-58826,FALSE
dblp-38314,crossref-26924,FALSE
dblp-02386,crossref-35245,FALSE
dblp-02386,crossref-49680,FALSE
dblp-02386,crossref-56171,FALSE
dblp-34879,crossref-32226,FALSE
dblp-34879,crossref-06700,FALSE
dblp-34879,crossref-52990,FALSE
