id1,id2,label
crossref-54185,dblp-33720,FALSE
crossref-36841,dblp-03939,FALSE
crossref-38606,dblp-60519,FALSE
k02_noncorner_papers_00010__crossref,k02_noncorner_papers_00010__dblp,TRUE
crossref-22565,dblp-07178,FALSE
crossref-44863,dblp-42356,FALSE
crossref-45173,dblp-13086,FALSE
crossref-56937,dblp-06363,FALSE
k02_noncorner_papers_00018__crossref,k02_noncorner_papers_00018__dblp,TRUE
crossref-41437,dblp-02017,FALSE
crossref-31118,dblp-14751,FALSE
crossref-40908,dblp-10097,TRUE
crossref-10830,dblp-13322,FALSE
crossref-40944,dblp-14751,TRUE
crossref-54477,dblp-10085,FALSE
crossref-19781,dblp-14981,FALSE
crossref-34886,dblp-07388,FALSE
crossref-18418,dblp-46525,FALSE
k02_noncorner_papers_00020__crossref,k02_noncorner_papers_00006__dblp,FALSE
crossref-29936,k02_noncorner_papers_00001__dblp,FALSE
crossref-20092,dblp-07035,TRUE
crossref-17579,dblp-17752,FALSE
crossref-12757,dblp-12219,FALSE
crossref-43133,dblp-60566,FALSE
k02_noncorner_papers_00009__crossref,k02_noncorner_papers_00004__dblp,FALSE
crossref-30604,dblp-42356,TRUE
crossref-16802,dblp-04324,FALSE
crossref-10321,dblp-12695,FALSE
crossref-09462,dblp-11521,FALSE
crossref-08879,dblp-15108,FALSE
crossref-01932,dblp-60519,TRUE
k02_noncorner_papers_00025__crossref,k02_noncorner_papers_00001__dblp,FALSE
crossref-27507,dblp-60537,TRUE
crossref-07655,dblp-13093,TRUE
crossref-41765,dblp-14824,FALSE
crossref-59399,dblp-59948,FALSE
crossref-41976,dblp-08552,TRUE
crossref-40932,dblp-14873,TRUE
crossref-41907,dblp-15108,TRUE
crossref-53101,dblp-04042,TRUE
crossref-41384,dblp-12089,TRUE
crossref-29984,dblp-05992,TRUE
crossref-20629,dblp-29204,FALSE
crossref-57108,dblp-04324,TRUE
crossref-26981,dblp-02909,TRUE
crossref-29035,dblp-07388,TRUE
crossref-02264,dblp-07178,FALSE
crossref-03463,dblp-02371,FALSE
crossref-13975,dblp-06363,FALSE
crossref-60012,dblp-02371,FALSE
crossref-00914,dblp-09443,FALSE
crossref-19599,dblp-12213,FALSE
crossref-00340,dblp-15108,FALSE
crossref-14913,dblp-13130,TRUE
crossref-40871,dblp-12695,FALSE
crossref-18879,dblp-34194,FALSE
crossref-45270,dblp-38314,TRUE
crossref-49672,dblp-60514,TRUE
crossref-12403,dblp-21535,FALSE
crossref-19884,dblp-02017,TRUE
crossref-07013,dblp-07178,FALSE
crossref-57162,dblp-34194,TRUE
crossref-15733,dblp-59948,TRUE
crossref-55679,dblp-03395,FALSE
crossref-38450,dblp-13093,FALSE
crossref-45365,dblp-21535,TRUE
k02_noncorner_papers_00013__crossref,k02_noncorner_papers_00013__dblp,TRUE
crossref-36132,dblp-45330,FALSE
crossref-07470,dblp-12796,TRUE
crossref-04036,dblp-03395,FALSE
crossref-43631,dblp-08472,FALSE
crossref-28123,dblp-55417,FALSE
crossref-02355,dblp-02371,FALSE
crossref-33748,dblp-35491,FALSE
crossref-18115,k02_noncorner_papers_00010__dblp,FALSE
crossref-04286,dblp-04324,FALSE
crossref-00685,dblp-15105,TRUE
crossref-40640,dblp-14820,TRUE
crossref-45498,dblp-04147,TRUE
crossref-08805,dblp-29204,FALSE
k02_noncorner_papers_00006__crossref,k02_noncorner_papers_00001__dblp,FALSE
k02_noncorner_papers_00024__crossref,k02_noncorner_papers_00002__dblp,FALSE
crossref-25686,dblp-11521,TRUE
crossref-17402,dblp-55417,FALSE
crossref-54735,dblp-33526,TRUE
crossref-20572,dblp-17752,FALSE
crossref-05400,dblp-59948,FALSE
crossref-32208,dblp-50175,TRUE
crossref-55900,dblp-60493,TRUE
k02_noncorner_papers_00020__crossref,k02_noncorner_papers_00020__dblp,TRUE
crossref-21596,dblp-35491,FALSE
crossref-47145,dblp-05121,FALSE
crossref-55887,dblp-08176,TRUE
crossref-44680,dblp-10581,FALSE
crossref-28287,dblp-46525,TRUE
k02_noncorner_papers_00006__crossref,k02_noncorner_papers_00006__dblp,TRUE
crossref-10226,dblp-09443,FALSE
crossref-44879,dblp-60493,FALSE
crossref-12282,dblp-50167,FALSE
crossref-04420,dblp-54806,TRUE
crossref-48576,dblp-42356,FALSE
crossref-41613,dblp-14996,TRUE
crossref-48612,dblp-35491,TRUE
crossref-58686,dblp-10085,FALSE
crossref-58002,dblp-03939,FALSE
crossref-44284,dblp-10581,FALSE
crossref-27683,dblp-12559,FALSE
k02_noncorner_papers_00002__crossref,k02_noncorner_papers_00002__dblp,TRUE
crossref-16309,dblp-10085,FALSE
crossref-47874,dblp-13355,TRUE
crossref-58521,k02_noncorner_papers_00020__dblp,FALSE
crossref-57680,dblp-12568,FALSE
crossref-23799,dblp-35409,TRUE
crossref-36596,dblp-12219,FALSE
crossref-08556,dblp-12544,FALSE
k02_noncorner_papers_00016__crossref,k02_noncorner_papers_00018__dblp,FALSE
crossref-26142,dblp-60493,FALSE
crossref-46642,dblp-12518,FALSE
crossref-36382,dblp-13086,FALSE
crossref-56063,dblp-12655,FALSE
crossref-59000,dblp-03939,TRUE
crossref-20517,dblp-13093,FALSE
crossref-14298,dblp-03395,FALSE
k02_noncorner_papers_00002__crossref,k02_noncorner_papers_00013__dblp,FALSE
crossref-29995,dblp-12559,FALSE
crossref-32169,dblp-03797,FALSE
crossref-40776,dblp-14824,TRUE
crossref-53161,dblp-55417,FALSE
crossref-23191,dblp-35491,FALSE
crossref-46038,dblp-13150,FALSE
k02_noncorner_papers_00022__crossref,k02_noncorner_papers_00024__dblp,FALSE
crossref-37896,dblp-17752,FALSE
crossref-32837,k02_noncorner_papers_00013__dblp,FALSE
crossref-20559,k02_noncorner_papers_00018__dblp,FALSE
crossref-54441,dblp-34194,FALSE
crossref-40596,dblp-10097,FALSE
k02_noncorner_papers_00022__crossref,k02_noncorner_papers_00002__dblp,FALSE
crossref-40776,dblp-02017,FALSE
