id2,id1,label
dblp-34194,open_alex-38824,FALSE
dblp-60498,open_alex-08241,FALSE
dblp-60498,open_alex-10007,FALSE
dblp-60498,open_alex-33566,FALSE
dblp-42290,open_alex-52316,FALSE
dblp-42290,open_alex-45069,FALSE
dblp-42290,open_alex-60132,FALSE
dblp-38757,open_alex-48923,FALSE
dblp-38757,open_alex-34354,FALSE
dblp-38757,open_alex-36701,FALSE
dblp-45330,open_alex-19789,FALSE
dblp-45330,open_alex-22568,FALSE
dblp-45330,open_alex-07487,FALSE
dblp-06914,open_alex-35703,FALSE
dblp-06914,open_alex-50005,FALSE
dblp-06914,open_alex-31598,FALSE
k02_noncorner_papers_00006__dblp,k02_noncorner_papers_00020__open_alex,FALSE
k02_noncorner_papers_00006__dblp,k02_noncorner_papers_00010__open_alex,FALSE
k02_noncorner_papers_00006__dblp,open_alex-09970,FALSE
dblp-54806,open_alex-10281,FALSE
dblp-54806,open_alex-23786,FALSE
dblp-54806,open_alex-26214,FALSE
dblp-36913,open_alex-33692,FALSE
dblp-36913,open_alex-28660,FALSE
dblp-36913,open_alex-39030,FALSE
dblp-42941,open_alex-22273,FALSE
dblp-42941,open_alex-22790,FALSE
dblp-42941,open_alex-41234,FALSE
dblp-04042,open_alex-25237,FALSE
dblp-04042,open_alex-59758,FALSE
dblp-04042,open_alex-20191,FALSE
dblp-14996,open_alex-45544,FALSE
dblp-14996,open_alex-37707,FALSE
dblp-14996,open_alex-34820,FALSE
dblp-34468,open_alex-16733,FALSE
dblp-34468,open_alex-50315,FALSE
dblp-34468,open_alex-59378,FALSE
dblp-48579,open_alex-28027,FALSE
dblp-48579,open_alex-03474,FALSE
dblp-48579,open_alex-23370,FALSE
dblp-12097,open_alex-13053,FALSE
dblp-12097,open_alex-05307,FALSE
dblp-12097,open_alex-29133,FALSE
dblp-34751,open_alex-46585,FALSE
dblp-34751,open_alex-02044,FALSE
dblp-34751,open_alex-27808,FALSE
dblp-08118,open_alex-24261,FALSE
dblp-08118,open_alex-07757,FALSE
dblp-08118,open_alex-60235,FALSE
dblp-14873,open_alex-44579,FALSE
dblp-14873,open_alex-46309,FALSE
dblp-14873,open_alex-49422,FALSE
dblp-04057,open_alex-51097,FALSE
dblp-04057,open_alex-24253,FALSE
dblp-04057,open_alex-31583,FALSE
dblp-15181,open_alex-43822,FALSE
dblp-15181,open_alex-23327,FALSE
dblp-15181,open_alex-52323,FALSE
dblp-45329,open_alex-19744,FALSE
dblp-45329,open_alex-57175,FALSE
dblp-45329,open_alex-08650,FALSE
dblp-12042,open_alex-44134,FALSE
dblp-12042,open_alex-60674,FALSE
dblp-12042,open_alex-08089,FALSE
dblp-12796,open_alex-39218,FALSE
dblp-12796,open_alex-48633,FALSE
dblp-12796,open_alex-02338,FALSE
dblp-18998,open_alex-29983,FALSE
dblp-18998,open_alex-00351,FALSE
dblp-18998,open_alex-59433,FALSE
dblp-09813,open_alex-33049,FALSE
dblp-09813,open_alex-08939,FALSE
dblp-09813,open_alex-56822,FALSE
dblp-09813,open_alex-29659,FALSE
dblp-09813,open_alex-23888,FALSE
dblp-09813,open_alex-37746,FALSE
dblp-09813,open_alex-14457,FALSE
dblp-09813,open_alex-48179,FALSE
dblp-09813,open_alex-00764,FALSE
dblp-09813,open_alex-12927,FALSE
dblp-09813,open_alex-53929,FALSE
dblp-09813,open_alex-19126,FALSE
dblp-09813,open_alex-37742,FALSE
dblp-09813,open_alex-57658,FALSE
dblp-09813,open_alex-59444,FALSE
dblp-09813,open_alex-39642,FALSE
dblp-09813,open_alex-11561,FALSE
dblp-09813,open_alex-43179,FALSE
dblp-33882,open_alex-11555,FALSE
dblp-33882,open_alex-37997,FALSE
dblp-33882,open_alex-23968,FALSE
dblp-60484,open_alex-10114,FALSE
dblp-60484,open_alex-34878,FALSE
dblp-60484,open_alex-41627,FALSE
dblp-42249,open_alex-44634,FALSE
dblp-42249,open_alex-60006,FALSE
dblp-42249,open_alex-52216,FALSE
dblp-43254,open_alex-45088,FALSE
dblp-43254,open_alex-00335,FALSE
dblp-43254,open_alex-58806,FALSE
dblp-34249,open_alex-06068,FALSE
dblp-34249,open_alex-43766,FALSE
dblp-34249,open_alex-11939,FALSE
dblp-42648,open_alex-23233,FALSE
dblp-42648,open_alex-46792,FALSE
dblp-42648,open_alex-17742,FALSE
dblp-42168,open_alex-29644,FALSE
dblp-42168,open_alex-26210,FALSE
dblp-42168,open_alex-49654,FALSE
dblp-13536,open_alex-01707,FALSE
dblp-13536,open_alex-19101,FALSE
dblp-13536,open_alex-59801,FALSE
