case,optimization_mode,attribute,source,correct,total,accuracy
llm_val_stats,provided,name,musicbrainz,96,100,0.96
llm_val_stats,provided,name,lastfm,46,82,0.5609756097560976
llm_val_stats,provided,name,discogs,86,94,0.9148936170212766
llm_val_stats,provided,artist,musicbrainz,96,99,0.9696969696969697
llm_val_stats,provided,artist,lastfm,48,81,0.5925925925925926
llm_val_stats,provided,artist,discogs,92,94,0.9787234042553191
llm_val_stats,provided,release-date,musicbrainz,92,99,0.9292929292929293
llm_val_stats,provided,release-date,lastfm,29,34,0.8529411764705882
llm_val_stats,provided,release-date,discogs,74,89,0.8314606741573034
llm_val_stats,provided,release-country,musicbrainz,70,99,0.7070707070707071
llm_val_stats,provided,release-country,lastfm,1,34,0.029411764705882353
llm_val_stats,provided,release-country,discogs,14,92,0.15217391304347827
llm_val_stats,provided,duration,musicbrainz,72,99,0.7272727272727273
llm_val_stats,provided,duration,lastfm,7,68,0.10294117647058823
llm_val_stats,provided,duration,discogs,42,85,0.49411764705882355
llm_val_stats,provided,label,lastfm,30,34,0.8823529411764706
llm_val_stats,provided,label,discogs,77,94,0.8191489361702128
llm_val_stats,provided,genre,lastfm,34,34,1.0
llm_val_stats,provided,genre,discogs,89,94,0.9468085106382979
llm_val_stats,provided,tracks,musicbrainz,53,93,0.5698924731182796
llm_val_stats,provided,tracks,lastfm,33,82,0.4024390243902439
llm_val_stats,provided,tracks,discogs,47,89,0.5280898876404494
heuristic_stats,provided,name,musicbrainz,96,100,0.96
heuristic_stats,provided,name,lastfm,46,82,0.5609756097560976
heuristic_stats,provided,name,discogs,86,94,0.9148936170212766
heuristic_stats,provided,artist,musicbrainz,96,99,0.9696969696969697
heuristic_stats,provided,artist,lastfm,48,81,0.5925925925925926
heuristic_stats,provided,artist,discogs,92,94,0.9787234042553191
heuristic_stats,provided,release-date,musicbrainz,92,99,0.9292929292929293
heuristic_stats,provided,release-date,lastfm,29,34,0.8529411764705882
heuristic_stats,provided,release-date,discogs,74,89,0.8314606741573034
heuristic_stats,provided,release-country,musicbrainz,70,99,0.7070707070707071
heuristic_stats,provided,release-country,lastfm,1,34,0.029411764705882353
heuristic_stats,provided,release-country,discogs,14,92,0.15217391304347827
heuristic_stats,provided,duration,musicbrainz,72,99,0.7272727272727273
heuristic_stats,provided,duration,lastfm,7,68,0.10294117647058823
heuristic_stats,provided,duration,discogs,42,85,0.49411764705882355
heuristic_stats,provided,label,lastfm,30,34,0.8823529411764706
heuristic_stats,provided,label,discogs,77,94,0.8191489361702128
heuristic_stats,provided,genre,lastfm,34,34,1.0
heuristic_stats,provided,genre,discogs,89,94,0.9468085106382979
heuristic_stats,provided,tracks,musicbrainz,53,93,0.5698924731182796
heuristic_stats,provided,tracks,lastfm,33,82,0.4024390243902439
heuristic_stats,provided,tracks,discogs,47,89,0.5280898876404494
iterative,provided,name,musicbrainz,96,100,0.96
iterative,provided,name,lastfm,46,82,0.5609756097560976
iterative,provided,name,discogs,86,94,0.9148936170212766
iterative,provided,artist,musicbrainz,96,99,0.9696969696969697
iterative,provided,artist,lastfm,48,81,0.5925925925925926
iterative,provided,artist,discogs,92,94,0.9787234042553191
iterative,provided,release-date,musicbrainz,92,99,0.9292929292929293
iterative,provided,release-date,lastfm,29,34,0.8529411764705882
iterative,provided,release-date,discogs,74,89,0.8314606741573034
iterative,provided,release-country,musicbrainz,70,99,0.7070707070707071
iterative,provided,release-country,lastfm,1,34,0.029411764705882353
iterative,provided,release-country,discogs,14,92,0.15217391304347827
iterative,provided,duration,musicbrainz,72,99,0.7272727272727273
iterative,provided,duration,lastfm,7,68,0.10294117647058823
iterative,provided,duration,discogs,42,85,0.49411764705882355
iterative,provided,label,lastfm,30,34,0.8823529411764706
iterative,provided,label,discogs,77,94,0.8191489361702128
iterative,provided,genre,lastfm,34,34,1.0
iterative,provided,genre,discogs,89,94,0.9468085106382979
iterative,provided,tracks,musicbrainz,53,93,0.5698924731182796
iterative,provided,tracks,lastfm,33,82,0.4024390243902439
iterative,provided,tracks,discogs,47,89,0.5280898876404494
