id1,id2,source_1,source_2,label
mbrainz_1034,discogs_4916,musicbrainz,discogs,true
mbrainz_10399,discogs_51954,musicbrainz,discogs,true
mbrainz_10426,discogs_47100,musicbrainz,discogs,true
mbrainz_10450,discogs_65374,musicbrainz,discogs,true
mbrainz_1077,discogs_5115,musicbrainz,discogs,true
mbrainz_10786,discogs_49077,musicbrainz,discogs,true
mbrainz_12065,discogs_55332,musicbrainz,discogs,true
mbrainz_12416,discogs_56991,musicbrainz,discogs,true
mbrainz_12633,discogs_58061,musicbrainz,discogs,true
mbrainz_127,discogs_266,musicbrainz,discogs,true
mbrainz_12743,discogs_58545,musicbrainz,discogs,true
mbrainz_1293,discogs_6152,musicbrainz,discogs,true
mbrainz_13155,discogs_60601,musicbrainz,discogs,true
mbrainz_132,discogs_281,musicbrainz,discogs,true
mbrainz_13202,discogs_61074,musicbrainz,discogs,true
mbrainz_13210,discogs_74107,musicbrainz,discogs,true
mbrainz_1346,discogs_6463,musicbrainz,discogs,true
mbrainz_1349,discogs_30299,musicbrainz,discogs,true
mbrainz_13502,discogs_62349,musicbrainz,discogs,true
mbrainz_136,discogs_290,musicbrainz,discogs,true
mbrainz_13837,discogs_64160,musicbrainz,discogs,true
mbrainz_1408,discogs_53200,musicbrainz,discogs,true
mbrainz_14091,discogs_65649,musicbrainz,discogs,true
mbrainz_14165,discogs_66079,musicbrainz,discogs,true
mbrainz_14177,discogs_66158,musicbrainz,discogs,true
mbrainz_14341,discogs_67084,musicbrainz,discogs,true
mbrainz_14341,discogs_67321,musicbrainz,discogs,true
mbrainz_14611,discogs_68524,musicbrainz,discogs,true
mbrainz_14837,discogs_102511,musicbrainz,discogs,true
mbrainz_15053,discogs_71090,musicbrainz,discogs,true
mbrainz_15365,discogs_72639,musicbrainz,discogs,true
mbrainz_154,discogs_341,musicbrainz,discogs,true
mbrainz_15505,discogs_77905,musicbrainz,discogs,true
mbrainz_15586,discogs_73911,musicbrainz,discogs,true
mbrainz_15627,discogs_98809,musicbrainz,discogs,true
mbrainz_16164,discogs_79751,musicbrainz,discogs,true
mbrainz_16566,discogs_82891,musicbrainz,discogs,true
mbrainz_16851,discogs_85020,musicbrainz,discogs,true
mbrainz_1687,discogs_8058,musicbrainz,discogs,true
mbrainz_17012,discogs_86289,musicbrainz,discogs,true
mbrainz_1715,discogs_8132,musicbrainz,discogs,true
mbrainz_173,discogs_6260,musicbrainz,discogs,true
mbrainz_176,discogs_482,musicbrainz,discogs,true
mbrainz_17850,discogs_93655,musicbrainz,discogs,true
mbrainz_1798,discogs_8362,musicbrainz,discogs,true
mbrainz_18116,discogs_95778,musicbrainz,discogs,true
mbrainz_1826,discogs_24399,musicbrainz,discogs,true
mbrainz_1845,discogs_8484,musicbrainz,discogs,true
mbrainz_18926,discogs_16131,musicbrainz,discogs,true
mbrainz_1897,discogs_24835,musicbrainz,discogs,true
mbrainz_1914,discogs_8711,musicbrainz,discogs,true
mbrainz_19167,discogs_104360,musicbrainz,discogs,true
mbrainz_1918,discogs_19258,musicbrainz,discogs,true
mbrainz_19317,discogs_105473,musicbrainz,discogs,true
mbrainz_19489,discogs_113966,musicbrainz,discogs,true
mbrainz_19578,discogs_113035,musicbrainz,discogs,true
mbrainz_19618,discogs_108456,musicbrainz,discogs,true
mbrainz_19858,discogs_111015,musicbrainz,discogs,true
mbrainz_199,discogs_42524,musicbrainz,discogs,true
mbrainz_20209,discogs_113442,musicbrainz,discogs,true
mbrainz_206,discogs_629,musicbrainz,discogs,true
mbrainz_21122,discogs_119605,musicbrainz,discogs,true
mbrainz_2160,discogs_13591,musicbrainz,discogs,true
mbrainz_21635,discogs_123059,musicbrainz,discogs,true
mbrainz_22231,discogs_23371,musicbrainz,discogs,true
mbrainz_22405,discogs_128206,musicbrainz,discogs,true
