id1,id2,source_1,source_2,label
mbrainz_10025,discogs_45096,musicbrainz,discogs,true
mbrainz_10092,discogs_62222,musicbrainz,discogs,true
mbrainz_10112,discogs_45564,musicbrainz,discogs,true
mbrainz_10117,discogs_45593,musicbrainz,discogs,true
mbrainz_1013,discogs_32779,musicbrainz,discogs,true
mbrainz_10221,discogs_22465,musicbrainz,discogs,true
mbrainz_10229,discogs_46208,musicbrainz,discogs,true
mbrainz_10239,discogs_46246,musicbrainz,discogs,true
mbrainz_103,discogs_234,musicbrainz,discogs,true
mbrainz_104,discogs_235,musicbrainz,discogs,true
mbrainz_106,discogs_237,musicbrainz,discogs,true
mbrainz_1064,discogs_51397,musicbrainz,discogs,true
mbrainz_10961,discogs_49987,musicbrainz,discogs,true
mbrainz_10999,discogs_50164,musicbrainz,discogs,true
mbrainz_11,discogs_23,musicbrainz,discogs,true
mbrainz_1101,discogs_5203,musicbrainz,discogs,true
mbrainz_11203,discogs_29993,musicbrainz,discogs,true
mbrainz_11264,discogs_51416,musicbrainz,discogs,true
mbrainz_11319,discogs_59099,musicbrainz,discogs,true
mbrainz_11345,discogs_51763,musicbrainz,discogs,true
mbrainz_11353,discogs_51791,musicbrainz,discogs,true
mbrainz_11412,discogs_52092,musicbrainz,discogs,true
mbrainz_11467,discogs_52307,musicbrainz,discogs,true
mbrainz_1157,discogs_6950,musicbrainz,discogs,true
mbrainz_11581,discogs_52864,musicbrainz,discogs,true
mbrainz_11594,discogs_52903,musicbrainz,discogs,true
mbrainz_11647,discogs_53166,musicbrainz,discogs,true
mbrainz_11775,discogs_71317,musicbrainz,discogs,true
mbrainz_118,discogs_252,musicbrainz,discogs,true
mbrainz_11815,discogs_54053,musicbrainz,discogs,true
mbrainz_11847,discogs_54238,musicbrainz,discogs,true
mbrainz_11888,discogs_54411,musicbrainz,discogs,true
mbrainz_11890,discogs_54431,musicbrainz,discogs,true
mbrainz_11940,discogs_55034,musicbrainz,discogs,true
mbrainz_1203,discogs_5681,musicbrainz,discogs,true
mbrainz_12166,discogs_55797,musicbrainz,discogs,true
mbrainz_12354,discogs_56685,musicbrainz,discogs,true
mbrainz_1241,discogs_5860,musicbrainz,discogs,true
mbrainz_12423,discogs_59246,musicbrainz,discogs,true
mbrainz_12476,discogs_57252,musicbrainz,discogs,true
mbrainz_1274,discogs_29216,musicbrainz,discogs,true
mbrainz_12746,discogs_58563,musicbrainz,discogs,true
mbrainz_12791,discogs_58799,musicbrainz,discogs,true
mbrainz_12839,discogs_55765,musicbrainz,discogs,true
mbrainz_12847,discogs_59074,musicbrainz,discogs,true
mbrainz_12916,discogs_59347,musicbrainz,discogs,true
mbrainz_12956,discogs_59594,musicbrainz,discogs,true
mbrainz_13029,discogs_60014,musicbrainz,discogs,true
mbrainz_13066,discogs_60157,musicbrainz,discogs,true
mbrainz_13101,discogs_60359,musicbrainz,discogs,true
mbrainz_13187,discogs_60736,musicbrainz,discogs,true
mbrainz_13271,discogs_75502,musicbrainz,discogs,true
mbrainz_13290,discogs_61237,musicbrainz,discogs,true
mbrainz_13309,discogs_61350,musicbrainz,discogs,true
mbrainz_13347,discogs_61563,musicbrainz,discogs,true
mbrainz_13383,discogs_61761,musicbrainz,discogs,true
mbrainz_1340,discogs_6422,musicbrainz,discogs,true
mbrainz_13464,discogs_62127,musicbrainz,discogs,true
mbrainz_13474,discogs_62181,musicbrainz,discogs,true
mbrainz_13711,discogs_63538,musicbrainz,discogs,true
mbrainz_13939,discogs_64746,musicbrainz,discogs,true
mbrainz_14046,discogs_65350,musicbrainz,discogs,true
mbrainz_141,discogs_312,musicbrainz,discogs,true
mbrainz_14111,discogs_68145,musicbrainz,discogs,true
mbrainz_1412,discogs_6787,musicbrainz,discogs,true
mbrainz_14124,discogs_22430,musicbrainz,discogs,true
mbrainz_14187,discogs_66212,musicbrainz,discogs,true
mbrainz_14200,discogs_66278,musicbrainz,discogs,true
mbrainz_1421,discogs_6831,musicbrainz,discogs,true
mbrainz_14219,discogs_66395,musicbrainz,discogs,true
mbrainz_1426,discogs_14147,musicbrainz,discogs,true
mbrainz_14267,discogs_66623,musicbrainz,discogs,true
mbrainz_14271,discogs_66638,musicbrainz,discogs,true
mbrainz_14322,discogs_66948,musicbrainz,discogs,true
mbrainz_1434,discogs_6897,musicbrainz,discogs,true
mbrainz_14400,discogs_73847,musicbrainz,discogs,true
mbrainz_14594,discogs_68443,musicbrainz,discogs,true
mbrainz_14610,discogs_68523,musicbrainz,discogs,true
mbrainz_14656,discogs_68779,musicbrainz,discogs,true
mbrainz_1485,discogs_7189,musicbrainz,discogs,true
mbrainz_14952,discogs_70520,musicbrainz,discogs,true
mbrainz_15000,discogs_70724,musicbrainz,discogs,true
mbrainz_15012,discogs_75235,musicbrainz,discogs,true
mbrainz_151,discogs_334,musicbrainz,discogs,true
mbrainz_1510,discogs_7326,musicbrainz,discogs,true
mbrainz_1523,discogs_11274,musicbrainz,discogs,true
mbrainz_1530,discogs_39257,musicbrainz,discogs,true
mbrainz_1539,discogs_7513,musicbrainz,discogs,true
mbrainz_15438,discogs_54009,musicbrainz,discogs,true
mbrainz_15483,discogs_73309,musicbrainz,discogs,true
mbrainz_1559,discogs_7638,musicbrainz,discogs,true
mbrainz_15622,discogs_74120,musicbrainz,discogs,true
mbrainz_15657,discogs_74984,musicbrainz,discogs,true
mbrainz_15781,discogs_75992,musicbrainz,discogs,true
mbrainz_15834,discogs_76445,musicbrainz,discogs,true
mbrainz_15835,discogs_76446,musicbrainz,discogs,true
mbrainz_15924,discogs_77079,musicbrainz,discogs,true
mbrainz_1593,discogs_7818,musicbrainz,discogs,true
mbrainz_15931,discogs_77295,musicbrainz,discogs,true
mbrainz_16163,discogs_141758,musicbrainz,discogs,true
mbrainz_16241,discogs_13517,musicbrainz,discogs,true
mbrainz_16257,discogs_80516,musicbrainz,discogs,true
mbrainz_16282,discogs_80709,musicbrainz,discogs,true
mbrainz_16339,discogs_90542,musicbrainz,discogs,true
mbrainz_16371,discogs_81558,musicbrainz,discogs,true
mbrainz_1640,discogs_68375,musicbrainz,discogs,true
mbrainz_16471,discogs_82334,musicbrainz,discogs,true
mbrainz_1654,discogs_140337,musicbrainz,discogs,true
mbrainz_16585,discogs_83053,musicbrainz,discogs,true
mbrainz_16858,discogs_85082,musicbrainz,discogs,true
mbrainz_17402,discogs_77748,musicbrainz,discogs,true
mbrainz_17474,discogs_89940,musicbrainz,discogs,true
mbrainz_17543,discogs_90551,musicbrainz,discogs,true
mbrainz_17654,discogs_91416,musicbrainz,discogs,true
mbrainz_17680,discogs_91702,musicbrainz,discogs,true
mbrainz_17930,discogs_94314,musicbrainz,discogs,true
mbrainz_18089,discogs_97332,musicbrainz,discogs,true
mbrainz_1832,discogs_8449,musicbrainz,discogs,true
mbrainz_18893,discogs_103586,musicbrainz,discogs,true
mbrainz_193,discogs_570,musicbrainz,discogs,true
mbrainz_1946,discogs_8833,musicbrainz,discogs,true
mbrainz_19469,discogs_107322,musicbrainz,discogs,true
mbrainz_19636,discogs_108586,musicbrainz,discogs,true
mbrainz_19919,discogs_111460,musicbrainz,discogs,true
mbrainz_2007,discogs_9043,musicbrainz,discogs,true
mbrainz_20082,discogs_111537,musicbrainz,discogs,true
mbrainz_20255,discogs_113681,musicbrainz,discogs,true
mbrainz_20291,discogs_113969,musicbrainz,discogs,true
mbrainz_20563,discogs_115587,musicbrainz,discogs,true
mbrainz_2110,discogs_9404,musicbrainz,discogs,true
mbrainz_2119,discogs_34172,musicbrainz,discogs,true
mbrainz_21316,discogs_153956,musicbrainz,discogs,true
mbrainz_2140,discogs_14233,musicbrainz,discogs,true
mbrainz_21876,discogs_118392,musicbrainz,discogs,true
mbrainz_2192,discogs_9691,musicbrainz,discogs,true
mbrainz_21962,discogs_125275,musicbrainz,discogs,true
mbrainz_21967,discogs_125318,musicbrainz,discogs,true
mbrainz_2200,discogs_9713,musicbrainz,discogs,true
mbrainz_22063,discogs_118995,musicbrainz,discogs,true
mbrainz_2224,discogs_17777,musicbrainz,discogs,true
mbrainz_22460,discogs_129306,musicbrainz,discogs,true
mbrainz_22480,discogs_128699,musicbrainz,discogs,true
mbrainz_2253,discogs_9915,musicbrainz,discogs,true
mbrainz_2260,discogs_55956,musicbrainz,discogs,true
mbrainz_227,discogs_4381,musicbrainz,discogs,true
mbrainz_22735,discogs_130166,musicbrainz,discogs,true
mbrainz_2286,discogs_10032,musicbrainz,discogs,true
mbrainz_22905,discogs_131346,musicbrainz,discogs,true
mbrainz_22988,discogs_131876,musicbrainz,discogs,true
mbrainz_2337,discogs_37920,musicbrainz,discogs,true
mbrainz_234,discogs_703,musicbrainz,discogs,true
mbrainz_2366,discogs_10399,musicbrainz,discogs,true
mbrainz_2428,discogs_10599,musicbrainz,discogs,true
mbrainz_24459,discogs_140955,musicbrainz,discogs,true
mbrainz_2451,discogs_10717,musicbrainz,discogs,true
mbrainz_25221,discogs_145421,musicbrainz,discogs,true
mbrainz_25231,discogs_145482,musicbrainz,discogs,true
mbrainz_25416,discogs_146684,musicbrainz,discogs,true
mbrainz_2542,discogs_11105,musicbrainz,discogs,true
mbrainz_25550,discogs_148267,musicbrainz,discogs,true
mbrainz_2558,discogs_11149,musicbrainz,discogs,true
mbrainz_2562,discogs_11156,musicbrainz,discogs,true
mbrainz_25816,discogs_148936,musicbrainz,discogs,true
mbrainz_2601,discogs_15580,musicbrainz,discogs,true
mbrainz_2604,discogs_13638,musicbrainz,discogs,true
mbrainz_2607,discogs_11378,musicbrainz,discogs,true
mbrainz_26518,discogs_152985,musicbrainz,discogs,true
mbrainz_268,discogs_784,musicbrainz,discogs,true
mbrainz_2690,discogs_11735,musicbrainz,discogs,true
mbrainz_2716,discogs_11838,musicbrainz,discogs,true
mbrainz_2750,discogs_36870,musicbrainz,discogs,true
mbrainz_2757,discogs_12050,musicbrainz,discogs,true
mbrainz_2760,discogs_12055,musicbrainz,discogs,true
mbrainz_2778,discogs_12109,musicbrainz,discogs,true
mbrainz_2789,discogs_12162,musicbrainz,discogs,true
mbrainz_27902,discogs_161995,musicbrainz,discogs,true
mbrainz_2807,discogs_12243,musicbrainz,discogs,true
mbrainz_2809,discogs_12249,musicbrainz,discogs,true
mbrainz_2816,discogs_12271,musicbrainz,discogs,true
mbrainz_2822,discogs_12287,musicbrainz,discogs,true
mbrainz_2851,discogs_12412,musicbrainz,discogs,true
mbrainz_2857,discogs_12432,musicbrainz,discogs,true
mbrainz_28581,discogs_166068,musicbrainz,discogs,true
mbrainz_2863,discogs_18491,musicbrainz,discogs,true
mbrainz_2867,discogs_12467,musicbrainz,discogs,true
mbrainz_2868,discogs_70483,musicbrainz,discogs,true
mbrainz_2873,discogs_12482,musicbrainz,discogs,true
mbrainz_2877,discogs_27280,musicbrainz,discogs,true
mbrainz_2887,discogs_12555,musicbrainz,discogs,true
