id2,id1,label
metacritic_4145,dbpedia_3323,FALSE
metacritic_6593,dbpedia_54813,FALSE
metacritic_6593,dbpedia_16039,FALSE
metacritic_6593,dbpedia_50346,FALSE
metacritic_6593,dbpedia_36431,FALSE
metacritic_6593,dbpedia_4435,FALSE
metacritic_6593,dbpedia_15732,FALSE
metacritic_6593,dbpedia_26067,FALSE
metacritic_6593,dbpedia_43815,FALSE
metacritic_6593,dbpedia_4083,FALSE
metacritic_6593,dbpedia_20218,FALSE
metacritic_6593,dbpedia_18903,FALSE
metacritic_17506,dbpedia_55811,FALSE
metacritic_17506,dbpedia_29445,FALSE
metacritic_17506,dbpedia_33725,FALSE
metacritic_17506,dbpedia_7592,FALSE
metacritic_17506,dbpedia_42129,FALSE
metacritic_17506,dbpedia_56903,FALSE
metacritic_17506,dbpedia_3696,FALSE
metacritic_17506,dbpedia_50509,FALSE
metacritic_17506,dbpedia_20402,FALSE
metacritic_17506,dbpedia_56336,FALSE
metacritic_17506,dbpedia_12573,FALSE
metacritic_17506,dbpedia_14499,FALSE
metacritic_17506,dbpedia_5194,FALSE
metacritic_970,dbpedia_3009,FALSE
metacritic_970,dbpedia_57424,FALSE
k02_noncorner_games_00339__metacritic,k02_noncorner_games_00107__dbpedia,FALSE
k02_noncorner_games_00339__metacritic,k02_noncorner_games_00344__dbpedia,FALSE
k02_noncorner_games_00339__metacritic,dbpedia_64218,FALSE
k02_noncorner_games_00218__metacritic,k02_noncorner_games_00322__dbpedia,FALSE
k02_noncorner_games_00218__metacritic,k02_noncorner_games_00308__dbpedia,FALSE
k02_noncorner_games_00218__metacritic,dbpedia_10171,FALSE
metacritic_14968,dbpedia_42458,FALSE
metacritic_14968,dbpedia_41589,FALSE
metacritic_14968,dbpedia_19204,FALSE
metacritic_17212,dbpedia_9878,FALSE
metacritic_17212,dbpedia_12339,FALSE
metacritic_17212,dbpedia_61804,FALSE
metacritic_6389,dbpedia_25435,FALSE
metacritic_6389,dbpedia_15400,FALSE
metacritic_6389,dbpedia_40398,FALSE
metacritic_6389,dbpedia_3124,FALSE
metacritic_6389,dbpedia_28305,TRUE
metacritic_6389,dbpedia_52757,TRUE
metacritic_6389,dbpedia_38675,FALSE
metacritic_6389,dbpedia_29531,FALSE
metacritic_6389,dbpedia_52892,FALSE
metacritic_6389,dbpedia_58649,FALSE
metacritic_6389,dbpedia_24209,TRUE
metacritic_6389,dbpedia_24363,FALSE
metacritic_6389,dbpedia_4448,FALSE
metacritic_6389,dbpedia_52036,TRUE
metacritic_6389,dbpedia_55217,FALSE
metacritic_6389,dbpedia_13138,FALSE
metacritic_6389,dbpedia_36920,FALSE
