id1,id2,label
dbpedia_16931,metacritic_2612,FALSE
dbpedia_57825,metacritic_6306,FALSE
dbpedia_44125,metacritic_3461,FALSE
dbpedia_40480,metacritic_18255,TRUE
dbpedia_34285,metacritic_19296,FALSE
dbpedia_33786,metacritic_19296,FALSE
dbpedia_39613,metacritic_2612,FALSE
k02_noncorner_games_00246__dbpedia,k02_noncorner_games_00012__metacritic,FALSE
dbpedia_42840,metacritic_14881,TRUE
dbpedia_56515,metacritic_8497,FALSE
dbpedia_41194,metacritic_19296,FALSE
dbpedia_7763,metacritic_4145,TRUE
dbpedia_20204,metacritic_1518,FALSE
dbpedia_58132,metacritic_7843,TRUE
dbpedia_62115,metacritic_6006,FALSE
dbpedia_17330,metacritic_1518,FALSE
dbpedia_15967,metacritic_4145,FALSE
dbpedia_27306,metacritic_1518,FALSE
dbpedia_1276,metacritic_3461,FALSE
dbpedia_44945,metacritic_8497,FALSE
dbpedia_659,metacritic_970,TRUE
dbpedia_11299,metacritic_6832,FALSE
dbpedia_21820,k02_noncorner_games_00294__metacritic,FALSE
dbpedia_24131,metacritic_17742,FALSE
dbpedia_58056,metacritic_13443,FALSE
dbpedia_15383,metacritic_6306,TRUE
dbpedia_62050,metacritic_7843,FALSE
dbpedia_39082,metacritic_4145,FALSE
dbpedia_3483,metacritic_3461,FALSE
dbpedia_4780,metacritic_19296,FALSE
dbpedia_35237,metacritic_18255,TRUE
dbpedia_28201,metacritic_8497,FALSE
dbpedia_10136,metacritic_1518,TRUE
dbpedia_35291,metacritic_6006,TRUE
dbpedia_55928,metacritic_1518,FALSE
dbpedia_56272,metacritic_14881,FALSE
dbpedia_8837,metacritic_14881,TRUE
dbpedia_29776,metacritic_970,TRUE
dbpedia_1414,metacritic_7843,TRUE
dbpedia_12114,metacritic_17506,TRUE
k02_noncorner_games_00339__dbpedia,k02_noncorner_games_00339__metacritic,TRUE
dbpedia_1826,metacritic_970,TRUE
dbpedia_31127,metacritic_4145,FALSE
dbpedia_62228,metacritic_6593,TRUE
dbpedia_1451,metacritic_970,TRUE
dbpedia_18238,metacritic_6593,TRUE
dbpedia_11236,metacritic_19296,FALSE
dbpedia_37385,metacritic_19296,FALSE
dbpedia_43966,k02_noncorner_games_00012__metacritic,FALSE
dbpedia_1837,metacritic_19296,FALSE
dbpedia_44648,metacritic_6006,FALSE
dbpedia_20242,metacritic_3461,FALSE
dbpedia_8975,metacritic_19296,FALSE
dbpedia_32402,metacritic_970,TRUE
