id1,id2,label
dbpedia_19543,sales_2485,FALSE
dbpedia_46228,sales_2600,FALSE
dbpedia_20242,sales_2604,FALSE
dbpedia_9656,sales_858,TRUE
dbpedia_10935,sales_184,FALSE
k02_noncorner_games_00322__dbpedia,k02_noncorner_games_00218__sales,FALSE
dbpedia_63525,sales_4944,FALSE
k02_noncorner_games_00054__dbpedia,k02_noncorner_games_00418__sales,FALSE
dbpedia_9131,sales_5851,TRUE
dbpedia_41810,sales_6093,FALSE
dbpedia_60527,sales_184,FALSE
dbpedia_11592,sales_4629,TRUE
dbpedia_16931,sales_255,FALSE
dbpedia_55610,sales_2600,TRUE
dbpedia_37058,sales_6093,FALSE
dbpedia_52073,sales_255,FALSE
dbpedia_4195,sales_7268,FALSE
dbpedia_1385,sales_255,FALSE
dbpedia_21636,sales_858,FALSE
dbpedia_3483,sales_2604,FALSE
dbpedia_9527,sales_2861,TRUE
k02_noncorner_games_00447__dbpedia,k02_noncorner_games_00294__sales,FALSE
dbpedia_2618,sales_3723,FALSE
k02_noncorner_games_00107__dbpedia,k02_noncorner_games_00339__sales,FALSE
dbpedia_57510,sales_4754,FALSE
k02_noncorner_games_00339__dbpedia,k02_noncorner_games_00339__sales,TRUE
dbpedia_18863,sales_7268,FALSE
dbpedia_17047,sales_7234,FALSE
dbpedia_2519,sales_2604,FALSE
dbpedia_39687,sales_184,FALSE
dbpedia_52590,sales_4944,TRUE
dbpedia_16389,sales_2604,FALSE
dbpedia_49643,sales_2485,TRUE
dbpedia_34449,sales_2485,TRUE
dbpedia_5982,sales_255,FALSE
dbpedia_19225,sales_5851,FALSE
dbpedia_3089,sales_858,TRUE
dbpedia_19543,sales_5124,TRUE
dbpedia_40557,sales_6099,TRUE
k02_noncorner_games_00084__dbpedia,k02_noncorner_games_00084__sales,TRUE
dbpedia_7678,sales_5124,TRUE
dbpedia_30340,sales_2861,TRUE
dbpedia_30762,sales_7268,FALSE
dbpedia_49661,sales_7693,TRUE
dbpedia_11434,sales_2861,TRUE
dbpedia_39661,sales_7370,TRUE
dbpedia_40768,sales_184,FALSE
dbpedia_61896,sales_184,FALSE
dbpedia_9916,k02_noncorner_games_00418__sales,FALSE
dbpedia_4171,sales_184,FALSE
dbpedia_25139,sales_6093,FALSE
dbpedia_14595,sales_858,FALSE
dbpedia_25055,sales_184,FALSE
dbpedia_18444,sales_2861,TRUE
dbpedia_63028,sales_7234,FALSE
dbpedia_16151,sales_7268,FALSE
dbpedia_2435,sales_5124,TRUE
dbpedia_56073,sales_5124,TRUE
dbpedia_49797,sales_4944,FALSE
dbpedia_6792,sales_2485,TRUE
dbpedia_31232,sales_184,FALSE
dbpedia_13755,sales_6283,TRUE
dbpedia_19076,sales_5851,TRUE
dbpedia_23399,sales_4944,FALSE
dbpedia_19210,sales_6093,FALSE
dbpedia_6860,sales_2485,TRUE
dbpedia_56073,sales_2485,TRUE
dbpedia_532,sales_2600,FALSE
dbpedia_3499,sales_6866,TRUE
dbpedia_54159,sales_4944,FALSE
