id2,id1,label
sales_7234,dbpedia_37764,FALSE
sales_7234,dbpedia_15813,FALSE
sales_7234,dbpedia_36014,FALSE
sales_7234,dbpedia_21319,FALSE
sales_7234,dbpedia_17726,FALSE
sales_7234,dbpedia_2363,FALSE
sales_7234,dbpedia_14091,FALSE
sales_7234,dbpedia_55429,FALSE
sales_7234,dbpedia_41601,FALSE
sales_7234,dbpedia_1130,FALSE
sales_7234,dbpedia_52599,FALSE
sales_7234,dbpedia_30978,FALSE
sales_6866,dbpedia_34451,FALSE
sales_6866,dbpedia_21,FALSE
sales_6866,dbpedia_52441,FALSE
sales_6866,dbpedia_7606,FALSE
sales_6866,dbpedia_42628,FALSE
sales_6866,dbpedia_58668,FALSE
sales_6866,dbpedia_17162,FALSE
sales_6866,dbpedia_63227,FALSE
sales_6866,dbpedia_29762,FALSE
sales_6866,dbpedia_2869,FALSE
sales_6866,dbpedia_60752,FALSE
sales_6866,dbpedia_30104,FALSE
sales_6866,dbpedia_43505,FALSE
sales_6866,dbpedia_34840,FALSE
sales_6866,dbpedia_11086,FALSE
sales_4629,dbpedia_59101,FALSE
sales_4629,dbpedia_54127,FALSE
sales_4629,dbpedia_45577,FALSE
sales_4629,dbpedia_1895,FALSE
sales_4629,dbpedia_17308,FALSE
sales_4629,dbpedia_11793,FALSE
sales_4629,dbpedia_40617,FALSE
sales_4629,dbpedia_22116,FALSE
sales_4629,dbpedia_1477,FALSE
sales_4629,dbpedia_26408,FALSE
sales_4629,dbpedia_11869,FALSE
sales_4629,dbpedia_9293,FALSE
sales_4629,dbpedia_12385,FALSE
sales_4629,dbpedia_34012,FALSE
sales_4629,dbpedia_5343,FALSE
sales_4629,dbpedia_6250,FALSE
sales_4629,dbpedia_9345,FALSE
sales_4629,dbpedia_9769,FALSE
sales_6283,dbpedia_46030,FALSE
sales_6283,dbpedia_16009,FALSE
sales_6283,dbpedia_29492,FALSE
sales_7693,dbpedia_26299,FALSE
sales_7693,dbpedia_1792,FALSE
sales_7693,dbpedia_18417,FALSE
sales_6973,dbpedia_55364,FALSE
sales_6973,dbpedia_20735,FALSE
sales_6973,dbpedia_44784,FALSE
sales_7370,dbpedia_40480,FALSE
sales_7370,dbpedia_29275,FALSE
sales_7370,dbpedia_33985,FALSE
sales_7370,dbpedia_5782,FALSE
sales_7370,dbpedia_1410,FALSE
sales_7370,dbpedia_23213,FALSE
sales_7370,dbpedia_35237,FALSE
sales_7370,dbpedia_2768,FALSE
sales_7370,dbpedia_374,FALSE
sales_7370,dbpedia_17382,FALSE
sales_7370,dbpedia_3801,FALSE
sales_7370,dbpedia_43454,FALSE
sales_7370,dbpedia_19876,FALSE
sales_4364,dbpedia_14604,FALSE
sales_4364,dbpedia_27502,FALSE
sales_4364,dbpedia_34353,FALSE
sales_3620,dbpedia_7755,FALSE
sales_3620,dbpedia_12037,FALSE
sales_3620,dbpedia_13383,FALSE
sales_3620,dbpedia_10586,FALSE
sales_3620,dbpedia_24723,FALSE
sales_3620,dbpedia_46612,FALSE
sales_3620,dbpedia_34477,FALSE
sales_3620,dbpedia_935,FALSE
sales_3620,dbpedia_58905,FALSE
sales_3620,dbpedia_8002,FALSE
sales_3620,dbpedia_48243,FALSE
sales_3620,dbpedia_64344,FALSE
sales_3620,dbpedia_55309,FALSE
sales_3620,dbpedia_9770,FALSE
sales_3620,dbpedia_5845,FALSE
sales_3620,dbpedia_50276,FALSE
sales_3620,dbpedia_54585,FALSE
k02_noncorner_games_00084__sales,k02_noncorner_games_00105__dbpedia,FALSE
k02_noncorner_games_00084__sales,k02_noncorner_games_00449__dbpedia,FALSE
k02_noncorner_games_00084__sales,dbpedia_36007,FALSE
sales_2861,dbpedia_4187,FALSE
sales_2861,dbpedia_29537,FALSE
sales_2861,dbpedia_31884,FALSE
sales_2861,dbpedia_4334,FALSE
sales_2861,dbpedia_47479,FALSE
sales_2861,dbpedia_1898,FALSE
sales_2861,dbpedia_54886,FALSE
sales_2861,dbpedia_61896,FALSE
sales_2861,dbpedia_21850,FALSE
sales_2861,dbpedia_53298,FALSE
sales_2861,dbpedia_29701,FALSE
sales_2861,dbpedia_12392,FALSE
sales_6641,dbpedia_41939,FALSE
sales_6641,dbpedia_11188,FALSE
sales_6641,dbpedia_62927,FALSE
sales_5124,dbpedia_22520,TRUE
sales_5124,dbpedia_20714,FALSE
sales_5124,dbpedia_37984,FALSE
