entity_id,source_ids,title,brand,description,price,priceCurrency,title_description,product_type,model,storage_gb,bus_type,model_number,read_speed_mb_s,write_speed_mb_s,interface_type,storage_connection_type,form_factor,memory_type,chipset_name,vram_gb
entity_0,"products_3_95492944, products_1_66284906, products_2_25091743",LLM,products_3,LLM,LLM,products_3,LLM,products_3,LLM,products_1,products_3,,,,,,,,,
entity_1,"products_2_27226970, products_1_94807470, products_3_94836578",products_2,products_2,LLM,products_1,products_1,LLM,products_2,LLM,products_1,products_2,products_1,LLM,LLM,,,,,,
entity_10,"products_1_23694723, products_3_5160662",LLM,products_1,LLM,LLM,products_3,LLM,products_1,LLM,LLM,products_1,products_1,LLM,LLM,LLM,products_1,,,,
entity_11,"products_4_71010886, products_1_3957588, products_3_39434551",LLM,products_1,LLM,LLM,products_1,LLM,products_4,products_1,LLM,,,,products_3,LLM,LLM,,,,
entity_12,"products_3_61198101, products_1_2237933",products_1,products_3,LLM,LLM,LLM,LLM,products_1,products_1,LLM,products_3,LLM,,,,,,,,
entity_13,products_1_13600999,products_1,products_1,products_1,LLM,products_1,products_1,products_1,LLM,products_1,,products_1,,,LLM,LLM,,,,
entity_14,"products_1_18451047, products_3_43128365",LLM,products_1,products_1,LLM,products_3,LLM,products_1,LLM,products_1,products_1,LLM,,,,,,,,
entity_15,"products_2_4557639, products_3_51601254, products_1_84278896",products_1,products_2,LLM,LLM,products_1,products_2,products_2,products_3,products_2,products_3,products_1,,,,,,,,
entity_16,"products_3_17471458, products_1_70026799, products_4_20551993",products_1,products_3,LLM,products_1,products_4,products_1,products_3,products_1,products_1,LLM,products_1,LLM,,products_3,products_3,,,,
entity_17,"products_2_38117313, products_3_42834782, products_1_13163468",LLM,products_2,LLM,LLM,LLM,LLM,products_2,LLM,products_1,products_2,LLM,,,LLM,,,,,
entity_18,products_1_12424905,products_1,products_1,LLM,LLM,products_1,LLM,products_1,products_1,LLM,,LLM,,,,,,,,
entity_19,"products_1_16849538, products_2_96833745, products_3_61906477",LLM,products_1,products_1,LLM,LLM,LLM,products_1,products_1,LLM,LLM,,products_1,products_1,LLM,products_1,,,,
entity_2,products_1_72380436,LLM,,LLM,LLM,products_1,LLM,products_1,,,,,,,,,,,,
entity_20,"products_1_65837616, products_2_52338887",products_1,products_1,products_1,LLM,LLM,LLM,products_1,products_1,products_1,,,,,,,,,,
entity_21,"products_1_12049659, products_2_5992480",LLM,products_1,LLM,LLM,products_1,products_1,products_1,LLM,LLM,products_1,,,,LLM,,,,,
entity_22,"products_3_22646558, products_1_86835292",LLM,products_3,LLM,LLM,products_3,LLM,products_3,products_1,products_1,products_1,,,,products_1,products_1,,,,
entity_23,"products_1_1252810, products_2_3708141, products_3_53357791, products_4_60975501",products_4,products_1,LLM,products_1,products_1,LLM,products_1,products_1,products_1,products_1,,,,products_1,products_1,,,,
entity_24,"products_2_33848192, products_1_16588524, products_3_82272597",products_1,products_2,LLM,LLM,products_2,LLM,products_2,products_1,products_1,LLM,products_2,LLM,products_1,products_2,products_1,,,,
entity_25,"products_3_18175862, products_2_8019719, products_1_21663730",products_1,products_2,LLM,LLM,LLM,LLM,products_3,,LLM,products_2,,,,LLM,LLM,products_3,,,
entity_26,"products_1_14296399, products_3_47613152",products_1,products_1,LLM,LLM,LLM,products_1,products_1,,products_3,products_1,products_1,,,LLM,LLM,products_1,,,
entity_27,"products_3_96484648, products_1_21446102",products_1,products_3,LLM,LLM,products_1,LLM,products_3,products_3,products_1,,,,,,,,,,
entity_28,"products_1_71883742, products_4_45372457, products_3_29257602",LLM,products_1,products_1,LLM,LLM,products_1,products_1,products_3,products_1,products_1,LLM,,,products_1,products_3,products_1,,,
entity_29,products_1_95573755,products_1,LLM,LLM,LLM,products_1,LLM,products_1,products_1,products_1,products_1,products_1,,,LLM,LLM,products_1,,,
entity_3,products_1_24673290,LLM,products_1,products_1,products_1,products_1,products_1,products_1,LLM,products_1,products_1,,,,,,,,,
entity_30,"products_3_80509522, products_4_41915007, products_1_47930825",LLM,products_3,LLM,LLM,LLM,products_1,products_3,LLM,LLM,products_3,products_1,,,LLM,products_3,products_4,,,
entity_31,products_1_98624308,LLM,products_1,products_1,LLM,products_1,products_1,products_1,LLM,products_1,products_1,products_1,,,products_1,products_1,products_1,,,
entity_32,"products_3_66040433, products_1_97905619",products_1,products_3,LLM,products_1,products_1,LLM,products_3,LLM,products_1,products_3,LLM,,,products_1,products_3,products_3,,,
entity_33,"products_1_48281373, products_4_68607451",LLM,products_1,products_4,LLM,products_1,products_1,products_1,LLM,LLM,products_1,products_1,,,LLM,LLM,products_1,,,
entity_34,"products_2_5623956, products_1_87572356",LLM,LLM,products_1,LLM,products_1,LLM,products_2,,products_1,products_2,,,,LLM,products_2,LLM,,,
entity_35,products_1_82091590,LLM,LLM,LLM,LLM,LLM,LLM,products_1,,LLM,products_1,products_1,,,LLM,products_1,products_1,,,
entity_36,products_1_6557275,LLM,,products_1,LLM,LLM,LLM,products_1,products_1,products_1,LLM,,,,,,,,,
entity_37,products_1_42551174,LLM,products_1,products_1,LLM,products_1,LLM,products_1,LLM,LLM,products_1,products_1,,,LLM,LLM,products_1,,,
entity_38,products_1_31239709,LLM,products_1,LLM,,products_1,LLM,products_1,LLM,LLM,products_1,products_1,,,products_1,LLM,products_1,,,
