entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_0,"{""products_3"": ""products_3_95492944"", ""products_1"": ""products_1_66284906"", ""products_2"": ""products_2_25091743""}",title,ADATA DashDrive UV128 32GB Retractable USB 3.0 Flash Drive - Black/ Blue,"{""products_3"": ""A-DATA FlashDrive UV131 32GB Chromium Grey USB 3.0 Flash Drive, Retail"", ""products_1"": ""A-DATA DashDrive UV128 64GB Black+Blue USB 3.0 Flash Drive, Retail"", ""products_2"": ""A-DATA DashDrive UV150 16GB Red USB 3.0 Flash Drive, Retail""}",from provided validation set
entity_0,"{""products_3"": ""products_3_95492944"", ""products_1"": ""products_1_66284906"", ""products_2"": ""products_2_25091743""}",brand,ADATA,"{""products_3"": ""ADATA"", ""products_1"": ""ADATA"", ""products_2"": ""ADATA""}",from provided validation set
entity_0,"{""products_3"": ""products_3_95492944"", ""products_1"": ""products_1_66284906"", ""products_2"": ""products_2_25091743""}",description,"ADATA DashDrive UV128 32GB Retractable USB 3.0 Flash Drive - Black/Blue Upto 90MB/s Read, 40MB/s Write (AUV128-32G-RBE)CanDo I.T Warranty: 30 DaysManufacturer warranty: Limited Lifetime Warranty","{""products_3"": ""A-DATA FlashDrive UV131 32GB Chromium Grey USB 3.0 Flash Drive, Retail"", ""products_1"": ""A-DATA DashDrive UV128 64GB Black+Blue USB 3.0 Flash Drive, Retail"", ""products_2"": ""16GB | USB 3.0""}",from provided validation set
entity_0,"{""products_3"": ""products_3_95492944"", ""products_1"": ""products_1_66284906"", ""products_2"": ""products_2_25091743""}",price,10.99,"{""products_3"": ""6.49"", ""products_1"": 24.99, ""products_2"": ""3.99""}",from provided validation set
entity_0,"{""products_3"": ""products_3_95492944"", ""products_1"": ""products_1_66284906"", ""products_2"": ""products_2_25091743""}",priceCurrency,EUR,"{""products_3"": ""EUR"", ""products_1"": ""NZD"", ""products_2"": ""EUR""}",from provided validation set
entity_0,"{""products_3"": ""products_3_95492944"", ""products_1"": ""products_1_66284906"", ""products_2"": ""products_2_25091743""}",title_description,"ADATA DashDrive UV128 64GB Retractable USB 3.0 Flash Drive - Black/ Blue. Description: ADATA DashDrive UV128 32GB Retractable USB 3.0 Flash Drive - Black/Blue Upto 90MB/s Read, 40MB/s Write (AUV128-32G-RBE)CanDo I.T Warranty: 30 DaysManufacturer warranty: Limited Lifetime Warranty","{""products_3"": ""A-DATA FlashDrive UV131 32GB Chromium Grey USB 3.0 Flash Drive, Retail. Description: A-DATA FlashDrive UV131 32GB Chromium Grey USB 3.0 Flash Drive, Retail"", ""products_1"": ""A-DATA DashDrive UV128 64GB Black+Blue USB 3.0 Flash Drive, Retail. Description: A-DATA DashDrive UV128 64GB Black+Blue USB 3.0 Flash Drive, Retail"", ""products_2"": ""A-DATA DashDrive UV150 16GB Red USB 3.0 Flash Drive, Retail. Description: 16GB | USB 3.0""}",from provided validation set
entity_0,"{""products_3"": ""products_3_95492944"", ""products_1"": ""products_1_66284906"", ""products_2"": ""products_2_25091743""}",product_type,USB_STICK,"{""products_3"": ""USB_STICK"", ""products_1"": ""USB_STICK"", ""products_2"": ""USB_STICK""}",from provided validation set
entity_0,"{""products_3"": ""products_3_95492944"", ""products_1"": ""products_1_66284906"", ""products_2"": ""products_2_25091743""}",model,UV128 Dashdrive Retractable,"{""products_3"": ""UV131 FlashDrive"", ""products_1"": ""DashDrive UV128"", ""products_2"": ""DashDrive UV150""}",from provided validation set
entity_0,"{""products_3"": ""products_3_95492944"", ""products_1"": ""products_1_66284906"", ""products_2"": ""products_2_25091743""}",storage_gb,64.0,"{""products_1"": ""64.0"", ""products_2"": ""14.90 GiB""}",from provided validation set
entity_0,"{""products_3"": ""products_3_95492944"", ""products_1"": ""products_1_66284906"", ""products_2"": ""products_2_25091743""}",bus_type,USB 3.0,"{""products_3"": ""USB 3.0"", ""products_1"": ""USB 3.0"", ""products_2"": ""USB 3.0""}",from provided validation set
