id1,id2,source_1,source_2,label
dbpedia_11612,sales_1245,dbpedia,sales,true
dbpedia_12365,sales_1187,dbpedia,sales,true
dbpedia_12411,sales_5614,dbpedia,sales,true
dbpedia_13858,sales_5436,dbpedia,sales,true
dbpedia_1411,sales_4172,dbpedia,sales,true
dbpedia_16149,sales_1677,dbpedia,sales,true
dbpedia_17118,sales_5176,dbpedia,sales,true
dbpedia_17257,sales_3732,dbpedia,sales,true
dbpedia_17767,sales_4995,dbpedia,sales,true
dbpedia_2105,sales_1469,dbpedia,sales,true
dbpedia_21574,sales_3660,dbpedia,sales,true
dbpedia_21588,sales_1683,dbpedia,sales,true
dbpedia_22025,sales_675,dbpedia,sales,true
dbpedia_22057,sales_5039,dbpedia,sales,true
dbpedia_22512,sales_4693,dbpedia,sales,true
dbpedia_2392,sales_2938,dbpedia,sales,true
dbpedia_2414,sales_3362,dbpedia,sales,true
dbpedia_24728,sales_1479,dbpedia,sales,true
dbpedia_25687,sales_3711,dbpedia,sales,true
dbpedia_2581,sales_1727,dbpedia,sales,true
dbpedia_26226,sales_1211,dbpedia,sales,true
dbpedia_27513,sales_5244,dbpedia,sales,true
dbpedia_27944,sales_5594,dbpedia,sales,true
dbpedia_28195,sales_4315,dbpedia,sales,true
dbpedia_29728,sales_7157,dbpedia,sales,true
dbpedia_3048,sales_5727,dbpedia,sales,true
dbpedia_30607,sales_111,dbpedia,sales,true
dbpedia_30787,sales_1456,dbpedia,sales,true
dbpedia_32432,sales_1976,dbpedia,sales,true
dbpedia_3326,sales_3925,dbpedia,sales,true
dbpedia_34006,sales_6324,dbpedia,sales,true
dbpedia_34970,sales_1815,dbpedia,sales,true
dbpedia_35321,sales_4634,dbpedia,sales,true
dbpedia_35750,sales_3345,dbpedia,sales,true
dbpedia_38004,sales_2955,dbpedia,sales,true
dbpedia_39035,sales_7365,dbpedia,sales,true
dbpedia_39134,sales_6117,dbpedia,sales,true
dbpedia_4051,sales_5722,dbpedia,sales,true
dbpedia_41362,sales_2102,dbpedia,sales,true
dbpedia_42208,sales_1633,dbpedia,sales,true
dbpedia_42277,sales_5008,dbpedia,sales,true
dbpedia_42710,sales_875,dbpedia,sales,true
dbpedia_43093,sales_7374,dbpedia,sales,true
dbpedia_45384,sales_167,dbpedia,sales,true
dbpedia_46081,sales_717,dbpedia,sales,true
dbpedia_48044,sales_883,dbpedia,sales,true
dbpedia_4966,sales_3472,dbpedia,sales,true
dbpedia_4985,sales_4471,dbpedia,sales,true
dbpedia_50572,sales_4238,dbpedia,sales,true
dbpedia_51025,sales_1625,dbpedia,sales,true
dbpedia_51105,sales_3022,dbpedia,sales,true
dbpedia_51413,sales_2567,dbpedia,sales,true
dbpedia_51486,sales_7637,dbpedia,sales,true
dbpedia_51869,sales_1191,dbpedia,sales,true
dbpedia_51990,sales_356,dbpedia,sales,true
dbpedia_52328,sales_5657,dbpedia,sales,true
dbpedia_52850,sales_862,dbpedia,sales,true
dbpedia_54086,sales_4471,dbpedia,sales,true
dbpedia_54386,sales_1387,dbpedia,sales,true
dbpedia_54762,sales_3916,dbpedia,sales,true
dbpedia_57420,sales_5850,dbpedia,sales,true
dbpedia_5877,sales_2778,dbpedia,sales,true
dbpedia_59074,sales_6035,dbpedia,sales,true
dbpedia_59157,sales_4106,dbpedia,sales,true
dbpedia_5956,sales_6142,dbpedia,sales,true
dbpedia_59807,sales_1632,dbpedia,sales,true
dbpedia_60047,sales_1552,dbpedia,sales,true
dbpedia_61069,sales_6963,dbpedia,sales,true
dbpedia_63731,sales_5598,dbpedia,sales,true
dbpedia_63983,sales_6213,dbpedia,sales,true
dbpedia_64573,sales_5005,dbpedia,sales,true
dbpedia_64875,sales_6874,dbpedia,sales,true
dbpedia_64991,sales_1737,dbpedia,sales,true
dbpedia_6601,sales_5103,dbpedia,sales,true
dbpedia_8374,sales_1497,dbpedia,sales,true
dbpedia_9966,sales_1170,dbpedia,sales,true
dbpedia_10179,sales_893,dbpedia,sales,false
dbpedia_10296,sales_1405,dbpedia,sales,false
dbpedia_10453,sales_7704,dbpedia,sales,false
dbpedia_10511,sales_6948,dbpedia,sales,false
dbpedia_10540,sales_7709,dbpedia,sales,false
dbpedia_10595,sales_7239,dbpedia,sales,false
dbpedia_11004,sales_1800,dbpedia,sales,false
dbpedia_1107,sales_948,dbpedia,sales,false
dbpedia_11407,sales_966,dbpedia,sales,false
dbpedia_11419,sales_5047,dbpedia,sales,false
dbpedia_11878,sales_3735,dbpedia,sales,false
dbpedia_1195,sales_6603,dbpedia,sales,false
dbpedia_1235,sales_1430,dbpedia,sales,false
dbpedia_14137,sales_593,dbpedia,sales,false
dbpedia_14329,sales_7720,dbpedia,sales,false
dbpedia_14347,sales_5522,dbpedia,sales,false
dbpedia_14786,sales_2926,dbpedia,sales,false
dbpedia_14881,sales_3859,dbpedia,sales,false
dbpedia_15129,sales_710,dbpedia,sales,false
dbpedia_15947,sales_4294,dbpedia,sales,false
dbpedia_1657,sales_1752,dbpedia,sales,false
dbpedia_16752,sales_3498,dbpedia,sales,false
dbpedia_17208,sales_6353,dbpedia,sales,false
dbpedia_17557,sales_926,dbpedia,sales,false
dbpedia_18258,sales_4839,dbpedia,sales,false
dbpedia_18324,sales_1235,dbpedia,sales,false
dbpedia_18543,sales_4411,dbpedia,sales,false
dbpedia_18695,sales_2926,dbpedia,sales,false
dbpedia_18892,sales_116,dbpedia,sales,false
dbpedia_18940,sales_5940,dbpedia,sales,false
dbpedia_19082,sales_4701,dbpedia,sales,false
dbpedia_19353,sales_6832,dbpedia,sales,false
dbpedia_19376,sales_5726,dbpedia,sales,false
dbpedia_20053,sales_1920,dbpedia,sales,false
dbpedia_20237,sales_3597,dbpedia,sales,false
dbpedia_20832,sales_5757,dbpedia,sales,false
dbpedia_2204,sales_1570,dbpedia,sales,false
dbpedia_22172,sales_6237,dbpedia,sales,false
dbpedia_2252,sales_6885,dbpedia,sales,false
dbpedia_23017,sales_4544,dbpedia,sales,false
dbpedia_23096,sales_601,dbpedia,sales,false
dbpedia_23220,sales_378,dbpedia,sales,false
dbpedia_2333,sales_1805,dbpedia,sales,false
dbpedia_23332,sales_831,dbpedia,sales,false
dbpedia_24250,sales_36,dbpedia,sales,false
dbpedia_24962,sales_3824,dbpedia,sales,false
dbpedia_252,sales_6371,dbpedia,sales,false
dbpedia_25286,sales_7777,dbpedia,sales,false
dbpedia_25384,sales_4119,dbpedia,sales,false
dbpedia_25697,sales_6019,dbpedia,sales,false
dbpedia_26006,sales_2751,dbpedia,sales,false
dbpedia_26268,sales_3980,dbpedia,sales,false
dbpedia_26643,sales_7359,dbpedia,sales,false
dbpedia_26793,sales_98,dbpedia,sales,false
dbpedia_2694,sales_6077,dbpedia,sales,false
dbpedia_27539,sales_446,dbpedia,sales,false
dbpedia_27632,sales_4096,dbpedia,sales,false
dbpedia_27693,sales_4908,dbpedia,sales,false
dbpedia_28645,sales_4680,dbpedia,sales,false
dbpedia_29124,sales_5923,dbpedia,sales,false
dbpedia_29413,sales_4640,dbpedia,sales,false
dbpedia_29537,sales_2861,dbpedia,sales,false
dbpedia_29644,sales_7065,dbpedia,sales,false
dbpedia_30072,sales_2522,dbpedia,sales,false
dbpedia_30928,sales_5920,dbpedia,sales,false
dbpedia_31174,sales_1983,dbpedia,sales,false
dbpedia_31270,sales_6516,dbpedia,sales,false
dbpedia_31390,sales_3358,dbpedia,sales,false
dbpedia_31584,sales_4781,dbpedia,sales,false
dbpedia_31768,sales_311,dbpedia,sales,false
dbpedia_31980,sales_6396,dbpedia,sales,false
dbpedia_32951,sales_4650,dbpedia,sales,false
dbpedia_3326,sales_29,dbpedia,sales,false
dbpedia_334,sales_1256,dbpedia,sales,false
dbpedia_335,sales_7342,dbpedia,sales,false
dbpedia_33939,sales_4434,dbpedia,sales,false
dbpedia_3395,sales_3269,dbpedia,sales,false
dbpedia_34028,sales_3362,dbpedia,sales,false
dbpedia_34566,sales_4990,dbpedia,sales,false
dbpedia_35107,sales_428,dbpedia,sales,false
dbpedia_35262,sales_364,dbpedia,sales,false
