id1,id2,source_1,source_2,label
metacritic_10423,dbpedia_32910,metacritic,dbpedia,true
metacritic_10944,dbpedia_60252,metacritic,dbpedia,true
metacritic_11318,dbpedia_24833,metacritic,dbpedia,true
metacritic_11584,dbpedia_37802,metacritic,dbpedia,true
metacritic_11657,dbpedia_58397,metacritic,dbpedia,true
metacritic_11917,dbpedia_5843,metacritic,dbpedia,true
metacritic_11984,dbpedia_42715,metacritic,dbpedia,true
metacritic_12892,dbpedia_60121,metacritic,dbpedia,true
metacritic_13385,dbpedia_1770,metacritic,dbpedia,true
metacritic_13390,dbpedia_46226,metacritic,dbpedia,true
metacritic_13588,dbpedia_38090,metacritic,dbpedia,true
metacritic_13825,dbpedia_850,metacritic,dbpedia,true
metacritic_14138,dbpedia_12351,metacritic,dbpedia,true
metacritic_14332,dbpedia_15876,metacritic,dbpedia,true
metacritic_14332,dbpedia_965,metacritic,dbpedia,true
metacritic_14359,dbpedia_23927,metacritic,dbpedia,true
metacritic_14750,dbpedia_35131,metacritic,dbpedia,true
metacritic_14750,dbpedia_45965,metacritic,dbpedia,true
metacritic_14783,dbpedia_2890,metacritic,dbpedia,true
metacritic_14787,dbpedia_21607,metacritic,dbpedia,true
metacritic_15,dbpedia_30172,metacritic,dbpedia,true
metacritic_1502,dbpedia_59394,metacritic,dbpedia,true
metacritic_15171,dbpedia_530,metacritic,dbpedia,true
metacritic_15513,dbpedia_10140,metacritic,dbpedia,true
metacritic_15863,dbpedia_16008,metacritic,dbpedia,true
metacritic_15889,dbpedia_24739,metacritic,dbpedia,true
metacritic_15889,dbpedia_31692,metacritic,dbpedia,true
metacritic_15961,dbpedia_37880,metacritic,dbpedia,true
metacritic_16885,dbpedia_43189,metacritic,dbpedia,true
metacritic_16941,dbpedia_16482,metacritic,dbpedia,true
metacritic_17293,dbpedia_3880,metacritic,dbpedia,true
metacritic_17775,dbpedia_46385,metacritic,dbpedia,true
metacritic_18073,dbpedia_6074,metacritic,dbpedia,true
metacritic_18091,dbpedia_27442,metacritic,dbpedia,true
metacritic_18247,dbpedia_44278,metacritic,dbpedia,true
metacritic_18378,dbpedia_58655,metacritic,dbpedia,true
metacritic_18759,dbpedia_56132,metacritic,dbpedia,true
metacritic_18941,dbpedia_49817,metacritic,dbpedia,true
metacritic_1950,dbpedia_36186,metacritic,dbpedia,true
metacritic_2132,dbpedia_40240,metacritic,dbpedia,true
metacritic_2377,dbpedia_9581,metacritic,dbpedia,true
metacritic_2546,dbpedia_27206,metacritic,dbpedia,true
metacritic_2802,dbpedia_2463,metacritic,dbpedia,true
metacritic_3455,dbpedia_32386,metacritic,dbpedia,true
metacritic_3455,dbpedia_686,metacritic,dbpedia,true
metacritic_355,dbpedia_57232,metacritic,dbpedia,true
metacritic_4062,dbpedia_60296,metacritic,dbpedia,true
metacritic_42,dbpedia_46071,metacritic,dbpedia,true
metacritic_5243,dbpedia_41880,metacritic,dbpedia,true
metacritic_5301,dbpedia_13013,metacritic,dbpedia,true
metacritic_5962,dbpedia_8112,metacritic,dbpedia,true
metacritic_5998,dbpedia_19414,metacritic,dbpedia,true
metacritic_6247,dbpedia_61259,metacritic,dbpedia,true
metacritic_6309,dbpedia_7264,metacritic,dbpedia,true
metacritic_68,dbpedia_40795,metacritic,dbpedia,true
metacritic_7628,dbpedia_42477,metacritic,dbpedia,true
metacritic_7791,dbpedia_7172,metacritic,dbpedia,true
metacritic_8312,dbpedia_74,metacritic,dbpedia,true
metacritic_8314,dbpedia_6296,metacritic,dbpedia,true
metacritic_8457,dbpedia_3628,metacritic,dbpedia,true
metacritic_8697,dbpedia_62797,metacritic,dbpedia,true
metacritic_99,dbpedia_10722,metacritic,dbpedia,true
metacritic_1014,dbpedia_28321,metacritic,dbpedia,false
metacritic_10173,dbpedia_63785,metacritic,dbpedia,false
metacritic_10307,dbpedia_2475,metacritic,dbpedia,false
metacritic_10360,dbpedia_12638,metacritic,dbpedia,false
metacritic_10419,dbpedia_4822,metacritic,dbpedia,false
metacritic_10419,dbpedia_63723,metacritic,dbpedia,false
metacritic_10490,dbpedia_6205,metacritic,dbpedia,false
metacritic_10544,dbpedia_14995,metacritic,dbpedia,false
metacritic_10674,dbpedia_2710,metacritic,dbpedia,false
metacritic_11078,dbpedia_57093,metacritic,dbpedia,false
