source_ids,product_type,brand,model,model_number,chipset_name,vram_gb,storage_gb,read_speed_mb_s,write_speed_mb_s,bus_type,interface_type,length_mm,height_mm,width_mm,weight_g,storage_connection_type,memory_type,color,form_factor
"products_1_2912414,products_2_54323125,products_3_55014203,products_4_85120676",USB_STICK,ADATA,S102 Pro,AS102P-32G-RBL,,,32.0,100.0,50.0,USB 3.0,USB Type-A,61.0,10.2,17.8,13.0,USB Type-A,,Titanium Blue,
"products_1_4360231,products_2_31064439,products_3_53431738",USB_STICK,Samsung,BAR Plus Titan,MUF-128BE4/EU,,,128.0,300.0,50.0,USB 3.0,USB Type-A,40.05,12.02,15.46,11.5,USB Type-A,,Titanium Gray,
"products_1_10827123,products_2_11752341,products_3_60655529,products_4_89681182",USB_STICK,Kingston,DataTraveler 100 G3,DT100G3/64,,,64.0,100.0,10.0,USB 3.0,USB Type-A,60.0,10.0,21.2,20.0,USB Type-A,,Black,with lid
"products_1_33376118,products_2_73989902,products_3_84077826,products_4_55414812",USB_STICK,ADATA,UV128 Dashdrive Retractable,AUV128-16G-RBE,,,16.0,90.0,40.0,USB 3.0,USB Type-A,60.0,9.0,20.0,10.0,USB Type-A,,Blue/Black,
"products_1_6114785,products_2_51318537,products_3_81145706",USB_STICK,Corsair,Flash Voyager V2,CMFVY3A-128GB,,,128.0,190.0,60.0,USB 3.0,USB Type-A,73.0,14.9,23.2,6.2,USB Type-A,,Black,
"products_1_87430670,products_2_9437121,products_3_19242534,products_4_67265186",USB_STICK,Kingston,Data Traveler 100 G3,DT100G3/ 16GBCR,,,16.0,40.0,10.0,USB 3.0,USB Type-A,60.0,10.0,21.1,10.0,,,black-on-black,
"products_1_26394951,products_2_30120490,products_3_82180666,products_4_97889719",USB_STICK,Sandisk,CRUZER GLIDE,SDCZ60-032G-B35,,,32.0,15.0,7.0,USB 2.0,USB Type-A,59.44,8.38,21.84,9.07,USB Type-A,,Black/Red,with lid
"products_1_78827999,products_2_93767928,products_3_8832468,products_4_30847749",USB_STICK,Kingston,DataTraveler 100 G3,DT100G3/256GB,,,256.0,130.0,34.0,USB 3.0,USB Type-A,60.0,10.0,21.1,9.98,USB Type-A,,Black,
"products_1_36622630,products_2_32766302,products_3_54935090,products_4_58191363",USB_STICK,Kingston,Data Traveler 100 G3,DT100G3/128GB,,,128.0,130.0,10.0,USB 3.0,USB Type-A,60.0,10.0,21.2,20.0,USB Type-A,,black-on-black,
"products_1_1080849,products_2_59082251,products_3_61496289,products_4_95938519",USB_STICK,Kingston,Data Traveler 50,DT50/32GB,,,32.0,110.0,15.0,USB 3.0,USB Type-A,44.9,9.2,20.0,20.0,USB Type-A,,Metal/Red,
"products_1_6951663,products_2_29524279,products_3_48296709,products_4_87116717",USB_STICK,Kingston,DataTraveler 80,DT80/256GB,,,256.0,200.0,60.0,USB 3.2 Gen 1,USB Type-C,42.2,6.7,15.0,3.134,USB Type-C,,Black/Silver,with lid
"products_1_17229793,products_2_64387878",USB_STICK,Samsung,BAR Plus,MUF-32BE4/EU,,,32.0,200.0,30.0,USB 3.0,USB Type-A,40.05,12.02,15.46,11.5,USB Type-A,,Titanium Gray,
"products_1_27373947,products_2_38117313,products_3_93189923,products_4_19499147",USB_STICK,Kingston,DataTraveler MicroDuo OTG,DTDUO3/16GB,,,16.0,70.0,10.0,USB 3.0,USB Type-A and micro-usb,27.63,8.56,16.46,,USB Type-A and Micro-USB,,,
"products_1_77093147,products_2_9615620,products_3_22158552,products_4_79322922",USB_STICK,Kingston,Mini Flash Drive DTMC3/32GB,DTMC3/32GB,,,32.0,100.0,,USB 3.2 Gen 2,USB 3.2 Gen 2,24.95,4.5,12.2,,USB,,Black/Silver,
"products_1_53202784,products_2_40544191,products_3_54351759,products_4_70525377",USB_STICK,Kingston,DataTraveler 80,DT80/128GB,,,128.0,200.0,60.0,USB 3.2 Gen 1,USB Type-C,42.2,6.7,15.0,4.134,USB Type-C,,Black/Silver,
"products_1_20598122,products_2_31331520,products_3_66466941",USB_STICK,Sandisk,Cruzer Blade,SDCZ50-008G,,,8.0,25.0,10.0,USB 2.0,USB Type-A,41.4,7.4,17.5,14.2,USB Type-A,,Black/Red,
"products_1_10678822,products_2_29453941,products_3_56489331",USB_STICK,Sandisk,Cruzer Ultra,SDCZ48-032G-U46,,,32.0,100.0,,USB 3.0,USB Type-A,8.7,3.1,6.6,9.07,USB Type-A,,Black,
"products_1_98108384,products_2_14472962,products_3_43128365,products_4_76849133",USB_STICK,Sandisk,Ultra Flair CZ73,SDCZ73-016G-G46,,,16.0,130.0,150.0,USB 3.0,USB Type-A,43.0,7.0,19.0,4.5,USB Type-A,,Black,without lid
"products_1_23622857,products_2_24656762,products_3_42834782,products_4_62044328",USB_STICK,Kingston,Data Traveler 50,DT50/64GB,,,64.0,30.0,15.0,USB 3.0,USB Type-A,44.9,9.2,20.0,20.0,USB Type-A,,Blue,without lid
"products_1_86482658,products_2_17046235,products_3_64998693",USB_STICK,Sandisk,Cruzer Blade,SDCZ50-008G-B35,,,8.0,30.0,9.0,USB 2.0,USB Type-A,41.5,7.4,17.6,3.0,USB Type-A,,Black/Red,
"products_1_9830450,products_2_65401204,products_3_82431267",USB_STICK,Toshiba,Blanco U202,,,,16.0,18.0,5.0,USB 2.0,USB Type-A,51.4,8.4,21.4,6.0,USB Type-A,,Aqua,
"products_1_66458380,products_2_68724654",USB_STICK,Sandisk,Cruzer Force,SDCZ71-032G-B35,,,32.0,130.0,30.0,USB 2.0,USB Type-A,34.4,7.37,12.0,9.07,USB Type-A,,charcoal,
"products_1_34032163,products_2_46100236,products_3_95284377,products_4_21755591",USB_STICK,Kingston,DataTraveler microDuo 3C,DTDUO3C/128GB,,,128.0,100.0,15.0,USB 3.0,USB Type-A and USB Type-C,29.94,8.44,16.6,,USB Type-A and USB Type-C,,Silver,
