source_ids,brand,model,model_number,product_type,chipset_name,vram_gb,storage_gb,read_speed_mb_s,write_speed_mb_s,bus_type,interface_type,width_mm,length_mm,height_mm,weight_g,storage_connection_type,memory_type,color,form_factor
"products_1_66284906,products_2_94735407,products_3_94836578,products_4_95303225",ADATA,UV128 Dashdrive Retractable,AUV128-32G-RBE,USB_STICK,,,64.0,90.0,40.0,USB 3.0,USB Type-A,20.0,60.0,9.0,10.0,USB Type-A,,Black/ Blue,
"products_1_94807470,products_2_27226970,products_3_78086660,products_4_79085544",ADATA,DashDrive Series UV128,AUV128-32G-RBE,USB_STICK,,,32.0,90.0,40.0,USB 3.0,USB Type-A,20.0,60.0,9.0,10.0,USB Type-A,,Black/Blue,
"products_1_72380436,products_2_86677460,products_3_18207118,products_4_24687585",Moweek,Moweek Multifunctional USB Flash Drive 128gb ,,USB_STICK,,,128.0,,,USB 2.0,USB 2.0 and OTG,20.0,72.0,12.0,40.0,USB 2.0 and OTG,,Black,
"products_1_24673290,products_2_14997181,products_3_18997869,products_4_22519203",Biyetimi,Biyetimi Multifunctional USB Flash Drive,EMO-006,USB_STICK,,,64.0,,,USB 2.0,USB 2.0 and OTG,,72.0,10.0,,USB 2.0 and OTG,,Orange,
"products_1_73035052,products_2_5992480,products_3_10627843,products_4_15081125",Wansenda,Wansenda Usb Flash Drive,WSD TC108,USB_STICK,,,16.0,,,USB 3.0,USB Type-A and USB Type-C,20.0,76.0,10.0,11.0,USB Type-A and USB Type-C,,Navy Blue,
"products_1_16479164,products_2_21730806,products_3_25774360,products_4_40216773",Sandisk,iXpand Flash Drive,SDIX30C-032G-GN6NN,USB_STICK,,,32.0,20.0,5.0,USB 3.0,USB Type-A and Lightning,17.02,58.93,12.95,5.4,USB Type-A and Lightning,,Silver/Black,
"products_1_27965637,products_2_37065189,products_3_39434551,products_4_64958976",Kingston,DataTraveler MicroDuo 3C,DTDUO3C/64GB,USB_STICK,,,64.0,100.0,15.0,USB 3.2 Gen 1,USB Type-A / USB Type-C,16.6,29.94,8.44,7.0,USB Type-A and USB Type-C,,Black/Silver,
"products_1_24038266,products_2_68662600,products_3_98078792,products_4_8387407",ADATA,S102 Pro,AS102P-32G-RGY,USB_STICK,,,32.0,100.0,50.0,USB 3.0,USB Type-A,17.8,61.0,10.2,13.0,USB Type-A,,Titanium Gray,
"products_1_7871781,products_2_52338887,products_3_89550243",ADATA,ADATA C008,AC008-64G-RWE,USB_STICK,,,64.0,112.0,30.0,USB 2.0,USB Type-A,9.0,60.0,20.0,10.0,USB Type-A,,Blue/White,with lid
"products_1_85544471,products_2_82620263,products_3_5537930,products_4_24048664",Qixing,QIXING USB flash drive,TF-0716,USB_STICK,,,32.0,,,USB 2.0,USB 2.0 and OTG,,,,20.0,USB 2.0 and OTG,,Black,
"products_1_23694723,products_2_28963007,products_3_61198101,products_4_94651152",Kingston,DataTraveler DTIG4,DTIG4/8GB,USB_STICK,,,8.0,40.0,10.0,USB 3.0,USB 3.0,21.0,55.0,10.1,10.31,USB Type-A,,"White,Yellow",
"products_1_3957588,products_2_31237395,products_3_31447687,products_4_52499748",Kingston,DataTraveler MicroDuo 3C,DTDUO3C/32GB,USB_STICK,,,32.0,100.0,15.0,USB 3.0,USB Type-A / USB Type-C,16.6,29.94,8.44,28.58,USB Type-A and USB Type-C,,Silver,with lid
