source_ids,product_type,brand,model,model_number,chipset_name,vram_gb,storage_gb,read_speed_mb_s,write_speed_mb_s,bus_type,interface_type,length_mm,height_mm,width_mm,weight_g,storage_connection_type,memory_type,color,form_factor
"products_1_66284906,products_2_94735407,products_3_94836578,products_4_95303225",USB_STICK,ADATA,UV128 Dashdrive Retractable,AUV128-32G-RBE,,,64.0,90.0,40.0,USB 3.0,USB Type-A,60.0,9.0,20.0,10.0,USB Type-A,,Black/ Blue,
"products_1_94807470,products_2_27226970,products_3_78086660,products_4_79085544",USB_STICK,ADATA,DashDrive Series UV128,AUV128-32G-RBE,,,32.0,90.0,40.0,USB 3.0,USB Type-A,60.0,9.0,20.0,10.0,USB Type-A,,Black/Blue,
"products_1_72380436,products_2_86677460,products_3_18207118,products_4_24687585",USB_STICK,Moweek,Moweek Multifunctional USB Flash Drive 128gb ,,,,128.0,,,USB 2.0,USB 2.0 and OTG,72.0,12.0,20.0,40.0,USB 2.0 and OTG,,Black,
"products_1_24673290,products_2_14997181,products_3_18997869,products_4_22519203",USB_STICK,Biyetimi,Biyetimi Multifunctional USB Flash Drive,EMO-006,,,64.0,,,USB 2.0,USB 2.0 and OTG,72.0,10.0,,,USB 2.0 and OTG,,Orange,
"products_1_73035052,products_2_5992480,products_3_10627843,products_4_15081125",USB_STICK,Wansenda,Wansenda Usb Flash Drive,WSD TC108,,,16.0,,,USB 3.0,USB Type-A and USB Type-C,76.0,10.0,20.0,11.0,USB Type-A and USB Type-C,,Navy Blue,
"products_1_16479164,products_2_21730806,products_3_25774360,products_4_40216773",USB_STICK,Sandisk,iXpand Flash Drive,SDIX30C-032G-GN6NN,,,32.0,20.0,5.0,USB 3.0,USB Type-A and Lightning,58.93,12.95,17.02,5.4,USB Type-A and Lightning,,Silver/Black,
"products_1_27965637,products_2_37065189,products_3_39434551,products_4_64958976",USB_STICK,Kingston,DataTraveler MicroDuo 3C,DTDUO3C/64GB,,,64.0,100.0,15.0,USB 3.2 Gen 1,USB Type-A / USB Type-C,29.94,8.44,16.6,7.0,USB Type-A and USB Type-C,,Black/Silver,
"products_1_24038266,products_2_68662600,products_3_98078792,products_4_8387407",USB_STICK,ADATA,S102 Pro,AS102P-32G-RGY,,,32.0,100.0,50.0,USB 3.0,USB Type-A,61.0,10.2,17.8,13.0,USB Type-A,,Titanium Gray,
"products_1_7871781,products_2_52338887,products_3_89550243",USB_STICK,ADATA,ADATA C008,AC008-64G-RWE,,,64.0,112.0,30.0,USB 2.0,USB Type-A,60.0,20.0,9.0,10.0,USB Type-A,,Blue/White,with lid
"products_1_85544471,products_2_82620263,products_3_5537930,products_4_24048664",USB_STICK,Qixing,QIXING USB flash drive,TF-0716,,,32.0,,,USB 2.0,USB 2.0 and OTG,,,,20.0,USB 2.0 and OTG,,Black,
"products_1_23694723,products_2_28963007,products_3_61198101,products_4_94651152",USB_STICK,Kingston,DataTraveler DTIG4,DTIG4/8GB,,,8.0,40.0,10.0,USB 3.0,USB 3.0,55.0,10.1,21.0,10.31,USB Type-A,,"White,Yellow",
"products_1_3957588,products_2_31237395,products_3_31447687,products_4_52499748",USB_STICK,Kingston,DataTraveler MicroDuo 3C,DTDUO3C/32GB,,,32.0,100.0,15.0,USB 3.0,USB Type-A / USB Type-C,29.94,8.44,16.6,28.58,USB Type-A and USB Type-C,,Silver,with lid
"products_1_2237933,products_2_7582500,products_3_5160662",USB_STICK,Kingston,DataTraveler Elite G2,DTEG2/64GB,,,64.0,180.0,70.0,USB 3.0,USB Type-A,59.37,10.8,18.98,29.0,USB Type-A,,Black,
"products_1_13600999,products_2_88687859",USB_STICK,Sandisk,Ultra Dual Drive Go USB Type-C,SDDDC3-256G-G46,,,256.0,400.0,30.0,USB 3.2 Gen 1,USB Type-A and Type-C,44.41,8.6,12.1,3.7,USB Type-A and USB Type-C,,Black,
"products_1_18451047,products_2_54361651,products_3_80768725",USB_STICK,Sandisk,ULTRA FLAIR,SDCZ73-032G,,,32.0,150.0,22.0,USB 3.0,USB Type-A,42.9,7.1,12.9,4.5,USB Type-A,,Black,without lid
"products_1_84278896,products_2_4557639,products_3_51601254,products_4_69971378",USB_STICK,Sandisk,iXpand Flash Drive Go,SDIX60N-128G-GN6NE,,,128.0,150.0,130.0,USB 3.0,USB Type-A and Lightning,53.1,11.9,12.4,7.2,USB Type-A and Lightning,,Black,
"products_1_70026799,products_2_8846424,products_3_17471458,products_4_20551993",USB_STICK,Kingston,DataTraveler 80,DT80/32GB,,,32.0,200.0,60.0,USB 3.2 Gen 1,USB Type-C,42.2,6.7,15.0,4.134,USB Type-C,,Black/Silver,with lid
"products_1_13163468,products_2_22689923,products_3_17406325,products_4_23589087",USB_STICK,Kingston,DataTraveler MicroDuo OTG,DTDUO3/64GB,,,64.0,70.0,15.0,USB 3.0 ,USB Type-A and Micro-USB,27.6,8.56,16.46,4.0,USB Type-A and Micro-USB,,Black,
"products_1_12424905,products_2_23846849,products_3_96863812",USB_STICK,Sandisk,iXpand Flash Drive,SDIX30C-128G-GN6NE,,,128.0,70.0,10.0,USB 3.0,USB Type-A and Lightning,58.93,12.95,17.02,5.4,USB Type-A and Lightning,,Black/Silver,
"products_1_16849538,products_2_36176263,products_3_61906477",USB_STICK,Kingston,DataTraveler Locker+ G3,DTLPG3/64GB,,,64.0,135.0,40.0,USB 3.2 Gen 1 ,USB Type-A,60.56,9.75,18.6,20.0,USB Type-A,,Silver,with lid
