source_ids,brand,model,model_number,product_type,chipset_name,vram_gb,storage_gb,read_speed_mb_s,write_speed_mb_s,bus_type,interface_type,width_mm,length_mm,height_mm,weight_g,storage_connection_type,memory_type,color,form_factor
"products_1_2912414,products_2_54323125,products_3_55014203,products_4_85120676",ADATA,S102 Pro,AS102P-32G-RBL,USB_STICK,,,32.0,100.0,50.0,USB 3.0,USB Type-A,17.8,61.0,10.2,13.0,USB Type-A,,Titanium Blue,
"products_1_4360231,products_2_31064439,products_3_53431738",Samsung,BAR Plus Titan,MUF-128BE4/EU,USB_STICK,,,128.0,300.0,50.0,USB 3.0,USB Type-A,15.46,40.05,12.02,11.5,USB Type-A,,Titanium Gray,
"products_1_10827123,products_2_11752341,products_3_60655529,products_4_89681182",Kingston,DataTraveler 100 G3,DT100G3/64,USB_STICK,,,64.0,100.0,10.0,USB 3.0,USB Type-A,21.2,60.0,10.0,20.0,USB Type-A,,Black,with lid
"products_1_33376118,products_2_73989902,products_3_84077826,products_4_55414812",ADATA,UV128 Dashdrive Retractable,AUV128-16G-RBE,USB_STICK,,,16.0,90.0,40.0,USB 3.0,USB Type-A,20.0,60.0,9.0,10.0,USB Type-A,,Blue/Black,
"products_1_6114785,products_2_51318537,products_3_81145706",Corsair,Flash Voyager V2,CMFVY3A-128GB,USB_STICK,,,128.0,190.0,60.0,USB 3.0,USB Type-A,23.2,73.0,14.9,6.2,USB Type-A,,Black,
"products_1_87430670,products_2_9437121,products_3_19242534,products_4_67265186",Kingston,Data Traveler 100 G3,DT100G3/ 16GBCR,USB_STICK,,,16.0,40.0,10.0,USB 3.0,USB Type-A,21.1,60.0,10.0,10.0,,,black-on-black,
"products_1_26394951,products_2_30120490,products_3_82180666,products_4_97889719",Sandisk,CRUZER GLIDE,SDCZ60-032G-B35,USB_STICK,,,32.0,15.0,7.0,USB 2.0,USB Type-A,21.84,59.44,8.38,9.07,USB Type-A,,Black/Red,with lid
"products_1_78827999,products_2_93767928,products_3_8832468,products_4_30847749",Kingston,DataTraveler 100 G3,DT100G3/256GB,USB_STICK,,,256.0,130.0,34.0,USB 3.0,USB Type-A,21.1,60.0,10.0,9.98,USB Type-A,,Black,
"products_1_36622630,products_2_32766302,products_3_54935090,products_4_58191363",Kingston,Data Traveler 100 G3,DT100G3/128GB,USB_STICK,,,128.0,130.0,10.0,USB 3.0,USB Type-A,21.2,60.0,10.0,20.0,USB Type-A,,black-on-black,
"products_1_1080849,products_2_59082251,products_3_61496289,products_4_95938519",Kingston,Data Traveler 50,DT50/32GB,USB_STICK,,,32.0,110.0,15.0,USB 3.0,USB Type-A,20.0,44.9,9.2,20.0,USB Type-A,,Metal/Red,
"products_1_6951663,products_2_29524279,products_3_48296709,products_4_87116717",Kingston,DataTraveler 80,DT80/256GB,USB_STICK,,,256.0,200.0,60.0,USB 3.2 Gen 1,USB Type-C,15.0,42.2,6.7,3.134,USB Type-C,,Black/Silver,with lid
"products_1_17229793,products_2_64387878",Samsung,BAR Plus,MUF-32BE4/EU,USB_STICK,,,32.0,200.0,30.0,USB 3.0,USB Type-A,15.46,40.05,12.02,11.5,USB Type-A,,Titanium Gray,
"products_1_27373947,products_2_38117313,products_3_93189923,products_4_19499147",Kingston,DataTraveler MicroDuo OTG,DTDUO3/16GB,USB_STICK,,,16.0,70.0,10.0,USB 3.0,USB Type-A and micro-usb,16.46,27.63,8.56,,USB Type-A and Micro-USB,,,
"products_1_77093147,products_2_9615620,products_3_22158552,products_4_79322922",Kingston,Mini Flash Drive DTMC3/32GB,DTMC3/32GB,USB_STICK,,,32.0,100.0,,USB 3.2 Gen 2,USB 3.2 Gen 2,12.2,24.95,4.5,,USB,,Black/Silver,
"products_1_53202784,products_2_40544191,products_3_54351759,products_4_70525377",Kingston,DataTraveler 80,DT80/128GB,USB_STICK,,,128.0,200.0,60.0,USB 3.2 Gen 1,USB Type-C,15.0,42.2,6.7,4.134,USB Type-C,,Black/Silver,
"products_1_20598122,products_2_31331520,products_3_66466941",Sandisk,Cruzer Blade,SDCZ50-008G,USB_STICK,,,8.0,25.0,10.0,USB 2.0,USB Type-A,17.5,41.4,7.4,14.2,USB Type-A,,Black/Red,
"products_1_10678822,products_2_29453941,products_3_56489331",Sandisk,Cruzer Ultra,SDCZ48-032G-U46,USB_STICK,,,32.0,100.0,,USB 3.0,USB Type-A,6.6,8.7,3.1,9.07,USB Type-A,,Black,
"products_1_98108384,products_2_14472962,products_3_43128365,products_4_76849133",Sandisk,Ultra Flair CZ73,SDCZ73-016G-G46,USB_STICK,,,16.0,130.0,150.0,USB 3.0,USB Type-A,19.0,43.0,7.0,4.5,USB Type-A,,Black,without lid
"products_1_23622857,products_2_24656762,products_3_42834782,products_4_62044328",Kingston,Data Traveler 50,DT50/64GB,USB_STICK,,,64.0,30.0,15.0,USB 3.0,USB Type-A,20.0,44.9,9.2,20.0,USB Type-A,,Blue,without lid
"products_1_86482658,products_2_17046235,products_3_64998693",Sandisk,Cruzer Blade,SDCZ50-008G-B35,USB_STICK,,,8.0,30.0,9.0,USB 2.0,USB Type-A,17.6,41.5,7.4,3.0,USB Type-A,,Black/Red,
"products_1_9830450,products_2_65401204,products_3_82431267",Toshiba,Blanco U202,,USB_STICK,,,16.0,18.0,5.0,USB 2.0,USB Type-A,21.4,51.4,8.4,6.0,USB Type-A,,Aqua,
"products_1_66458380,products_2_68724654",Sandisk,Cruzer Force,SDCZ71-032G-B35,USB_STICK,,,32.0,130.0,30.0,USB 2.0,USB Type-A,12.0,34.4,7.37,9.07,USB Type-A,,charcoal,
"products_1_34032163,products_2_46100236,products_3_95284377,products_4_21755591",Kingston,DataTraveler microDuo 3C,DTDUO3C/128GB,USB_STICK,,,128.0,100.0,15.0,USB 3.0,USB Type-A and USB Type-C,16.6,29.94,8.44,,USB Type-A and USB Type-C,,Silver,
"products_1_10861890,products_2_56905331,products_3_57479122",Kingston,DataTraveler Vault Privacy ,DTVP30/64GB,USB_STICK,,,64.0,250.0,85.0,USB 3.0,USB Type-A,22.2,77.9,12.05,45.0,USB Type-A,,Blue,with lid
"products_1_4944318,products_2_20771384,products_3_70065789,products_4_71010886",Kingston,DataTraveler 50,DT50/16GB,USB_STICK,,,16.0,30.0,5.0,USB 3.0,USB Type-A,20.0,44.9,9.2,20.0,USB Type-A,,Metal/Green,without lid
"products_1_51025959,products_2_68864872",Lacie,Rugged Triple Mobile Storage,301984,HDD,,,1000.0,100.0,100.0,SATA,FireWire 800,91.0,144.0,25.0,250.0,2.5-inch External,,Orange,2.5-inch
"products_1_67844012,products_2_75126756,products_3_10474555,products_4_33164035",Western Digital,Exos X16,ST14000NM001G,HDD,,,14000.0,261.0,,SATA,SAS 6G,101.85,147.0,26.11,670.0,3.5-inch SATA,,,3.5-inch
"products_1_91393515,products_2_2855231,products_3_83797388,products_4_98695487",Seagate,Basic,STJL1000400,HDD,,,1000.0,120.0,120.0,USB,USB 3.0,80.0,117.0,14.8,170.0,2.5-inch External,,BLACK,2.5-inch
"products_1_325545,products_2_18162965,products_3_24481611,products_4_50037592",Seagate,Backup Plus Hub,STEL8000100,HDD,,,8000.0,160.0,150.0,USB,USB 3.0,118.0,198.1,41.0,1062.0,3.5-inch External,,Black,3.5-inch
"products_1_27969946,products_2_29162459,products_3_86740691",Seagate,Game Drive Hub for Xbox,STGG8000400,HDD,,,8000.0,160.0,160.0,USB,USB 3.0,118.0,198.11,41.0,890.0,3.5-inch External,,White,3.5-inch
"products_1_77251182,products_2_87579134,products_3_69955627,products_4_56844385",Seagate,Enterprise Capacity 3.5 HDD,ST8000NM0075,HDD,,,8000.0,,,SAS,SAS 12G,101.85,147.0,26.1,780.0,3.5-inch SAS,,Blue,3.5-inch
"products_1_39826842,products_2_55156660,products_3_25273904",Seagate,Barracuda Desktop HDD,ST500DM002,HDD,,,500.0,151.0,151.0,SATA,SATA III,101.6,146.99,19.99,415.0,3.5-inch SATA,,,3.5-inch
"products_1_14715948,products_2_11378892,products_3_28393371,products_4_17033312",Western Digital,WD Red,WD60EFRX,HDD,,,6000.0,175.0,175.0,SATA,SAS 6G,101.6,147.0,26.1,750.0,3.5-inch SATA,,Red,3.5-inch
"products_1_15104574,products_2_75180166,products_3_2111408,products_4_61167194",Seagate,Savvio 10k.6,ST600MM0006,HDD,,,600.0,204.0,204.0,SAS,SAS 6G,70.1,100.45,10.2,221.0,2.5-inch SAS,,,2.5-inch
"products_1_46330427,products_2_96091216",Hewlett Packard,,652620-B21,HDD,,,600.0,204.0,204.0,SAS,SAS 6G,105.8,170.0,26.8,725.0,3.5-inch SAS,,,3.5-inch
"products_1_36807074,products_2_53310090,products_3_89809523",Seagate,Expansion,STEB6000403,HDD,,,6000.0,,,USB,USB 3.0,120.6,176.0,36.6,950.0,3.5-inch External,,Black,3.5-inch
"products_1_36863105,products_2_84543151,products_3_30606247,products_4_41915007",Western Digital,WD Red Pro,WD101KFBX,HDD,,,10000.0,240.0,240.0,SATA,SAS 6G,101.6,147.0,26.1,650.0,3.5-inch SATA,,Red,3.5-inch
"products_1_20847143,products_2_43156490,products_3_96484648",Western Digital,My Passport,WDBYVG0020BBK-WESN,HDD,,,2000.0,480.0,350.0,USB,USB 3.0,74.93,107.19,13.46,140.61,2.5-inch External,,Black,2.5-inch
"products_1_35800770,products_2_69085113,products_3_92849384",ADATA,HV620S Portable Hard Drive,AHV620S-1TU31-CBK,HDD,,,1000.0,249.0,249.0,USB,USB 3.0,78.0,115.0,11.5,152.0,2.5-inch External,,Black,2.5-inch
