id2,id1,label
http://www.forbes.com/companies/china-communications-construction/,http://dbpedia.org/resource/Missouri_Library_Network_Corporation,FALSE
http://www.forbes.com/companies/gpt-group/,http://dbpedia.org/resource/REA_Group,FALSE
http://www.forbes.com/companies/gpt-group/,http://dbpedia.org/resource/Transpacific_Industries_Group,FALSE
http://www.forbes.com/companies/gpt-group/,http://dbpedia.org/resource/A._Film_A/S,FALSE
k02_interp_companies_00066__forbes,k02_interp_companies_00070__dbpedia,FALSE
k02_interp_companies_00066__forbes,k02_interp_companies_00068__dbpedia,FALSE
k02_interp_companies_00066__forbes,http://dbpedia.org/resource/GRTgaz,FALSE
k02_interp_companies_00118__forbes,http://dbpedia.org/resource/Hookflash,FALSE
k02_interp_companies_00118__forbes,http://dbpedia.org/resource/PlateSpin,FALSE
k02_interp_companies_00118__forbes,http://dbpedia.org/resource/H._Gerstner_&_Sons,FALSE
http://www.forbes.com/companies/cabot-oil-gas/,http://dbpedia.org/resource/Schlumberger,FALSE
http://www.forbes.com/companies/cabot-oil-gas/,http://dbpedia.org/resource/Noble_Energy,FALSE
http://www.forbes.com/companies/cabot-oil-gas/,http://dbpedia.org/resource/Haikuo_Soft,FALSE
http://www.forbes.com/companies/western-digital/,http://dbpedia.org/resource/Microsoft,FALSE
http://www.forbes.com/companies/western-digital/,http://dbpedia.org/resource/SanDisk,FALSE
http://www.forbes.com/companies/western-digital/,http://dbpedia.org/resource/Tennessee_Farmers_Cooperative,FALSE
http://www.forbes.com/companies/prada/,http://dbpedia.org/resource/Moschino,FALSE
http://www.forbes.com/companies/prada/,http://dbpedia.org/resource/Canali,FALSE
http://www.forbes.com/companies/prada/,http://dbpedia.org/resource/Sichuan_Radio_and_Television,FALSE
http://www.forbes.com/companies/news-corp/,http://dbpedia.org/resource/News_Corp_Australia,FALSE
http://www.forbes.com/companies/news-corp/,http://dbpedia.org/resource/Tribune_Publishing,FALSE
http://www.forbes.com/companies/news-corp/,http://dbpedia.org/resource/EUnet_(Serbia),FALSE
http://www.forbes.com/companies/kone/,http://dbpedia.org/resource/Konecranes,FALSE
http://www.forbes.com/companies/kone/,http://dbpedia.org/resource/Lemmink%C3%A4inen_Group,FALSE
http://www.forbes.com/companies/kone/,http://dbpedia.org/resource/AVI_Foodsystems,FALSE
k02_interp_companies_00103__forbes,k02_interp_companies_00190__dbpedia,FALSE
k02_interp_companies_00103__forbes,http://dbpedia.org/resource/Hat_World,FALSE
k02_interp_companies_00103__forbes,http://dbpedia.org/resource/Chrysler_(division),FALSE
http://www.forbes.com/companies/saic-motor/,http://dbpedia.org/resource/JAC_Motors,FALSE
