id1,id2,label
http://dbpedia.org/resource/SPB_TV,http://www.forbes.com/companies/swisscom/,FALSE
http://dbpedia.org/resource/Sears,http://www.forbes.com/companies/macys/,FALSE
http://dbpedia.org/resource/Mindtree,http://www.forbes.com/companies/infosys/,FALSE
k02_interp_companies_00126__dbpedia,k02_interp_companies_00126__forbes,TRUE
http://dbpedia.org/resource/Selective_Insurance,http://www.forbes.com/companies/assurant/,FALSE
http://dbpedia.org/resource/Gasum,http://www.forbes.com/companies/neste-oil/,FALSE
http://dbpedia.org/resource/Clicktime.com,k02_interp_companies_00064__forbes,FALSE
http://dbpedia.org/resource/China_National_Building_Material_Company,http://www.forbes.com/companies/bbmg/,FALSE
http://dbpedia.org/resource/Marathon_Petroleum,http://www.forbes.com/companies/marathon-petroleum/,TRUE
http://dbpedia.org/resource/Petroecuador,http://www.forbes.com/companies/ecopetrol/,FALSE
http://dbpedia.org/resource/Western_Refining,http://www.forbes.com/companies/tenaga-nasional/,FALSE
http://dbpedia.org/resource/Sime_Darby,http://www.forbes.com/companies/sime-darby/,TRUE
http://dbpedia.org/resource/Ferrellgas,http://www.forbes.com/companies/western-refining/,FALSE
k02_interp_companies_00073__dbpedia,k02_interp_companies_00073__forbes,TRUE
k02_interp_companies_00067__dbpedia,k02_interp_companies_00064__forbes,FALSE
http://dbpedia.org/resource/Cigital,http://www.forbes.com/companies/citrix-systems/,FALSE
http://dbpedia.org/resource/99_Cents_Only_Stores,http://www.forbes.com/companies/dollar-general/,FALSE
http://dbpedia.org/resource/VT_Systems,k02_interp_companies_00045__forbes,FALSE
k02_interp_companies_00042__dbpedia,k02_interp_companies_00013__forbes,FALSE
http://dbpedia.org/resource/Mirasoft,http://www.forbes.com/companies/petrobras/,FALSE
http://dbpedia.org/resource/Symantec,http://www.forbes.com/companies/symantec/,TRUE
http://dbpedia.org/resource/The_Wharf_(Holdings),k02_interp_companies_00115__forbes,FALSE
http://dbpedia.org/resource/Malcolm_Group,k02_interp_companies_00073__forbes,FALSE
http://dbpedia.org/resource/Numonyx,http://www.forbes.com/companies/stmicroelectronics/,FALSE
http://dbpedia.org/resource/Uranium_Corporation_of_India,http://www.forbes.com/companies/coal-india/,FALSE
k02_interp_companies_00102__dbpedia,k02_interp_companies_00102__forbes,TRUE
k02_interp_companies_00275__dbpedia,k02_interp_companies_00123__forbes,FALSE
http://dbpedia.org/resource/Naza,http://www.forbes.com/companies/sime-darby/,FALSE
http://dbpedia.org/resource/Logibec_Groupe_Informatique,http://www.forbes.com/companies/cgi-group/,FALSE
k02_interp_companies_00228__dbpedia,k02_interp_companies_00102__forbes,FALSE
http://dbpedia.org/resource/Infosys,http://www.forbes.com/companies/infosys/,TRUE
http://dbpedia.org/resource/Comg%C3%A1s,http://www.forbes.com/companies/petrobras/,FALSE
k02_interp_companies_00045__dbpedia,k02_interp_companies_00045__forbes,TRUE
http://dbpedia.org/resource/Woodside_Petroleum,http://www.forbes.com/companies/woodside-petroleum/,TRUE
http://dbpedia.org/resource/Bank_of_Ningbo,http://www.forbes.com/companies/bank-of-beijing/,FALSE
k02_interp_companies_00141__dbpedia,k02_interp_companies_00121__forbes,FALSE
http://dbpedia.org/resource/Barrick_Gold,http://www.forbes.com/companies/barrick-gold/,TRUE
http://dbpedia.org/resource/Grasim_Industries,http://www.forbes.com/companies/grasim-industries/,TRUE
http://dbpedia.org/resource/STMicroelectronics,http://www.forbes.com/companies/stmicroelectronics/,TRUE
http://dbpedia.org/resource/NetApp,http://www.forbes.com/companies/netapp/,TRUE
http://dbpedia.org/resource/Pakistan_State_Oil,http://www.forbes.com/companies/pakistan-state-oil/,TRUE
http://dbpedia.org/resource/Bharat_Heavy_Electricals,http://www.forbes.com/companies/bharat-heavy-electricals/,TRUE
http://dbpedia.org/resource/First_International_Bank_of_Israel,http://www.forbes.com/companies/bank-leumi/,FALSE
k02_interp_companies_00066__dbpedia,k02_interp_companies_00066__forbes,TRUE
http://dbpedia.org/resource/Pembina_Pipeline,http://www.forbes.com/companies/pembina-pipeline/,TRUE
http://dbpedia.org/resource/Western_Digital,http://www.forbes.com/companies/western-digital/,TRUE
http://dbpedia.org/resource/Modelzone,http://www.forbes.com/companies/assurant/,FALSE
http://dbpedia.org/resource/Phoenix_Pharmahandel,http://www.forbes.com/companies/aspen-pharmacare-holdings/,FALSE
http://dbpedia.org/resource/Port_Line,http://www.forbes.com/companies/bbmg/,FALSE
http://dbpedia.org/resource/Cimatron,http://www.forbes.com/companies/aspen-pharmacare-holdings/,FALSE
http://dbpedia.org/resource/Base79,http://www.forbes.com/companies/marathon-oil/,FALSE
http://dbpedia.org/resource/Royal_Scientific_Society,k02_interp_companies_00017__forbes,FALSE
k02_interp_companies_00101__dbpedia,k02_interp_companies_00102__forbes,FALSE
k02_interp_companies_00147__dbpedia,k02_interp_companies_00147__forbes,TRUE
http://dbpedia.org/resource/Bristol_Aerospace,http://www.forbes.com/companies/sime-darby/,FALSE
http://dbpedia.org/resource/Dotloop,http://www.forbes.com/companies/macys/,FALSE
http://dbpedia.org/resource/Lindt_&_Spr%C3%BCngli,http://www.forbes.com/companies/lindt-sprungli/,TRUE
http://dbpedia.org/resource/Hormel,http://www.forbes.com/companies/hormel-foods/,TRUE
http://dbpedia.org/resource/LOUD_Technologies,k02_interp_companies_00064__forbes,FALSE
http://dbpedia.org/resource/Ecopetrol,http://www.forbes.com/companies/ecopetrol/,TRUE
http://dbpedia.org/resource/Assurant_Employee_Benefits,http://www.forbes.com/companies/assurant/,FALSE
http://dbpedia.org/resource/GPT_Group,http://www.forbes.com/companies/gpt-group/,TRUE
k02_interp_companies_00121__dbpedia,k02_interp_companies_00121__forbes,TRUE
k02_interp_companies_00071__dbpedia,k02_interp_companies_00064__forbes,FALSE
http://dbpedia.org/resource/Towngas_China,http://www.forbes.com/companies/woodside-petroleum/,FALSE
