id2,id1,label
fullcontact_506,http://www.forbes.com/companies/peabody-energy/,FALSE
fullcontact_1235,http://www.forbes.com/companies/sl-green-realty/,FALSE
fullcontact_1235,http://www.forbes.com/companies/prologis/,FALSE
fullcontact_1235,http://www.forbes.com/companies/noble-energy/,FALSE
fullcontact_24,http://www.forbes.com/companies/bankinter/,FALSE
fullcontact_24,http://www.forbes.com/companies/banco-de-sabadell/,FALSE
fullcontact_24,http://www.forbes.com/companies/antarchile/,FALSE
k02_interp_companies_00128__fullcontact,k02_interp_companies_00222__forbes,FALSE
k02_interp_companies_00128__fullcontact,k02_interp_companies_00105__forbes,FALSE
k02_interp_companies_00128__fullcontact,k02_interp_companies_00110__forbes,FALSE
k02_interp_companies_00146__fullcontact,http://www.forbes.com/companies/cbre-group/,FALSE
k02_interp_companies_00146__fullcontact,http://www.forbes.com/companies/american-financial-group/,FALSE
k02_interp_companies_00146__fullcontact,http://www.forbes.com/companies/jpmorgan-chase/,FALSE
k02_interp_companies_00057__fullcontact,http://www.forbes.com/companies/infosys/,FALSE
k02_interp_companies_00057__fullcontact,http://www.forbes.com/companies/wipro/,FALSE
k02_interp_companies_00057__fullcontact,http://www.forbes.com/companies/espirito-santo-financial/,FALSE
k02_interp_companies_00030__fullcontact,http://www.forbes.com/companies/bangkok-bank/,FALSE
k02_interp_companies_00030__fullcontact,http://www.forbes.com/companies/thanachart-capital/,FALSE
k02_interp_companies_00030__fullcontact,http://www.forbes.com/companies/hal-trust/,FALSE
fullcontact_1447,http://www.forbes.com/companies/us-bancorp/,FALSE
fullcontact_1447,http://www.forbes.com/companies/wells-fargo/,FALSE
fullcontact_1447,http://www.forbes.com/companies/gamestop/,FALSE
k02_interp_companies_00076__fullcontact,k02_interp_companies_00073__forbes,FALSE
k02_interp_companies_00076__fullcontact,k02_interp_companies_00089__forbes,FALSE
k02_interp_companies_00076__fullcontact,http://www.forbes.com/companies/inner-mongolia-yili/,FALSE
fullcontact_495,http://www.forbes.com/companies/public-bank/,FALSE
fullcontact_495,http://www.forbes.com/companies/ambank-group/,FALSE
fullcontact_495,http://www.forbes.com/companies/citigroup/,FALSE
fullcontact_80,http://www.forbes.com/companies/bank-of-greece/,FALSE
fullcontact_80,http://www.forbes.com/companies/national-bank-of-greece/,FALSE
fullcontact_80,http://www.forbes.com/companies/hollyfrontier/,FALSE
fullcontact_710,http://www.forbes.com/companies/seb/,FALSE
fullcontact_710,http://www.forbes.com/companies/svenska-handelsbanken/,FALSE
fullcontact_710,http://www.forbes.com/companies/xerox/,FALSE
fullcontact_221,http://www.forbes.com/companies/bnp-paribas/,FALSE
fullcontact_221,http://www.forbes.com/companies/natixis/,FALSE
fullcontact_221,http://www.forbes.com/companies/ahli-united-bank/,FALSE
k02_interp_companies_00021__fullcontact,http://www.forbes.com/companies/ackermans-van-haaren/,FALSE
k02_interp_companies_00021__fullcontact,k02_interp_companies_00003__forbes,FALSE
k02_interp_companies_00021__fullcontact,http://www.forbes.com/companies/china-merchants-holdings/,FALSE
fullcontact_812,http://www.forbes.com/companies/bank-of-america/,FALSE
fullcontact_812,http://www.forbes.com/companies/east-west-bancorp/,FALSE
fullcontact_812,http://www.forbes.com/companies/lotte-shopping/,FALSE
k02_interp_companies_00027__fullcontact,http://www.forbes.com/companies/shanghai-international-port/,FALSE
k02_interp_companies_00027__fullcontact,http://www.forbes.com/companies/shanghai-construction/,FALSE
k02_interp_companies_00027__fullcontact,http://www.forbes.com/companies/kubota/,FALSE
fullcontact_352,http://www.forbes.com/companies/land-securities-group/,FALSE
fullcontact_352,http://www.forbes.com/companies/global-logistic-properties/,FALSE
fullcontact_352,http://www.forbes.com/companies/lg-display/,FALSE
fullcontact_369,http://www.forbes.com/companies/capital-shopping/,FALSE
fullcontact_369,http://www.forbes.com/companies/arm-holdings/,FALSE
fullcontact_369,http://www.forbes.com/companies/rockwell-automation/,FALSE
fullcontact_441,http://www.forbes.com/companies/mccormick-co/,FALSE
fullcontact_441,http://www.forbes.com/companies/mondelez-international/,FALSE
fullcontact_441,k02_interp_companies_00022__forbes,FALSE
fullcontact_225,http://www.forbes.com/companies/bank-of-america/,FALSE
fullcontact_225,http://www.forbes.com/companies/city-national/,FALSE
fullcontact_225,http://www.forbes.com/companies/ch-robinson-worldwide/,FALSE
k02_interp_companies_00132__fullcontact,k02_interp_companies_00122__forbes,FALSE
k02_interp_companies_00132__fullcontact,http://www.forbes.com/companies/agilent-technologies/,FALSE
k02_interp_companies_00132__fullcontact,http://www.forbes.com/companies/delta-lloyd/,FALSE
k02_interp_companies_00129__fullcontact,k02_interp_companies_00136__forbes,FALSE
k02_interp_companies_00129__fullcontact,http://www.forbes.com/companies/two-harbors-investment/,FALSE
k02_interp_companies_00129__fullcontact,http://www.forbes.com/companies/polaris-industries/,FALSE
fullcontact_116,http://www.forbes.com/companies/sandvik/,FALSE
fullcontact_116,http://www.forbes.com/companies/hexagon/,FALSE
fullcontact_116,k02_interp_companies_00154__forbes,FALSE
k02_interp_companies_00054__fullcontact,http://www.forbes.com/companies/oci/,FALSE
k02_interp_companies_00054__fullcontact,http://www.forbes.com/companies/ziggo/,FALSE
k02_interp_companies_00054__fullcontact,http://www.forbes.com/companies/hyundai-mobis/,FALSE
fullcontact_168,http://www.forbes.com/companies/brf-brasil-foods/,FALSE
fullcontact_168,http://www.forbes.com/companies/petrobras/,FALSE
fullcontact_168,http://www.forbes.com/companies/fmc/,FALSE
k02_interp_companies_00139__fullcontact,http://www.forbes.com/companies/associated-british-foods/,FALSE
k02_interp_companies_00139__fullcontact,k02_interp_companies_00277__forbes,FALSE
k02_interp_companies_00139__fullcontact,http://www.forbes.com/companies/isbank/,FALSE
k02_interp_companies_00010__fullcontact,k02_interp_companies_00099__forbes,FALSE
k02_interp_companies_00010__fullcontact,k02_interp_companies_00015__forbes,FALSE
k02_interp_companies_00010__fullcontact,http://www.forbes.com/companies/clp-holdings/,FALSE
k02_interp_companies_00080__fullcontact,k02_interp_companies_00055__forbes,FALSE
k02_interp_companies_00080__fullcontact,k02_interp_companies_00091__forbes,FALSE
k02_interp_companies_00080__fullcontact,k02_interp_companies_00072__forbes,FALSE
fullcontact_1322,http://www.forbes.com/companies/prudential/,FALSE
fullcontact_1322,http://www.forbes.com/companies/principal-financial-group/,FALSE
fullcontact_1322,http://www.forbes.com/companies/ibm/,FALSE
fullcontact_216,http://www.forbes.com/companies/cisco-systems/,FALSE
fullcontact_216,http://www.forbes.com/companies/symantec/,FALSE
fullcontact_216,http://www.forbes.com/companies/geberit/,FALSE
fullcontact_71,http://www.forbes.com/companies/autoliv/,FALSE
fullcontact_71,http://www.forbes.com/companies/skf-group/,FALSE
fullcontact_71,http://www.forbes.com/companies/safran/,FALSE
fullcontact_132,http://www.forbes.com/companies/bankia/,FALSE
fullcontact_132,http://www.forbes.com/companies/caixabank/,FALSE
fullcontact_132,http://www.forbes.com/companies/cno-financial-group/,FALSE
k02_interp_companies_00136__fullcontact,k02_interp_companies_00129__forbes,FALSE
k02_interp_companies_00136__fullcontact,k02_interp_companies_00248__forbes,FALSE
k02_interp_companies_00136__fullcontact,http://www.forbes.com/companies/bangkok-bank/,FALSE
k02_interp_companies_00000__fullcontact,http://www.forbes.com/companies/ameren/,FALSE
k02_interp_companies_00000__fullcontact,http://www.forbes.com/companies/xcel-energy/,FALSE
k02_interp_companies_00000__fullcontact,k02_interp_companies_00118__forbes,FALSE
