id1,id2,label
http://www.forbes.com/companies/united-rentals/,k02_interp_companies_00156__fullcontact,FALSE
k02_interp_companies_00099__forbes,fullcontact_550,FALSE
k02_interp_companies_00311__forbes,k02_interp_companies_00103__fullcontact,FALSE
k02_interp_companies_00126__forbes,k02_interp_companies_00126__fullcontact,TRUE
k02_interp_companies_00019__forbes,k02_interp_companies_00018__fullcontact,FALSE
http://www.forbes.com/companies/suntory-beverage-food/,fullcontact_1221,FALSE
k02_interp_companies_00083__forbes,k02_interp_companies_00122__fullcontact,FALSE
k02_interp_companies_00099__forbes,k02_interp_companies_00086__fullcontact,FALSE
k02_interp_companies_00147__forbes,k02_interp_companies_00147__fullcontact,TRUE
http://www.forbes.com/companies/oci/,fullcontact_346,FALSE
http://www.forbes.com/companies/deutsche-bank/,k02_interp_companies_00006__fullcontact,FALSE
http://www.forbes.com/companies/clariant/,fullcontact_218,TRUE
k02_interp_companies_00046__forbes,k02_interp_companies_00121__fullcontact,FALSE
k02_interp_companies_00006__forbes,k02_interp_companies_00006__fullcontact,TRUE
k02_interp_companies_00085__forbes,k02_interp_companies_00117__fullcontact,FALSE
http://www.forbes.com/companies/ventas/,fullcontact_278,FALSE
http://www.forbes.com/companies/givaudan/,fullcontact_714,FALSE
http://www.forbes.com/companies/cc-media-holdings/,fullcontact_537,FALSE
k02_interp_companies_00091__forbes,k02_interp_companies_00153__fullcontact,FALSE
http://www.forbes.com/companies/zenith-bank/,fullcontact_769,FALSE
http://www.forbes.com/companies/cnp-assurances/,fullcontact_221,TRUE
http://www.forbes.com/companies/crescent-point-energy/,k02_interp_companies_00078__fullcontact,FALSE
http://www.forbes.com/companies/huntington-bancshares/,k02_interp_companies_00127__fullcontact,FALSE
http://www.forbes.com/companies/helvetia-holding/,k02_interp_companies_00090__fullcontact,FALSE
k02_interp_companies_00001__forbes,k02_interp_companies_00143__fullcontact,FALSE
http://www.forbes.com/companies/japan-tobacco/,fullcontact_1221,TRUE
http://www.forbes.com/companies/ashland/,fullcontact_107,FALSE
k02_interp_companies_00080__forbes,k02_interp_companies_00055__fullcontact,FALSE
http://www.forbes.com/companies/netflix/,fullcontact_761,FALSE
http://www.forbes.com/companies/assurant/,fullcontact_78,FALSE
k02_interp_companies_00103__forbes,k02_interp_companies_00103__fullcontact,TRUE
http://www.forbes.com/companies/areva/,fullcontact_769,FALSE
http://www.forbes.com/companies/prologis/,fullcontact_603,TRUE
http://www.forbes.com/companies/bunge/,fullcontact_175,TRUE
k02_interp_companies_00040__forbes,k02_interp_companies_00085__fullcontact,FALSE
k02_interp_companies_00108__forbes,k02_interp_companies_00017__fullcontact,FALSE
k02_interp_companies_00073__forbes,k02_interp_companies_00073__fullcontact,TRUE
http://www.forbes.com/companies/braskem/,fullcontact_168,TRUE
http://www.forbes.com/companies/allstate/,fullcontact_78,TRUE
http://www.forbes.com/companies/east-west-bancorp/,fullcontact_1447,TRUE
k02_interp_companies_00080__forbes,k02_interp_companies_00080__fullcontact,TRUE
http://www.forbes.com/companies/alpha-bank/,fullcontact_80,TRUE
k02_interp_companies_00152__forbes,k02_interp_companies_00116__fullcontact,FALSE
http://www.forbes.com/companies/arkema/,fullcontact_107,TRUE
http://www.forbes.com/companies/swedbank/,fullcontact_710,TRUE
http://www.forbes.com/companies/syngenta/,fullcontact_714,TRUE
http://www.forbes.com/companies/anz/,k02_interp_companies_00018__fullcontact,FALSE
http://www.forbes.com/companies/directv/,fullcontact_536,FALSE
http://www.forbes.com/companies/pinnacle-west/,k02_interp_companies_00086__fullcontact,FALSE
http://www.forbes.com/companies/wpp/,fullcontact_536,FALSE
http://www.forbes.com/companies/sandvik/,k02_interp_companies_00013__fullcontact,FALSE
http://www.forbes.com/companies/munich-re/,k02_interp_companies_00102__fullcontact,FALSE
http://www.forbes.com/companies/metlife/,fullcontact_78,FALSE
http://www.forbes.com/companies/maybank/,fullcontact_495,TRUE
http://www.forbes.com/companies/nippon-tel-tel/,k02_interp_companies_00055__fullcontact,FALSE
k02_interp_companies_00236__forbes,k02_interp_companies_00111__fullcontact,FALSE
http://www.forbes.com/companies/bankinter/,fullcontact_132,TRUE
k02_interp_companies_00010__forbes,k02_interp_companies_00010__fullcontact,TRUE
http://www.forbes.com/companies/shin-etsu-chemical/,k02_interp_companies_00115__fullcontact,FALSE
http://www.forbes.com/companies/gemalto/,fullcontact_346,TRUE
k02_interp_companies_00155__forbes,k02_interp_companies_00018__fullcontact,FALSE
k02_interp_companies_00111__forbes,k02_interp_companies_00111__fullcontact,TRUE
k02_interp_companies_00017__forbes,k02_interp_companies_00017__fullcontact,TRUE
k02_interp_companies_00132__forbes,k02_interp_companies_00045__fullcontact,FALSE
http://www.forbes.com/companies/beam/,fullcontact_175,FALSE
k02_interp_companies_00115__forbes,k02_interp_companies_00115__fullcontact,TRUE
http://www.forbes.com/companies/advance-auto-parts/,fullcontact_32,TRUE
http://www.forbes.com/companies/american-financial-group/,fullcontact_59,FALSE
http://www.forbes.com/companies/actelion/,fullcontact_53,TRUE
http://www.forbes.com/companies/sumitomo-mitsui-trust/,k02_interp_companies_00045__fullcontact,FALSE
http://www.forbes.com/companies/church-dwight/,k02_interp_companies_00064__fullcontact,FALSE
http://www.forbes.com/companies/taiwan-cooperative-financial/,k02_interp_companies_00032__fullcontact,FALSE
http://www.forbes.com/companies/amazon/,fullcontact_536,FALSE
k02_interp_companies_00152__forbes,k02_interp_companies_00118__fullcontact,FALSE
http://www.forbes.com/companies/guangdong-electric/,k02_interp_companies_00126__fullcontact,FALSE
http://www.forbes.com/companies/president-chain-store/,fullcontact_107,FALSE
http://www.forbes.com/companies/general-growth-properties/,fullcontact_352,TRUE
http://www.forbes.com/companies/jm-smucker/,fullcontact_441,TRUE
