entity_id,source_ids,brand,title,description,price,priceCurrency,url,title_description,model,model_number,product_type,storage_gb,read_speed_mb_s,write_speed_mb_s,bus_type,interface_type,color,storage_connection_type,weight_g,width_mm,length_mm,height_mm,form_factor,memory_type,chipset_name,vram_gb
entity_0,"27226970, 78086660, 66284906",prod2,LLM,prod3,prod1,prod2,prod1,LLM,LLM,prod3,prod2,prod1,prod3,prod3,prod2,LLM,LLM,,,,,,,,,
entity_1,"73989902, 84077826, 94807470",prod2,prod1,LLM,prod1,prod1,prod1,LLM,prod1,prod1,prod2,prod1,LLM,LLM,prod2,,prod1,,,,,,,,,
entity_10,"61123060, 61198101, 23694723, 94651152",prod2,prod1,LLM,LLM,prod1,LLM,LLM,prod4,prod3,prod2,prod3,,,prod2,LLM,prod1,prod1,,,,,,,,
entity_11,"37065189, 52499748, 3957588, 31447687",prod2,LLM,prod3,prod1,prod1,prod3,prod3,prod2,,prod2,prod1,prod2,prod2,prod4,LLM,LLM,,,,,,,,,
entity_12,"62044328, 8832468, 59082251, 2237933",prod4,LLM,LLM,prod1,prod1,LLM,LLM,prod1,LLM,prod4,prod4,,,prod4,,LLM,,,,,,,,,
entity_13,"13600999, 21033405, 40478216, 56489331",prod1,prod1,LLM,LLM,prod1,prod1,LLM,LLM,prod1,prod1,prod1,,,LLM,LLM,,LLM,,,,,,,,
entity_14,"18451047, 77838027, 43128365, 64818764",prod1,LLM,LLM,LLM,prod1,LLM,LLM,prod1,LLM,prod1,prod1,,,prod1,,,,,,,,,,,
entity_15,"84278896, 4557639, 96863812",prod1,LLM,prod2,LLM,prod1,LLM,prod2,prod1,prod1,prod1,prod1,,,prod3,,prod3,,LLM,,,,,,,
entity_16,"20551993, 29524279, 17471458, 70026799",prod4,prod3,LLM,prod1,prod2,prod4,prod1,prod4,prod4,prod4,prod4,prod1,,LLM,prod4,prod1,prod4,,,,,,,,
entity_17,"19499147, 22158552, 9615620, 13163468",prod4,LLM,prod1,prod1,prod1,prod1,prod1,prod1,,prod4,prod1,,,prod4,LLM,,,,,,,,,,
entity_18,"25774360, 12424905, 21730806",prod3,prod1,LLM,LLM,prod1,prod1,LLM,prod3,prod1,prod3,prod1,,,,,prod1,,,,,,,,,
entity_19,"70525377, 15445522, 16849538, 42834782",prod4,LLM,LLM,prod1,prod4,LLM,LLM,prod1,LLM,prod4,prod2,prod1,prod1,LLM,prod1,LLM,prod1,LLM,LLM,LLM,LLM,,,,
entity_2,"25980666, 97430094, 72380436, 91059944",LLM,LLM,LLM,prod1,prod4,prod1,LLM,,,prod4,,,,prod4,,,,,,,,,,,
entity_20,"95303225, 69985226, 65837616, 89550243",prod4,prod1,prod1,prod2,prod1,prod1,prod1,prod1,,prod4,prod2,,,prod3,,LLM,,,,,,,,,
entity_21,"69277053, 28872480, 12049659, 79116996",prod2,prod2,prod1,LLM,prod2,prod1,prod1,LLM,,prod2,LLM,,,prod2,LLM,,LLM,,,,,,,,
entity_22,"86835292, 14149159, 71010886, 53357791",prod1,prod1,LLM,LLM,prod1,prod3,LLM,prod1,,prod1,prod1,,,prod1,prod1,prod1,prod1,,,,,,,,
entity_23,"22646558, 1252810, 3708141, 60975501",prod3,prod2,LLM,prod1,prod3,prod4,LLM,prod1,,prod3,prod3,,,prod1,prod1,prod1,prod1,,,,,,,,
entity_24,"40216773, 16588524, 51601254, 33848192",prod4,prod2,LLM,prod1,prod1,LLM,LLM,prod1,prod2,prod4,prod1,LLM,prod1,LLM,prod1,LLM,prod1,,,,,,,,
entity_25,"31565713, 21663730, 18175862, 98647404",prod2,prod1,LLM,LLM,prod1,LLM,LLM,,,prod2,prod1,,,prod2,LLM,,prod1,,,,,prod2,,,
entity_26,"50007186, 51893803, 14296399, 71126679",LLM,prod4,prod4,prod1,prod1,LLM,prod4,LLM,prod4,prod2,prod2,,,prod2,LLM,,prod4,,,,,prod2,,,
entity_27,"83480659, 59145653, 21446102",prod2,LLM,LLM,prod1,prod1,LLM,LLM,prod2,,prod2,prod3,,,LLM,,prod2,,,,,,prod2,,,
entity_28,"55471990, 29257602, 41915007, 71883742",prod2,prod1,prod3,LLM,prod4,prod1,LLM,prod2,LLM,prod2,prod3,,,prod2,prod2,,prod2,,,,,prod2,,,
entity_29,"95573755, 50127391, 3427495, 52500972",prod1,prod1,LLM,LLM,prod1,LLM,LLM,prod1,prod1,prod1,prod1,,,prod1,prod1,,prod2,,,,,prod1,,,
entity_3,"30783448, 24673290, 86677460, 80286980",prod1,prod1,prod1,prod1,prod3,prod1,prod1,LLM,,prod3,prod1,,,prod1,,,,,,,,,,,
entity_30,"76507424, 47930825, 75172014",prod3,LLM,LLM,prod1,prod1,prod1,LLM,LLM,prod1,prod3,prod1,,,prod3,LLM,,prod3,,,,,prod3,,,
entity_31,"20145889, 98624308, 83709832",prod3,LLM,prod1,prod1,prod3,prod1,prod1,prod1,prod1,prod3,prod3,,,prod3,prod3,LLM,prod1,,,,,prod3,,,
entity_32,"97905619, 7284542, 36131796",prod1,LLM,LLM,LLM,prod1,prod1,LLM,LLM,LLM,prod1,prod1,,,prod1,prod1,,prod1,LLM,LLM,,LLM,prod1,,,
