entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_0,"{""prod2"": ""27226970"", ""prod3"": ""78086660"", ""prod1"": ""66284906""}",brand,ADATA,"{""prod2"": ""ADATA"", ""prod3"": ""ADATA"", ""prod1"": ""ADATA""}",from provided validation set
entity_0,"{""prod2"": ""27226970"", ""prod3"": ""78086660"", ""prod1"": ""66284906""}",title,ADATA DashDrive UV128 32GB Retractable USB 3.0 Flash Drive - Black/ Blue,"{""prod2"": ""A-DATA DashDrive UV128 32GB Black+Blue USB 3.0 Flash Drive, Retail"", ""prod3"": ""ADATA DashDrive UV128 32GB Retractable USB 3.0 Flash Drive"", ""prod1"": ""A-DATA DashDrive UV128 64GB Black+Blue USB 3.0 Flash Drive, Retail""}",from provided validation set
entity_0,"{""prod2"": ""27226970"", ""prod3"": ""78086660"", ""prod1"": ""66284906""}",description,"ADATA DashDrive UV128 32GB Retractable USB 3.0 Flash Drive - Black/Blue Upto 90MB/s Read, 40MB/s Write (AUV128-32G-RBE)CanDo I.T Warranty: 30 DaysManufacturer warranty: Limited Lifetime Warranty","{""prod2"": ""A-DATA DashDrive UV128 32GB Black+Blue USB 3.0 Flash Drive, Retail"", ""prod3"": ""ADATA DashDrive UV128 32GB Retractable USB 3.0 Flash Drive - Black/Blue Upto 90MB/s Read, 40MB/s Write (AUV128-32G-RBE)CanDo I.T Warranty: 30 DaysManufacturer warranty: Limited Lifetime Warranty"", ""prod1"": ""A-DATA DashDrive UV128 64GB Black+Blue USB 3.0 Flash Drive, Retail""}",from provided validation set
entity_0,"{""prod2"": ""27226970"", ""prod3"": ""78086660"", ""prod1"": ""66284906""}",price,10.99,"{""prod2"": 5.49, ""prod3"": 22.99, ""prod1"": 10.99}",from provided validation set
entity_0,"{""prod2"": ""27226970"", ""prod3"": ""78086660"", ""prod1"": ""66284906""}",priceCurrency,EUR,"{""prod2"": ""EUR"", ""prod3"": ""CAD"", ""prod1"": ""EUR""}",from provided validation set
entity_0,"{""prod2"": ""27226970"", ""prod3"": ""78086660"", ""prod1"": ""66284906""}",url,https://www.fotofabrikas.lt/items/USB-laikmenos/USB-raktai/860288c.2-A-DATA-DashDrive-UV128-64GB-BlackBlue-USB-3-0-Flash-Drive-Retail.html,"{""prod2"": ""https://www.fotofabrikas.lt/items/USB-laikmenos/USB-raktai/8602839.2-A-DATA-DashDrive-UV128-32GB-BlackBlue-USB-3-0-Flash-Drive-Retail.html"", ""prod3"": ""https://www.candocomputers.ca/product-page/adata-dashdrive-uv128-32gb-retractable-usb-3-0-flash-drive"", ""prod1"": ""https://www.fotofabrikas.lt/items/USB-laikmenos/USB-raktai/860288c.2-A-DATA-DashDrive-UV128-64GB-BlackBlue-USB-3-0-Flash-Drive-Retail.html""}",from provided validation set
entity_0,"{""prod2"": ""27226970"", ""prod3"": ""78086660"", ""prod1"": ""66284906""}",title_description,"ADATA DashDrive UV128 64GB Retractable USB 3.0 Flash Drive - Black/ Blue. Description: ADATA DashDrive UV128 32GB Retractable USB 3.0 Flash Drive - Black/Blue Upto 90MB/s Read, 40MB/s Write (AUV128-32G-RBE)CanDo I.T Warranty: 30 DaysManufacturer warranty: Limited Lifetime Warranty","{""prod2"": ""A-DATA DashDrive UV128 32GB Black+Blue USB 3.0 Flash Drive, Retail. Description: A-DATA DashDrive UV128 32GB Black+Blue USB 3.0 Flash Drive, Retail"", ""prod3"": ""ADATA DashDrive UV128 32GB Retractable USB 3.0 Flash Drive. Description: ADATA DashDrive UV128 32GB Retractable USB 3.0 Flash Drive - Black/Blue Upto 90MB/s Read, 40MB/s Write (AUV128-32G-RBE)CanDo I.T Warranty: 30 DaysManufacturer warranty: Limited Lifetime Warranty"", ""prod1"": ""A-DATA DashDrive UV128 64GB Black+Blue USB 3.0 Flash Drive, Retail. Description: A-DATA DashDrive UV128 64GB Black+Blue USB 3.0 Flash Drive, Retail""}",from provided validation set
entity_0,"{""prod2"": ""27226970"", ""prod3"": ""78086660"", ""prod1"": ""66284906""}",model,UV128 Dashdrive Retractable,"{""prod2"": ""DashDrive UV128"", ""prod3"": ""DashDrive UV128"", ""prod1"": ""DashDrive UV128""}",from provided validation set
entity_0,"{""prod2"": ""27226970"", ""prod3"": ""78086660"", ""prod1"": ""66284906""}",model_number,AUV128-32G-RBE,"{""prod3"": ""AUV128-32G-RBE""}",from provided validation set
entity_0,"{""prod2"": ""27226970"", ""prod3"": ""78086660"", ""prod1"": ""66284906""}",product_type,USB_STICK,"{""prod2"": ""USB_STICK"", ""prod3"": ""USB_STICK"", ""prod1"": ""USB_STICK""}",from provided validation set
entity_0,"{""prod2"": ""27226970"", ""prod3"": ""78086660"", ""prod1"": ""66284906""}",storage_gb,64.0,"{""prod2"": 32.0, ""prod3"": 32.0, ""prod1"": 64.0}",from provided validation set
entity_0,"{""prod2"": ""27226970"", ""prod3"": ""78086660"", ""prod1"": ""66284906""}",read_speed_mb_s,90.0,"{""prod3"": 90.0}",from provided validation set
