entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_0,"{""products_2"": ""products_2_27226970"", ""products_1"": ""products_1_66284906""}",title,ADATA DashDrive UV128 32GB Retractable USB 3.0 Flash Drive - Black/ Blue,"{""products_2"": ""A-DATA DashDrive UV128 32GB Black+Blue USB 3.0 Flash Drive, Retail"", ""products_1"": ""A-DATA DashDrive UV128 64GB Black+Blue USB 3.0 Flash Drive, Retail""}",from provided validation set
entity_0,"{""products_2"": ""products_2_27226970"", ""products_1"": ""products_1_66284906""}",brand,ADATA,"{""products_2"": ""ADATA"", ""products_1"": ""ADATA""}",from provided validation set
entity_0,"{""products_2"": ""products_2_27226970"", ""products_1"": ""products_1_66284906""}",description,"ADATA DashDrive UV128 32GB Retractable USB 3.0 Flash Drive - Black/Blue Upto 90MB/s Read, 40MB/s Write (AUV128-32G-RBE)CanDo I.T Warranty: 30 DaysManufacturer warranty: Limited Lifetime Warranty","{""products_2"": ""A-DATA DashDrive UV128 32GB Black+Blue USB 3.0 Flash Drive, Retail"", ""products_1"": ""A-DATA DashDrive UV128 64GB Black+Blue USB 3.0 Flash Drive, Retail""}",from provided validation set
entity_0,"{""products_2"": ""products_2_27226970"", ""products_1"": ""products_1_66284906""}",price,10.99,"{""products_2"": ""5.49"", ""products_1"": ""29.0""}",from provided validation set
entity_0,"{""products_2"": ""products_2_27226970"", ""products_1"": ""products_1_66284906""}",priceCurrency,EUR,"{""products_2"": ""CAD"", ""products_1"": ""CAD""}",from provided validation set
entity_0,"{""products_2"": ""products_2_27226970"", ""products_1"": ""products_1_66284906""}",title_description,"ADATA DashDrive UV128 64GB Retractable USB 3.0 Flash Drive - Black/ Blue. Description: ADATA DashDrive UV128 32GB Retractable USB 3.0 Flash Drive - Black/Blue Upto 90MB/s Read, 40MB/s Write (AUV128-32G-RBE)CanDo I.T Warranty: 30 DaysManufacturer warranty: Limited Lifetime Warranty","{""products_2"": ""A-DATA DashDrive UV128 32GB Black+Blue USB 3.0 Flash Drive, Retail. Description: A-DATA DashDrive UV128 32GB Black+Blue USB 3.0 Flash Drive, Retail"", ""products_1"": ""ADATA DashDrive UV128 64GB Retractable USB 3.0 Flash Drive - Black/ Blue. Description: ADATA DashDrive UV128 32GB Retractable USB 3.0 Flash Drive - Black/Blue Upto 90MB/s Read, 40MB/s Write (AUV128-32G-RBE)CanDo I.T Warranty: 30 DaysManufacturer warranty: Limited Lifetime Warranty""}",from provided validation set
entity_0,"{""products_2"": ""products_2_27226970"", ""products_1"": ""products_1_66284906""}",product_type,USB_STICK,"{""products_2"": ""USB_STICK"", ""products_1"": ""USB_STICK""}",from provided validation set
entity_0,"{""products_2"": ""products_2_27226970"", ""products_1"": ""products_1_66284906""}",model,UV128 Dashdrive Retractable,"{""products_2"": ""DashDrive UV128"", ""products_1"": ""DashDrive UV128""}",from provided validation set
entity_0,"{""products_2"": ""products_2_27226970"", ""products_1"": ""products_1_66284906""}",model_number,AUV128-32G-RBE,"{""products_2"": ""AUV128-32G-RBE"", ""products_1"": ""AUV128-32G-RBE""}",from provided validation set
entity_0,"{""products_2"": ""products_2_27226970"", ""products_1"": ""products_1_66284906""}",storage_gb,64.0,"{""products_1"": ""64.0 GB""}",from provided validation set
entity_0,"{""products_2"": ""products_2_27226970"", ""products_1"": ""products_1_66284906""}",bus_type,USB 3.0,"{""products_2"": ""USB 3.0"", ""products_1"": ""USB 3.0""}",from provided validation set
entity_0,"{""products_2"": ""products_2_27226970"", ""products_1"": ""products_1_66284906""}",interface_type,USB Type-A,"{""products_2"": ""USB""}",from provided validation set
entity_0,"{""products_2"": ""products_2_27226970"", ""products_1"": ""products_1_66284906""}",read_speed_mb_s,90.0,"{""products_2"": ""40.0 MB/s"", ""products_1"": ""90.0 MB/s""}",from provided validation set
entity_0,"{""products_2"": ""products_2_27226970"", ""products_1"": ""products_1_66284906""}",write_speed_mb_s,40.0,"{""products_2"": ""20.0 MB/s"", ""products_1"": ""40.0 MB/s""}",from provided validation set
entity_1,"{""products_4"": ""products_4_79085544"", ""products_1"": ""products_1_94807470""}",title,"ADATA USB Drive DashDrive Series UV128 32GB USB 3.0, Black/Blue (AUV128-32G-RBE) - New","{""products_4"": ""ADATA USB Drive DashDrive Series UV128 32GB USB 3.0, Black/Blue (AUV128-32G-RBE) - New"", ""products_1"": ""ADATA 32GB USB3.0 FLASH DRIVE""}",from provided validation set
entity_1,"{""products_4"": ""products_4_79085544"", ""products_1"": ""products_1_94807470""}",brand,ADATA,"{""products_4"": ""ADATA"", ""products_1"": ""ADATA""}",from provided validation set
