entity_id,source_ids,title,brand,description,price,priceCurrency,title_description,product_type,model,model_number,storage_gb,bus_type,interface_type,read_speed_mb_s,write_speed_mb_s,storage_connection_type,form_factor,memory_type,chipset_name,vram_gb
entity_0,"products_2_27226970, products_1_66284906",LLM,products_2,LLM,LLM,LLM,products_1,products_2,LLM,products_2,LLM,products_2,LLM,LLM,LLM,,,,,
entity_1,"products_4_79085544, products_1_94807470",products_4,products_4,LLM,LLM,products_4,LLM,products_4,products_4,products_4,LLM,products_4,LLM,LLM,LLM,,,,,
entity_10,"products_4_43921466, products_1_23694723",LLM,products_4,LLM,products_1,products_1,LLM,products_4,LLM,products_1,LLM,products_1,LLM,,,products_4,,,,
entity_11,"products_1_3957588, products_4_64958976",LLM,products_1,products_1,products_1,products_1,LLM,products_1,LLM,products_1,LLM,products_1,LLM,LLM,LLM,LLM,,,,
entity_12,"products_2_7582500, products_1_2237933, products_4_71010886",products_2,products_1,products_1,products_1,products_2,products_1,products_2,products_2,products_2,LLM,products_2,products_2,LLM,LLM,products_2,,,,
entity_13,products_1_13600999,products_1,products_1,products_1,products_1,products_1,products_1,products_1,LLM,products_1,LLM,LLM,LLM,LLM,,LLM,,,,
entity_14,"products_2_64818764, products_1_18451047",LLM,products_2,products_1,products_1,products_2,products_1,products_2,products_2,LLM,LLM,products_2,,LLM,,,,,,
entity_15,"products_2_4557639, products_1_84278896",LLM,products_2,products_1,products_1,products_1,products_2,products_2,products_2,products_2,LLM,products_2,LLM,,,,,,,
entity_16,"products_4_87116717, products_1_70026799",products_1,products_4,LLM,LLM,products_1,LLM,products_4,products_1,products_1,LLM,LLM,products_1,LLM,LLM,products_1,,,,
entity_17,"products_2_22689923, products_4_23589087, products_1_13163468",products_2,products_2,LLM,products_1,products_4,products_1,products_2,products_1,products_2,LLM,products_2,LLM,LLM,LLM,,,,,
entity_18,"products_2_21730806, products_1_12424905",LLM,products_2,LLM,LLM,LLM,LLM,products_2,LLM,products_1,LLM,products_2,LLM,LLM,LLM,,,,,
entity_19,products_1_16849538,products_1,products_1,products_1,LLM,LLM,products_1,products_1,products_1,,LLM,LLM,products_1,LLM,LLM,products_1,,,,
entity_2,"products_4_24687585, products_1_72380436",products_4,products_4,LLM,products_1,products_4,products_1,products_4,LLM,,LLM,products_4,,,,,,,,
entity_20,products_1_65837616,LLM,products_1,products_1,LLM,products_1,products_1,products_1,products_1,,LLM,,,,,,,,,
entity_21,products_1_12049659,LLM,products_1,products_1,products_1,products_1,products_1,products_1,LLM,,LLM,products_1,LLM,,,LLM,,,,
entity_22,"products_2_3708141, products_4_58191363, products_1_86835292",products_1,products_2,LLM,LLM,products_2,LLM,products_2,products_1,LLM,LLM,products_4,products_2,LLM,LLM,products_1,,,,
entity_23,"products_1_1252810, products_4_60975501",products_1,products_1,LLM,products_1,products_1,LLM,products_1,products_4,,LLM,products_1,products_1,,,products_1,,,,
