entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_0,"{""dbpedia"": ""dbpedia_57913"", ""metacritic"": ""metacritic_1593""}",name,The Legend of Zelda: Twilight Princess HD,"{""dbpedia"": ""The Legend of Zelda: Twilight Princess"", ""metacritic"": ""The Legend of Zelda: Twilight Princess HD""}",from provided validation set
entity_0,"{""dbpedia"": ""dbpedia_57913"", ""metacritic"": ""metacritic_1593""}",releaseYear,2016-03-04 00:00:00,"{""dbpedia"": ""2006-01-01 00:00:00"", ""metacritic"": ""2016-01-01 00:00:00""}",from provided validation set
entity_0,"{""dbpedia"": ""dbpedia_57913"", ""metacritic"": ""metacritic_1593""}",developer,Nintendo Entertainment Planning and Development,"{""dbpedia"": ""Tantalus Media"", ""metacritic"": ""Tantalus,Tantatus,Nintendo""}",from provided validation set
entity_0,"{""dbpedia"": ""dbpedia_57913"", ""metacritic"": ""metacritic_1593""}",platform,Wii U,"{""metacritic"": ""Wii U""}",from provided validation set
entity_0,"{""dbpedia"": ""dbpedia_57913"", ""metacritic"": ""metacritic_1593""}",criticScore,86.0,"{""metacritic"": 86.0}",from provided validation set
entity_0,"{""dbpedia"": ""dbpedia_57913"", ""metacritic"": ""metacritic_1593""}",userScore,8.5,"{""metacritic"": 8.6}",from provided validation set
entity_1,"{""dbpedia"": ""dbpedia_51413"", ""metacritic"": ""metacritic_3698"", ""sales"": ""sales_2598""}",name,Plants vs Zombies: Garden Warfare 2,"{""dbpedia"": ""Plants vs. Zombies: Garden Warfare 2"", ""metacritic"": ""Plants vs Zombies: Garden Warfare 2"", ""sales"": ""Plants vs. Zombies: Garden Warfare 2""}",from provided validation set
entity_1,"{""dbpedia"": ""dbpedia_51413"", ""metacritic"": ""metacritic_3698"", ""sales"": ""sales_2598""}",releaseYear,2016-02-23 00:00:00,"{""dbpedia"": ""2016-01-01 00:00:00"", ""metacritic"": ""2016-01-01 00:00:00"", ""sales"": ""2016-01-01 00:00:00""}",from provided validation set
entity_1,"{""dbpedia"": ""dbpedia_51413"", ""metacritic"": ""metacritic_3698"", ""sales"": ""sales_2598""}",developer,PopCap,"{""dbpedia"": ""PopCap Games"", ""metacritic"": ""PopCap"", ""sales"": ""PopCap""}",from provided validation set
entity_1,"{""dbpedia"": ""dbpedia_51413"", ""metacritic"": ""metacritic_3698"", ""sales"": ""sales_2598""}",publisher,Electronic Arts,"{""sales"": ""Arts""}",from provided validation set
entity_1,"{""dbpedia"": ""dbpedia_51413"", ""metacritic"": ""metacritic_3698"", ""sales"": ""sales_2598""}",platform,PlayStation 4,"{""metacritic"": ""PlayStation 4"", ""sales"": ""Xbox One""}",from provided validation set
entity_1,"{""dbpedia"": ""dbpedia_51413"", ""metacritic"": ""metacritic_3698"", ""sales"": ""sales_2598""}",criticScore,81.0,"{""metacritic"": 81.0, ""sales"": 80.0}",from provided validation set
entity_1,"{""dbpedia"": ""dbpedia_51413"", ""metacritic"": ""metacritic_3698"", ""sales"": ""sales_2598""}",userScore,7.9,"{""metacritic"": 7.9, ""sales"": 8.1}",from provided validation set
entity_1,"{""dbpedia"": ""dbpedia_51413"", ""metacritic"": ""metacritic_3698"", ""sales"": ""sales_2598""}",ESRB,E10+,"{""sales"": ""E10+""}",from provided validation set
entity_2,"{""dbpedia"": ""dbpedia_31418"", ""metacritic"": ""metacritic_2046""}",name,Persona 4 Arena Ultimax,"{""dbpedia"": ""Persona 4 Arena Ultimax"", ""metacritic"": ""Persona 4 Arena Ultimax""}",from provided validation set
entity_2,"{""dbpedia"": ""dbpedia_31418"", ""metacritic"": ""metacritic_2046""}",releaseYear,2014-09-30 00:00:00,"{""dbpedia"": ""2013-01-01 00:00:00"", ""metacritic"": ""2014-01-01 00:00:00""}",from provided validation set
entity_2,"{""dbpedia"": ""dbpedia_31418"", ""metacritic"": ""metacritic_2046""}",developer,Arc System Works,"{""dbpedia"": ""P-Studio"", ""metacritic"": ""Arc 5ystcm Works""}",from provided validation set
entity_2,"{""dbpedia"": ""dbpedia_31418"", ""metacritic"": ""metacritic_2046""}",platform,PlayStation 3,"{""dbpedia"": ""PlayStation 3"", ""metacritic"": ""PlayStation 3""}",from provided validation set
entity_2,"{""dbpedia"": ""dbpedia_31418"", ""metacritic"": ""metacritic_2046""}",criticScore,84.0,"{""metacritic"": 84.0}",from provided validation set
entity_2,"{""dbpedia"": ""dbpedia_31418"", ""metacritic"": ""metacritic_2046""}",userScore,7.6,"{""metacritic"": 5.2}",from provided validation set
entity_2,"{""dbpedia"": ""dbpedia_31418"", ""metacritic"": ""metacritic_2046""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_3,"{""metacritic"": ""metacritic_238"", ""sales"": ""sales_185"", ""dbpedia"": ""dbpedia_46911""}",name,Metal Gear Solid 3: Snake Eater,"{""metacritic"": ""Metal Gear Solid 3: Snake Eater"", ""sales"": ""Metal Gear Solid 3: Snake Eater"", ""dbpedia"": ""Metal Gear Solid Snake 3: Eater""}",from provided validation set
entity_3,"{""metacritic"": ""metacritic_238"", ""sales"": ""sales_185"", ""dbpedia"": ""dbpedia_46911""}",releaseYear,2004-11-17 00:00:00,"{""metacritic"": ""2004-01-01 00:00:00"", ""dbpedia"": ""2011-01-01 00:00:00""}",from provided validation set
entity_3,"{""metacritic"": ""metacritic_238"", ""sales"": ""sales_185"", ""dbpedia"": ""dbpedia_46911""}",developer,KCEJ,"{""metacritic"": ""KCEJ"", ""sales"": ""KCEJ""}",from provided validation set
entity_3,"{""metacritic"": ""metacritic_238"", ""sales"": ""sales_185"", ""dbpedia"": ""dbpedia_46911""}",publisher,Konami Digital Entertainment,"{""sales"": ""Konami Digital Entertainment""}",from provided validation set
entity_3,"{""metacritic"": ""metacritic_238"", ""sales"": ""sales_185"", ""dbpedia"": ""dbpedia_46911""}",platform,PlayStation 2,"{""metacritic"": ""PlayStation 2""}",from provided validation set
entity_3,"{""metacritic"": ""metacritic_238"", ""sales"": ""sales_185"", ""dbpedia"": ""dbpedia_46911""}",criticScore,91.0,"{""metacritic"": 91.0, ""sales"": ""9 1""}",from provided validation set
entity_3,"{""metacritic"": ""metacritic_238"", ""sales"": ""sales_185"", ""dbpedia"": ""dbpedia_46911""}",userScore,9.3,"{""metacritic"": 8.1, ""sales"": 9.3}",from provided validation set
entity_4,"{""metacritic"": ""metacritic_1695""}",name,Final Fantasy X-2,"{""metacritic"": ""Final Fantasy X-2""}",from provided validation set
entity_4,"{""metacritic"": ""metacritic_1695""}",releaseYear,2003-11-18 00:00:00,"{""metacritic"": ""2003-01-01 00:00:00""}",from provided validation set
entity_4,"{""metacritic"": ""metacritic_1695""}",developer,SquareSoft,"{""metacritic"": ""UNCHANGED""}",from provided validation set
entity_4,"{""metacritic"": ""metacritic_1695""}",platform,PlayStation 2,"{""metacritic"": ""PlayStation 2""}",from provided validation set
entity_4,"{""metacritic"": ""metacritic_1695""}",criticScore,85.0,"{""metacritic"": 85.0}",from provided validation set
entity_5,"{""metacritic"": ""metacritic_336""}",name,NBA 2K12,"{""metacritic"": ""NBA 2K12""}",from provided validation set
entity_5,"{""metacritic"": ""metacritic_336""}",releaseYear,2011-10-04 00:00:00,"{""metacritic"": ""2011-01-01 00:00:00""}",from provided validation set
entity_5,"{""metacritic"": ""metacritic_336""}",developer,Visual Concepts,"{""metacritic"": ""Visual Concepts Entertainment""}",from provided validation set
entity_5,"{""metacritic"": ""metacritic_336""}",platform,PlayStation 3,"{""metacritic"": ""PlayStation 3""}",from provided validation set
entity_5,"{""metacritic"": ""metacritic_336""}",criticScore,90.0,"{""metacritic"": 90.0}",from provided validation set
entity_5,"{""metacritic"": ""metacritic_336""}",userScore,6.8,"{""metacritic"": 6.8}",from provided validation set
entity_5,"{""metacritic"": ""metacritic_336""}",ESRB,T,"{""metacritic"": ""E""}",from provided validation set
entity_6,"{""metacritic"": ""metacritic_474""}",platform,Xbox 360,"{""metacritic"": ""Xbox 360""}",from provided validation set
entity_6,"{""metacritic"": ""metacritic_474""}",criticScore,90.0,"{""metacritic"": 90.0}",from provided validation set
entity_6,"{""metacritic"": ""metacritic_474""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_7,"{""sales"": ""sales_5812"", ""metacritic"": ""metacritic_2186"", ""dbpedia"": ""dbpedia_31269""}",name,Colin McRae Rally 04,"{""sales"": ""Colin McRae Rally 04"", ""metacritic"": ""Colin McRae Rally 04"", ""dbpedia"": ""Colin McRae Rally 04""}",from provided validation set
entity_7,"{""sales"": ""sales_5812"", ""metacritic"": ""metacritic_2186"", ""dbpedia"": ""dbpedia_31269""}",releaseYear,2004-03-02 00:00:00,"{""sales"": ""2004-01-01 00:00:00"", ""metacritic"": ""2004-01-01 00:00:00"", ""dbpedia"": ""2003-01-01 00:00:00""}",from provided validation set
entity_7,"{""sales"": ""sales_5812"", ""metacritic"": ""metacritic_2186"", ""dbpedia"": ""dbpedia_31269""}",developer,Codemasters,"{""sales"": ""Codemasters"", ""metacritic"": ""Codemasters"", ""dbpedia"": ""Codemasters""}",from provided validation set
entity_7,"{""sales"": ""sales_5812"", ""metacritic"": ""metacritic_2186"", ""dbpedia"": ""dbpedia_31269""}",publisher,Codemasters,"{""sales"": ""CodemastErs""}",from provided validation set
entity_7,"{""sales"": ""sales_5812"", ""metacritic"": ""metacritic_2186"", ""dbpedia"": ""dbpedia_31269""}",platform,Xbox,"{""sales"": ""Xbox"", ""metacritic"": ""Xbox"", ""dbpedia"": ""Xbox""}",from provided validation set
entity_7,"{""sales"": ""sales_5812"", ""metacritic"": ""metacritic_2186"", ""dbpedia"": ""dbpedia_31269""}",criticScore,84.0,"{""sales"": 84.0, ""metacritic"": 84.0}",from provided validation set
entity_7,"{""sales"": ""sales_5812"", ""metacritic"": ""metacritic_2186"", ""dbpedia"": ""dbpedia_31269""}",userScore,8.2,"{""metacritic"": 8.3}",from provided validation set
entity_7,"{""sales"": ""sales_5812"", ""metacritic"": ""metacritic_2186"", ""dbpedia"": ""dbpedia_31269""}",ESRB,E,"{""sales"": ""E"", ""metacritic"": ""E""}",from provided validation set
entity_8,"{""metacritic"": ""metacritic_11984"", ""dbpedia"": ""dbpedia_42715""}",name,Need for Speed: Nitro,"{""metacritic"": ""Need for Speed: Nitro"", ""dbpedia"": ""Need for Speed: Nitro""}",from provided validation set
entity_8,"{""metacritic"": ""metacritic_11984"", ""dbpedia"": ""dbpedia_42715""}",releaseYear,2009-11-03 00:00:00,"{""metacritic"": ""2009-01-01 00:00:00"", ""dbpedia"": ""2009-01-01 00:00:00""}",from provided validation set
entity_8,"{""metacritic"": ""metacritic_11984"", ""dbpedia"": ""dbpedia_42715""}",developer,Firebrand Games,"{""metacritic"": ""Firebrand Games"", ""dbpedia"": ""Firebrand Vqjes""}",from provided validation set
entity_8,"{""metacritic"": ""metacritic_11984"", ""dbpedia"": ""dbpedia_42715""}",platform,Nintendo DS,"{""metacritic"": ""Nintendo DS"", ""dbpedia"": ""Nintendo DS""}",from provided validation set
entity_8,"{""metacritic"": ""metacritic_11984"", ""dbpedia"": ""dbpedia_42715""}",criticScore,71.0,"{""metacritic"": 70.0}",from provided validation set
entity_8,"{""metacritic"": ""metacritic_11984"", ""dbpedia"": ""dbpedia_42715""}",userScore,7.0,"{""metacritic"": 6.4}",from provided validation set
entity_8,"{""metacritic"": ""metacritic_11984"", ""dbpedia"": ""dbpedia_42715""}",ESRB,E10+,"{""metacritic"": ""E10+""}",from provided validation set
entity_9,"{""metacritic"": ""metacritic_15609"", ""dbpedia"": ""dbpedia_7460""}",name,Sacred Citadel,"{""metacritic"": ""Sacred Citadel"", ""dbpedia"": ""Sacred Citadel""}",from provided validation set
entity_9,"{""metacritic"": ""metacritic_15609"", ""dbpedia"": ""dbpedia_7460""}",releaseYear,2013-04-17 00:00:00,"{""metacritic"": ""2013-01-01 00:00:00"", ""dbpedia"": ""2013-01-01 00:00:00""}",from provided validation set
entity_9,"{""metacritic"": ""metacritic_15609"", ""dbpedia"": ""dbpedia_7460""}",developer,Southend Interactive,"{""metacritic"": ""Southend Interactive"", ""dbpedia"": ""Southend Interactive""}",from provided validation set
entity_9,"{""metacritic"": ""metacritic_15609"", ""dbpedia"": ""dbpedia_7460""}",platform,Xbox 360,"{""metacritic"": ""Xbox 360"", ""dbpedia"": ""Windows PC""}",from provided validation set
entity_9,"{""metacritic"": ""metacritic_15609"", ""dbpedia"": ""dbpedia_7460""}",criticScore,65.0,"{""metacritic"": 63.0}",from provided validation set
entity_9,"{""metacritic"": ""metacritic_15609"", ""dbpedia"": ""dbpedia_7460""}",userScore,6.5,"{""metacritic"": 6.3}",from provided validation set
entity_9,"{""metacritic"": ""metacritic_15609"", ""dbpedia"": ""dbpedia_7460""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_10,"{""dbpedia"": ""dbpedia_64182"", ""metacritic"": ""metacritic_2669""}",name,Insurgency: Sandstorm,"{""dbpedia"": ""Insurgency: Sandstorm"", ""metacritic"": ""Insurgency: Sandstorm""}",from provided validation set
entity_10,"{""dbpedia"": ""dbpedia_64182"", ""metacritic"": ""metacritic_2669""}",releaseYear,2021-12-12 00:00:00,"{""dbpedia"": ""2018-01-01 00:00:00"", ""metacritic"": ""2021-01-01 00:00:00""}",from provided validation set
entity_10,"{""dbpedia"": ""dbpedia_64182"", ""metacritic"": ""metacritic_2669""}",developer,New World Interactive,"{""dbpedia"": ""Interactive World New"", ""metacritic"": ""New World Interactive Studio""}",from provided validation set
entity_10,"{""dbpedia"": ""dbpedia_64182"", ""metacritic"": ""metacritic_2669""}",platform,Xbox One,"{""dbpedia"": ""Windows PC"", ""metacritic"": ""Xbox One""}",from provided validation set
entity_10,"{""dbpedia"": ""dbpedia_64182"", ""metacritic"": ""metacritic_2669""}",criticScore,80.0,"{""metacritic"": 83.0}",from provided validation set
entity_10,"{""dbpedia"": ""dbpedia_64182"", ""metacritic"": ""metacritic_2669""}",userScore,7.7,"{""metacritic"": ""y.t""}",from provided validation set
entity_10,"{""dbpedia"": ""dbpedia_64182"", ""metacritic"": ""metacritic_2669""}",ESRB,M,"{""metacritic"": ""M""}",from provided validation set
