id1,id2,label
lastFM_5026,mbrainz_22029,FALSE
lastFM_18786,mbrainz_3879,FALSE
lastFM_25323,mbrainz_30659,FALSE
lastFM_1216,mbrainz_558,TRUE
lastFM_7945,mbrainz_28858,FALSE
lastFM_42702,mbrainz_16465,FALSE
lastFM_22303,mbrainz_8209,FALSE
lastFM_1629,mbrainz_16895,FALSE
lastFM_78226,mbrainz_31436,TRUE
lastFM_20737,mbrainz_8820,FALSE
lastFM_39110,mbrainz_15029,FALSE
lastFM_81524,mbrainz_32870,TRUE
lastFM_14501,mbrainz_16161,FALSE
lastFM_33015,mbrainz_15029,TRUE
lastFM_70348,mbrainz_16036,FALSE
lastFM_44423,mbrainz_24797,FALSE
lastFM_27544,mbrainz_28437,FALSE
lastFM_54007,mbrainz_14382,FALSE
lastFM_1216,mbrainz_11696,FALSE
lastFM_51924,mbrainz_16231,FALSE
lastFM_28260,mbrainz_13100,TRUE
lastFM_54007,mbrainz_2542,FALSE
lastFM_38950,mbrainz_15657,FALSE
lastFM_27616,mbrainz_15657,FALSE
lastFM_22328,mbrainz_31032,FALSE
lastFM_37972,mbrainz_16465,TRUE
lastFM_74985,mbrainz_12290,FALSE
lastFM_1216,mbrainz_18191,FALSE
lastFM_41949,mbrainz_6078,FALSE
lastFM_83004,mbrainz_6205,FALSE
lastFM_76507,mbrainz_30659,TRUE
lastFM_36701,mbrainz_16231,FALSE
lastFM_10763,mbrainz_5167,TRUE
lastFM_50648,mbrainz_20116,TRUE
lastFM_45903,mbrainz_24101,FALSE
lastFM_49563,mbrainz_18962,FALSE
lastFM_4848,mbrainz_2244,TRUE
lastFM_46332,mbrainz_18891,TRUE
lastFM_13089,mbrainz_6205,TRUE
lastFM_49954,mbrainz_19871,TRUE
lastFM_19175,mbrainz_9001,TRUE
lastFM_70213,mbrainz_28051,TRUE
lastFM_67994,mbrainz_9649,FALSE
lastFM_5048,mbrainz_2341,TRUE
lastFM_63525,mbrainz_25171,TRUE
lastFM_18151,mbrainz_8502,TRUE
lastFM_29259,mbrainz_28858,FALSE
lastFM_66719,mbrainz_26784,FALSE
lastFM_2506,mbrainz_16895,FALSE
lastFM_51182,mbrainz_26784,FALSE
lastFM_60072,mbrainz_3544,FALSE
lastFM_28812,mbrainz_12098,FALSE
lastFM_81341,mbrainz_6205,FALSE
