id2,id1,label
mbrainz_33460,discogs_180017,FALSE
mbrainz_33460,discogs_17667,FALSE
mbrainz_33460,discogs_74753,FALSE
mbrainz_33460,discogs_27647,FALSE
mbrainz_33460,discogs_71087,FALSE
mbrainz_10905,discogs_54926,FALSE
mbrainz_10905,discogs_76788,FALSE
mbrainz_10905,discogs_19184,FALSE
mbrainz_14382,discogs_23132,FALSE
mbrainz_14382,discogs_57389,FALSE
mbrainz_14382,discogs_74722,FALSE
mbrainz_10951,discogs_57531,FALSE
mbrainz_10951,discogs_68708,FALSE
mbrainz_10951,discogs_76031,FALSE
mbrainz_15886,discogs_18290,FALSE
mbrainz_15886,discogs_55215,FALSE
mbrainz_15886,discogs_18644,FALSE
mbrainz_16339,discogs_12557,FALSE
mbrainz_16339,discogs_30783,FALSE
mbrainz_16339,discogs_141758,FALSE
mbrainz_2849,discogs_75821,FALSE
mbrainz_2849,discogs_13379,FALSE
mbrainz_2849,discogs_15388,FALSE
mbrainz_2849,discogs_118995,FALSE
mbrainz_2849,discogs_87188,FALSE
mbrainz_2849,discogs_21532,FALSE
mbrainz_2849,discogs_92247,FALSE
mbrainz_2849,discogs_11666,FALSE
mbrainz_2849,discogs_88807,FALSE
mbrainz_2849,discogs_5073,FALSE
mbrainz_2849,discogs_82753,FALSE
mbrainz_2849,discogs_51336,FALSE
mbrainz_2849,discogs_4605,FALSE
mbrainz_2849,discogs_148751,FALSE
mbrainz_2849,discogs_47127,FALSE
mbrainz_2849,discogs_147918,FALSE
mbrainz_2849,discogs_44494,FALSE
mbrainz_2849,discogs_89131,FALSE
mbrainz_11696,discogs_171789,FALSE
mbrainz_11696,discogs_22021,FALSE
mbrainz_11696,discogs_5137,FALSE
mbrainz_15351,discogs_163649,FALSE
mbrainz_15351,discogs_183590,FALSE
mbrainz_15351,discogs_109091,FALSE
mbrainz_871,discogs_36908,FALSE
mbrainz_871,discogs_5120,FALSE
mbrainz_871,discogs_4514,FALSE
mbrainz_2341,discogs_147207,FALSE
mbrainz_2341,discogs_79437,FALSE
mbrainz_2341,discogs_54525,FALSE
mbrainz_2341,discogs_80738,FALSE
mbrainz_2341,discogs_39611,FALSE
mbrainz_2341,discogs_74648,FALSE
mbrainz_2341,discogs_18290,FALSE
mbrainz_2341,discogs_59751,FALSE
mbrainz_2341,discogs_55215,FALSE
mbrainz_2341,discogs_59265,FALSE
mbrainz_2341,discogs_62635,FALSE
mbrainz_2341,discogs_11247,FALSE
mbrainz_2341,discogs_97566,FALSE
mbrainz_2341,discogs_91189,FALSE
mbrainz_2341,discogs_53175,FALSE
mbrainz_2341,discogs_104563,FALSE
mbrainz_2341,discogs_20005,FALSE
mbrainz_22237,discogs_75890,FALSE
mbrainz_22237,discogs_132077,FALSE
mbrainz_22237,discogs_172920,FALSE
mbrainz_1994,discogs_70510,FALSE
mbrainz_1994,discogs_171327,FALSE
mbrainz_1994,discogs_62586,FALSE
mbrainz_20116,discogs_154999,FALSE
mbrainz_20116,discogs_39175,FALSE
mbrainz_20116,discogs_151678,FALSE
mbrainz_15889,discogs_69547,FALSE
mbrainz_15889,discogs_129548,FALSE
mbrainz_15889,discogs_96809,FALSE
mbrainz_10465,discogs_150022,FALSE
mbrainz_10465,discogs_70085,FALSE
mbrainz_10465,discogs_6733,FALSE
mbrainz_11821,discogs_76631,FALSE
mbrainz_11821,discogs_129050,FALSE
mbrainz_11821,discogs_132878,FALSE
mbrainz_4812,discogs_105424,FALSE
mbrainz_4812,discogs_118828,FALSE
mbrainz_4812,discogs_150789,FALSE
mbrainz_13239,discogs_142088,FALSE
mbrainz_13239,discogs_82414,FALSE
mbrainz_13239,discogs_166362,FALSE
mbrainz_19901,discogs_102146,FALSE
mbrainz_19901,discogs_140075,FALSE
mbrainz_19901,discogs_31814,FALSE
mbrainz_15494,discogs_97566,FALSE
mbrainz_15494,discogs_73009,FALSE
mbrainz_15494,discogs_63712,FALSE
mbrainz_23870,discogs_137259,FALSE
mbrainz_23870,discogs_134551,FALSE
mbrainz_23870,discogs_102236,FALSE
mbrainz_8502,discogs_58336,FALSE
mbrainz_8502,discogs_111511,FALSE
mbrainz_8502,discogs_43155,FALSE
mbrainz_7490,discogs_4073,FALSE
mbrainz_7490,discogs_141883,FALSE
mbrainz_7490,discogs_168294,FALSE
mbrainz_16161,discogs_10444,FALSE
mbrainz_16161,discogs_155234,FALSE
mbrainz_16161,discogs_190310,FALSE
mbrainz_8173,discogs_183641,FALSE
