id1,id2,label
discogs_52529,mbrainz_3265,FALSE
discogs_54525,mbrainz_13552,FALSE
discogs_178313,mbrainz_30257,FALSE
discogs_125216,mbrainz_20494,TRUE
discogs_75178,mbrainz_11424,FALSE
discogs_34606,mbrainz_5050,FALSE
discogs_29236,mbrainz_2298,FALSE
discogs_186430,mbrainz_20052,FALSE
discogs_11105,mbrainz_2542,TRUE
discogs_41687,mbrainz_14814,FALSE
discogs_93971,mbrainz_15423,FALSE
discogs_12399,mbrainz_2849,TRUE
discogs_75890,mbrainz_5050,FALSE
discogs_52668,mbrainz_11545,TRUE
discogs_42345,mbrainz_14814,FALSE
discogs_85370,mbrainz_5050,FALSE
discogs_123621,mbrainz_33460,FALSE
discogs_95820,mbrainz_4779,FALSE
discogs_15764,mbrainz_3030,FALSE
discogs_28915,mbrainz_5498,FALSE
discogs_140313,mbrainz_8173,TRUE
discogs_163649,mbrainz_31436,FALSE
discogs_65001,mbrainz_8813,FALSE
discogs_76788,mbrainz_8813,FALSE
discogs_178313,mbrainz_10455,FALSE
discogs_53175,mbrainz_8813,TRUE
discogs_69772,mbrainz_13552,FALSE
discogs_116465,mbrainz_33460,FALSE
discogs_18290,mbrainz_3879,FALSE
discogs_69922,mbrainz_15423,FALSE
discogs_176452,mbrainz_30257,TRUE
discogs_16072,mbrainz_5498,FALSE
discogs_20465,mbrainz_4779,TRUE
discogs_63853,mbrainz_14814,TRUE
discogs_22092,mbrainz_5050,FALSE
discogs_22711,mbrainz_13427,FALSE
discogs_44751,mbrainz_9945,TRUE
discogs_10293,mbrainz_2337,TRUE
discogs_62635,mbrainz_13552,TRUE
discogs_73364,mbrainz_15494,TRUE
discogs_120729,mbrainz_21295,TRUE
discogs_57160,mbrainz_7490,TRUE
discogs_123076,mbrainz_558,FALSE
discogs_4055,mbrainz_871,TRUE
discogs_79720,mbrainz_16161,TRUE
discogs_23125,mbrainz_2341,TRUE
discogs_125122,mbrainz_4059,FALSE
discogs_124019,mbrainz_5050,FALSE
discogs_195675,mbrainz_20052,FALSE
discogs_52655,mbrainz_11424,FALSE
discogs_25375,mbrainz_14814,FALSE
discogs_35117,mbrainz_10035,FALSE
discogs_27140,mbrainz_15423,FALSE
discogs_38232,mbrainz_8502,TRUE
discogs_178464,mbrainz_33460,FALSE
discogs_76788,mbrainz_13552,FALSE
discogs_7525,mbrainz_1541,TRUE
discogs_10329,mbrainz_2348,TRUE
discogs_53494,mbrainz_4278,FALSE
discogs_93655,mbrainz_17850,TRUE
discogs_28103,mbrainz_11424,FALSE
discogs_97319,mbrainz_15351,TRUE
discogs_61988,mbrainz_13427,TRUE
discogs_77295,mbrainz_14814,FALSE
discogs_6690,mbrainz_14814,FALSE
discogs_14146,mbrainz_3265,TRUE
discogs_27161,mbrainz_6205,TRUE
discogs_118389,mbrainz_8813,FALSE
discogs_15369,mbrainz_2849,TRUE
discogs_86102,mbrainz_14814,FALSE
discogs_109137,mbrainz_31032,FALSE
discogs_4870,mbrainz_6735,FALSE
discogs_40269,mbrainz_5050,FALSE
discogs_195185,mbrainz_3584,FALSE
discogs_161371,mbrainz_20494,FALSE
discogs_31285,mbrainz_13552,FALSE
discogs_9052,mbrainz_835,TRUE
discogs_31300,mbrainz_7051,TRUE
discogs_112755,mbrainz_20116,TRUE
discogs_26677,mbrainz_33460,FALSE
discogs_20978,mbrainz_5498,FALSE
discogs_108516,mbrainz_10376,FALSE
discogs_16580,mbrainz_3879,TRUE
discogs_122044,mbrainz_6735,FALSE
discogs_80251,mbrainz_16231,TRUE
discogs_153513,mbrainz_31436,FALSE
discogs_147849,mbrainz_13427,FALSE
discogs_111272,mbrainz_19901,TRUE
discogs_21581,mbrainz_5022,TRUE
discogs_78684,mbrainz_16057,TRUE
