id2,id1,label
mbrainz_18191,lastFM_30378,FALSE
mbrainz_18191,lastFM_28404,FALSE
mbrainz_18191,lastFM_9321,FALSE
mbrainz_18191,lastFM_17469,FALSE
mbrainz_18191,lastFM_27616,FALSE
mbrainz_18191,lastFM_50844,FALSE
mbrainz_18191,lastFM_27779,FALSE
mbrainz_18191,lastFM_4848,FALSE
mbrainz_18191,lastFM_29353,FALSE
mbrainz_18191,lastFM_22654,FALSE
mbrainz_18191,lastFM_21206,FALSE
mbrainz_18191,lastFM_32543,FALSE
mbrainz_18191,lastFM_8266,FALSE
mbrainz_8502,lastFM_74728,FALSE
mbrainz_8502,lastFM_31197,FALSE
mbrainz_8502,lastFM_72827,FALSE
mbrainz_7051,lastFM_37785,FALSE
mbrainz_7051,lastFM_1216,FALSE
mbrainz_7051,lastFM_41044,FALSE
mbrainz_20926,lastFM_74985,FALSE
mbrainz_20926,lastFM_81341,FALSE
mbrainz_20926,lastFM_8113,FALSE
mbrainz_16057,lastFM_37119,FALSE
mbrainz_16057,lastFM_27779,FALSE
mbrainz_16057,lastFM_64297,FALSE
mbrainz_22373,lastFM_61677,FALSE
mbrainz_22373,lastFM_77414,FALSE
mbrainz_22373,lastFM_80217,FALSE
mbrainz_14852,lastFM_27526,FALSE
mbrainz_14852,lastFM_67258,FALSE
mbrainz_14852,lastFM_43794,FALSE
mbrainz_7087,lastFM_55214,FALSE
mbrainz_7087,lastFM_22634,FALSE
mbrainz_7087,lastFM_28273,FALSE
mbrainz_14630,lastFM_20314,FALSE
mbrainz_14630,lastFM_67422,FALSE
mbrainz_14630,lastFM_30568,FALSE
mbrainz_23128,lastFM_1098,FALSE
mbrainz_23128,lastFM_74083,FALSE
mbrainz_23128,lastFM_5739,FALSE
mbrainz_12822,lastFM_30378,FALSE
mbrainz_12822,lastFM_4848,FALSE
mbrainz_12822,lastFM_2069,FALSE
mbrainz_19871,lastFM_76120,FALSE
mbrainz_19871,lastFM_13520,FALSE
mbrainz_19871,lastFM_24736,FALSE
mbrainz_33271,lastFM_36701,FALSE
mbrainz_33271,lastFM_53466,FALSE
mbrainz_33271,lastFM_5754,FALSE
mbrainz_6386,lastFM_73954,FALSE
mbrainz_6386,lastFM_45221,FALSE
mbrainz_6386,lastFM_50509,FALSE
mbrainz_28051,lastFM_82385,FALSE
mbrainz_28051,lastFM_7150,FALSE
mbrainz_28051,lastFM_1075,FALSE
mbrainz_25171,lastFM_67813,FALSE
mbrainz_25171,lastFM_72861,FALSE
mbrainz_25171,lastFM_69464,FALSE
mbrainz_13100,lastFM_4206,FALSE
mbrainz_13100,lastFM_36506,FALSE
mbrainz_13100,lastFM_80806,FALSE
mbrainz_22237,lastFM_75735,FALSE
mbrainz_22237,lastFM_67787,FALSE
mbrainz_22237,lastFM_28749,FALSE
mbrainz_32791,lastFM_82385,FALSE
mbrainz_32791,lastFM_42892,FALSE
mbrainz_32791,lastFM_19950,FALSE
mbrainz_8680,lastFM_5397,FALSE
mbrainz_8680,lastFM_39225,FALSE
mbrainz_8680,lastFM_77644,FALSE
mbrainz_30169,lastFM_50474,FALSE
mbrainz_30169,lastFM_82385,FALSE
mbrainz_30169,lastFM_24973,FALSE
mbrainz_307,lastFM_19723,FALSE
mbrainz_307,lastFM_2380,FALSE
mbrainz_307,lastFM_82365,FALSE
mbrainz_14611,lastFM_70905,FALSE
mbrainz_14611,lastFM_62684,FALSE
mbrainz_14611,lastFM_79534,FALSE
mbrainz_30854,lastFM_8113,FALSE
mbrainz_30854,lastFM_40342,FALSE
mbrainz_30854,lastFM_1205,FALSE
mbrainz_835,lastFM_432,FALSE
mbrainz_835,lastFM_2589,FALSE
mbrainz_835,lastFM_65044,FALSE
mbrainz_32734,lastFM_77802,FALSE
mbrainz_32734,lastFM_78415,FALSE
mbrainz_32734,lastFM_43560,FALSE
mbrainz_13895,lastFM_10967,FALSE
mbrainz_13895,lastFM_80460,FALSE
mbrainz_13895,lastFM_21537,FALSE
mbrainz_5965,lastFM_15370,FALSE
mbrainz_5965,lastFM_17317,FALSE
mbrainz_5965,lastFM_70261,FALSE
mbrainz_18891,lastFM_63230,FALSE
mbrainz_18891,lastFM_81341,FALSE
mbrainz_18891,lastFM_76477,FALSE
mbrainz_1109,lastFM_5854,FALSE
mbrainz_1109,lastFM_21741,FALSE
mbrainz_1109,lastFM_27896,FALSE
mbrainz_4812,lastFM_22977,FALSE
mbrainz_4812,lastFM_17469,FALSE
mbrainz_4812,lastFM_16515,FALSE
mbrainz_9001,lastFM_33911,FALSE
mbrainz_9001,lastFM_13307,FALSE
mbrainz_9001,lastFM_75346,FALSE
mbrainz_28683,lastFM_54562,FALSE
mbrainz_28683,lastFM_13472,FALSE
mbrainz_28683,lastFM_34406,FALSE
mbrainz_25284,lastFM_83037,FALSE
mbrainz_25284,lastFM_73167,FALSE
mbrainz_25284,lastFM_64546,FALSE
mbrainz_17220,lastFM_70104,FALSE
mbrainz_17220,lastFM_74985,FALSE
mbrainz_17220,lastFM_68400,FALSE
mbrainz_2186,lastFM_14722,FALSE
mbrainz_2186,lastFM_29108,FALSE
mbrainz_2186,lastFM_70295,FALSE
mbrainz_11989,lastFM_77358,FALSE
mbrainz_11989,lastFM_55553,FALSE
mbrainz_11989,lastFM_66727,FALSE
mbrainz_9872,lastFM_22328,FALSE
mbrainz_9872,lastFM_40998,FALSE
mbrainz_9872,lastFM_57478,FALSE
