_id,_fusion_sources,artist,label,id,tracks,release-date,release-country,name,duration,genre
mbrainz_2689,"['mbrainz_2689', 'discogs_11730']","Fastidios, Los",Mad Butcher Records|KOB Records,mbrainz_2689,"[' ""Skankin\' Town""', "" 'Antifa Hooligans']"", "" 'Cruelty Free'"", "" 'Fiumi Di Parole'"", "" 'Fiumi di parole'"", "" 'Johnny & The Queer Boot Boys'"", "" 'La Stafetta'"", "" 'La staffetta'"", "" 'Passerella Solidale'"", "" 'Passerella solidale'"", "" 'PerchÃ©?'"", "" 'Perchè?'"", "" 'Petit Drapeau'"", "" 'Questa Musica Ci Appartiene'"", "" 'Questa musica ci appartiene'"", "" 'Revolution'"", "" 'Skankinâ€™ Town'"", ""['Non Sarai Mai Solo'"", ""['Non sarai mai solo'""]",2004-01-01,Europe,Siempre Contra,2522.0,Rock
lastFM_10885,"['lastFM_10885', 'mbrainz_5219']",Mindustries,,lastFM_10885,"["" 'Deus Ex Machina (Producer Adrenaline Injection)'"", "" 'Instru_Mental Disorder']"", "" 'Translated Visions'"", ""['Deus Ex Machina (Producer Adrenaline Injection)'"", ""['Massdriver'""]",2005-05-01,Netherlands,Translated Visions Exp: 002,1355.0,
discogs_21718,"['discogs_21718', 'mbrainz_5056']","Ford, Lita",RCA,discogs_21718,"[' ""Playin\' With Fire""', "" 'Bad Love'"", "" 'Black Widow'"", "" 'Hellbound Train'"", "" 'Holy Man'"", "" 'Little Black Spider']"", "" 'Little Too Early'"", "" 'Playinâ€™ With Fire'"", "" 'Shot Of Poison'"", "" 'Shot of Poison'"", "" 'Tambourine Dream'"", "" 'What Do Ya Know About Love'"", ""['Larger Than Life'""]",1991-01-01,United States of America,Dangerous Curves,2633.0,Rock
mbrainz_22929,"['mbrainz_22929', 'lastFM_58179', 'discogs_131505']",Therapy?,Universal|Spectrum Audio,mbrainz_22929,"[' ""Lonely', "" 'Bad Mother (Edit)'"", "" 'Church Of Noise'"", "" 'Church of Noise'"", "" 'Diane'"", "" 'Die Laughing'"", "" 'Isolation'"", "" 'Loose'"", "" 'Nowhere'"", "" 'Opal Mantra'"", "" 'Screamager'"", "" 'Stories (Edit)'"", "" 'Trigger Inside'"", "" 'Turn'"", ' Cryin\' Only""]', ""['Teethgrinder'""]",2014-04-14,United Kingdom of Great Britain and Northern Ireland,Stories: The Singles Collection,2709.0,Rock
mbrainz_2674,"['mbrainz_2674', 'lastFM_5678', 'discogs_11676']",Prong,Epic,mbrainz_2674,"["" 'Broken Peace (Crazy Cuts Mix)'"", "" 'Broken Peace (Crazy Cuts mix)'"", "" 'Broken Peace (Full Mix)'"", "" 'Broken Peace (full mix)'"", "" 'Corpus Delecti']"", "" 'Whose Fist Is This Anyway? (Short Mix)'"", "" 'Whose Fist Is This Anyway? (short mix)'"", ""['Broken Peace (Single Remix)'"", ""['Broken Peace (single remix)'""]",1994-01-01,United States of America,Broken Peace,1298.0,Electronic / Dance
discogs_105399,"['discogs_105399', 'mbrainz_18144']",Big Boi,Def Jam Recordings,discogs_105399,"["" 'Apple Of My Eye'"", "" 'Apple of My Eye'"", "" 'CPU'"", "" 'Descending']"", "" 'In The A'"", "" 'In the A'"", "" 'Lines'"", "" 'Mama Told Me'"", "" 'Objectum Sexuality'"", "" 'Raspberries'"", "" 'She Hates Me'"", "" 'Shoes For Running'"", "" 'Shoes for Running'"", "" 'The Thickets'"", "" 'Thom Pettie'"", "" 'Tremendous Damage'"", ""['Ascending'""]",2012-12-11,United States of America,Vicious Lies And Dangerous Rumors,3268.0,Electronic / Dance
lastFM_46871,"['lastFM_46871', 'mbrainz_19064']",Atra Vetosus,,lastFM_46871,"["" 'A Palace Shrouded In Emptiness'"", "" 'A Palace Shrouded in Emptiness'"", "" 'Far Beyond...']"", "" 'Into The Dawnless Night'"", "" 'Into the Dawnless Night'"", "" 'Nocturnal Winds'"", "" 'The Spirit Of The Forgotten Woods'"", "" 'The Spirit of the Forgotten Woods'"", "" 'Tortured by the Light of a Thousand Stars'"", "" 'Under The Wings Of Darkness'"", "" 'Under the Wings of Darkness'"", ""['Skies Of Obsidian Rain'"", ""['Skies of Obsidian Rain'""]",2013-03-20,,Voices from the Eternal Night (orig.),3012.0,
discogs_66288,"['discogs_66288', 'lastFM_12409', 'mbrainz_5885']","Kweller, Ben",679 Recordings,discogs_66288,"[' ""Harriet\'s Got A Song""', ' ""Harriet\'s Got a Song""', "" 'Commerce"", "" 'Falling']"", "" 'Family Tree'"", "" 'In Other Words'"", "" 'Lizzy'"", "" 'Make It Up'"", "" 'No Reason'"", "" 'Walk On Me'"", "" 'Walk on Me'"", "" 'Wasted & Ready'"", "" TX'"", ""['How It Should B (Sha Sha)'"", ""['How It Should Be (Sha Sha)'""]",2002-01-01,United Kingdom of Great Britain and Northern Ireland,Sha Sha,2628.0,Rock
mbrainz_3514,"['mbrainz_3514', 'lastFM_7352']","Brickbats, The",,mbrainz_3514,"[' ""She\'s So Victorian""', ' ""Swingin\' With the Bones of Batwing""', "" 'Body Snatcher'"", "" 'Brand New Casket'"", "" 'Do the Dead Girl'"", "" 'Dr. Acula'"", "" 'Gravesend'"", "" 'Homebodies'"", "" 'Monster Party']"", "" 'Mr. Halloween'"", "" 'Na Na Na Na (The Creature)'"", "" 'Roll"", ' Head', "" Roll!'"", ""['Distort & Amputate'""]",,,Monster Party,2371.0,
mbrainz_2857,"['mbrainz_2857', 'discogs_12432']",Edge Of Sanity,Victor,mbrainz_2857,"["" 'Black Tears'"", "" 'Blood-Colored'"", "" 'Bonus Tracks'"", "" 'Elegy'"", "" 'Enter Chaos'"", "" 'Eternal Eclipse']"", "" 'Of Darksome Origin'"", "" 'Silent'"", "" 'Song Of Sirens'"", "" 'Song of Sirens'"", "" 'The Sinner And The Sadness'"", "" 'The Sinner and the Sadness'"", "" 'Until Eternity Ends'"", "" 'Velvet Dreams'"", ""['Twilight'""]",1994-10-21,Japan,Purgatory Afterglow,3071.0,Rock
mbrainz_6737,"['mbrainz_6737', 'lastFM_14230', 'discogs_29642']",Yoshida Brothers,DOMO,mbrainz_6737,"["" 'A Hill With No Name (Namonaki Oka)'"", "" 'A Hill With No Name'"", "" 'Beyond The Deep Sea (Fukaki Umi No Kanata)'"", "" 'Blooming (Hyakka Ryouran)'"", "" 'Blooming'"", "" 'Fukaki Umi no Kanata (Beyond the Deep Sea)'"", "" 'Hyakka Ryouran (Blooming)'"", "" 'Labyrinth (Modern Second Movement)'"", "" 'Madrugada'"", "" 'Moyuru (Sprouting)'"", "" 'Namonaki Oka (A Hill With No Name)'"", "" 'Sprouting (Moyuru)'"", "" 'Storm (T.M. Mix)']"", "" 'Storm (T.M. mix)']"", "" 'Storm'"", "" 'Tsugaru Jyangara Bushi (Kenichi Version)'"", "" 'Tsugaru Jyangara Bushi (Ryoichiro Version)'"", "" 'Tsugaru Jyongara Bushi (Kenichi Version)'"", "" 'Tsugaru Jyongara Bushi (Kenichi version)'"", "" 'Tsugaru Jyongara Bushi (Ryoichiro version)'"", ""['Starting On A Journey (Tabidachi)'"", ""['Starting on a Journey'"", ""['Tabidachi (Starting on a Journey)'""]",2003-01-01,United States of America,Yoshida Brothers,3146.0,Jazz
lastFM_44201,"['lastFM_44201', 'discogs_97014', 'mbrainz_18257']","Tigres del Norte, Los",Fama (2),lastFM_44201,"["" 'Caja De Muerto'"", "" 'Caja de muerto'"", "" 'Como Un Cobarde'"", "" 'Como un cobarde'"", "" 'Cuando Gime La Raza'"", "" 'Cuando gime la raza'"", "" 'El Timido'"", "" 'El TÃƒÂ\\xadmido'"", "" 'El gallo de pelea'"", "" 'El tÃ\\xadmido'"", "" 'Gallo De Pelea'"", "" 'Ha Muerto Un Vaquero'"", "" 'Ha muerto un vaquero'"", "" 'La Entulada'"", "" 'La Fuga Del Rojo'"", "" 'La fuga de El Rojo'"", "" 'La fuga del rojo'"", "" 'Las Pobres Rosas'"", "" 'Las pobres rosas'"", "" 'Palabras De Mi Madre'"", "" 'Palabras de mi madre'"", "" 'Plaza Garibaldi'"", "" 'Tu Recuerdo']"", "" 'Tu Requerdo']"", "" 'Tu recuerdo']"", ""['Un Dia A La Vez'"", ""['Un DÃƒÂ\\xada a la Vez'"", ""['Un dÃ\\xada a la vez'""]",1981-01-01,Mexico,Un DÃƒÂ­a A La Vez,2067.0,Folk
mbrainz_2272,"['mbrainz_2272', 'discogs_9978']",Pail,Caustic Records,mbrainz_2272,"["" 'En Su Nombre'"", "" 'En su nombre'"", "" 'Pasos Perdidos']"", "" 'Pasos perdidos']"", "" 'Poisoned Information (Hungarian Cut Remix)'"", "" 'Poisoned Information (Hungarian cut remix)'"", "" 'Que Hable El Silencio'"", "" 'Que hable el silencio'"", "" 'Senseless Words'"", "" 'Society In Ruins'"", "" 'Society in Ruins'"", "" 'The Rage Of The Angels'"", "" 'The Rage of the Angels'"", "" 'Today The Wind Blows From The North'"", "" 'Today the Wind Blows From the North'"", "" 'What They Call Paradise'"", "" 'Where We Are'"", "" '¡Desperta Ferro!'"", "" 'Â¡Desperta Ferro!'"", ""['I Hear Shouts'""]",2005-01-01,United States of America,Towards Nowhere (album),3768.0,Electronic / Dance
discogs_18013,"['discogs_18013', 'lastFM_8730', 'mbrainz_4211']",Insiememusicadiversa,Die Schachtel,discogs_18013,"["" 'Conseguenza 1'"", "" 'Conseguenza 2'"", "" 'Momento'"", "" 'Per Quaranta Oscillator'"", "" 'Per quaranta oscillator'"", "" 'Untitled']"", "" '[untitled]']"", ""['In Tre'"", ""['In tre'""]",2005-01-01,Italy,Insieme Musica Diversa,4131.0,Electronic / Dance
mbrainz_11253,"['mbrainz_11253', 'lastFM_24136']",NewIslands,,mbrainz_11253,"["" 'Crosstown Feel'"", "" 'Out Of Time (A.K.A DISCO Mix)']"", "" 'Out Of Time (Active Child Remix)'"", "" 'Out Of Time (BRETONlabs Remix A)'"", "" 'Out Of Time (Is Tropical Remix)'"", "" 'Out Of Time (Serious Lover Remix)'"", "" 'Out of Time (A.K.A DISCO mix)']"", "" 'Out of Time (Active Child remix)'"", "" 'Out of Time (BRETONlabs remix B)'"", "" 'Out of Time (BRETONlabs remix a)'"", "" 'Out of Time (Is Tropical remix)'"", "" 'Out of Time (Serious Lover remix)'"", "" 'Out of Time (original)'"", ""['Out Of Time (Radio Edit)'"", ""['Out of Time (radio edit)'""]",2010-03-15,United States of America,Out Of Time,2563.0,
